,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
347,21400530,1900-01-07,Magic,Nuggets,L,0.302427725550927,245,-305,0.2898550724637681,0.7530864197530864,0.01257265308715888,-0.05551414530401344,0.0014753623520645661,0.0,0.0,0.0,79333.03139122986,-1
348,21400531,1900-01-07,Suns,Timberwolves,W,0.6409615585503989,-410,330,0.803921568627451,0.23255813953488372,-0.16296001007705208,0.12648030191471735,0.0,0.013733972177608196,0.0,1089.5576458924686,78243.4737453374,0
349,21400532,1900-01-07,Kings,Thunder,W,0.49563906084690296,275,-345,0.26666666666666666,0.7752808988764045,0.2289723941802363,-0.2709199597233075,0.02601959024775413,0.0,2035.8631264145872,0.0,83842.0973429775,1
350,21400533,1900-01-07,Pacers,Warriors,L,0.11038870562364801,595,-795,0.14388489208633093,0.888268156424581,-0.03349618646268292,0.0013431379517709896,0.0,0.001001757055695872,0.0,0.0,83842.0973429775,-1
351,21400534,1900-01-07,Lakers,Clippers,L,0.133108808848536,500,-650,0.16666666666666666,0.8666666666666667,-0.03355785781813067,0.00022452448479737264,0.0,0.00014032780299838335,0.0,0.0,83842.0973429775,-1
352,21400535,1900-01-08,Raptors,Hornets,L,0.8384739713645429,-1200,775,0.9230769230769231,0.11428571428571428,-0.08460295171238019,0.04724031434974278,0.0,0.004444653231830638,0.0,372.6490489189239,86730.12747209916,1
353,21400536,1900-01-08,Knicks,Rockets,L,0.202305305134595,700,-1100,0.125,0.9166666666666666,0.07730530513459499,-0.11897197180126162,0.007362410012818572,0.0,638.5427589136141,0.0,86091.58471318556,0
354,21400537,1900-01-08,Trail Blazers,Heat,W,0.791890655324236,-430,345,0.8113207547169812,0.2247191011235955,-0.019430099392745204,-0.01660975644783147,0.0,0.0,0.0,0.0,86091.58471318556,-1
355,21400538,1900-01-09,Pacers,Celtics,W,0.614029760092146,-245,205,0.7101449275362319,0.32786885245901637,-0.09611516744408588,0.05810138744883758,0.0,0.007203627305648559,0.0,620.1716904264596,85471.4130227591,0
356,21400539,1900-01-09,76ers,Nets,W,0.21707329289315802,475,-625,0.17391304347826086,0.8620689655172413,0.043160249414897156,-0.07914225841039935,0.004353884809397521,0.0,372.13268679753224,0.0,87239.04328504737,1
357,21400540,1900-01-09,Pistons,Hawks,L,0.325671133004423,120,-140,0.45454545454545453,0.5833333333333334,-0.1288743215410315,0.09099553366224356,0.0,0.018199106732448716,0.0,1587.6726599812905,88373.095185034,1
358,21400541,1900-01-09,Pelicans,Grizzlies,W,0.398463772674185,-115,-105,0.5348837209302325,0.5121951219512195,-0.13641994825604753,0.0893411053745955,0.0,0.015262438834826737,0.0,1348.7889599059026,87024.30622512811,0
359,21400542,1900-01-09,Jazz,Thunder,L,0.373852677915097,650,-950,0.13333333333333333,0.9047619047619048,0.2405193445817637,-0.2786145826770018,0.02312686005593881,0.0,2012.5989515337026,0.0,85011.70727359441,0
360,21400543,1900-01-09,Wizards,Bulls,W,0.638040163168142,-115,-105,0.5348837209302325,0.5121951219512195,0.10315644223790954,-0.15023528511936157,0.018482195900958783,0.0,1571.2030277055346,0.0,86377.97077594705,1
361,21400544,1900-01-09,Timberwolves,Bucks,L,0.186688621910341,400,-500,0.2,0.8333333333333334,-0.013311378089659015,-0.02002195524367434,0.0,0.0,0.0,0.0,86377.97077594705,-1
362,21400545,1900-01-09,Spurs,Suns,W,0.615675232137747,-235,195,0.7014925373134329,0.3389830508474576,-0.08581730517568587,0.04534171701479539,0.0,0.005716156632207107,0.0,493.7500105275214,85884.22076541952,0
363,21400546,1900-01-09,Kings,Nuggets,L,0.5721462444199201,-225,190,0.6923076923076923,0.3448275862068966,-0.12016144788777217,0.0830261693731833,0.0,0.010560346104483843,0.0,906.9670961967284,87607.4582481933,1
364,21400547,1900-01-09,Warriors,Cavaliers,W,0.8025851834851071,-1400,900,0.9333333333333333,0.1,-0.13074814984822625,0.0974148165148929,0.0,0.009019890418045637,0.0,790.209673202212,86817.24857499108,0
365,21400548,1900-01-09,Magic,Lakers,L,0.396634628238241,115,-135,0.46511627906976744,0.574468085106383,-0.06848165083152641,0.028897286655375942,0.0,0.005659051970011129,0.0,491.30332157924914,87181.17696134608,1
366,21400549,1900-01-10,Knicks,Hornets,L,0.47488355606762106,265,-320,0.273972602739726,0.7619047619047619,0.20091095332789505,-0.23678831797238287,0.02306053395115776,0.0,2010.444491219014,0.0,85170.73247012707,0
367,21400550,1900-01-10,Clippers,Mavericks,W,0.526363842179418,-165,140,0.6226415094339622,0.4166666666666667,-0.09627766725454423,0.05696949115391531,0.0,0.008138498736273618,0.0,693.1618985756276,84477.57057155145,0
368,21400551,1900-01-10,Pistons,Nets,W,0.549834033913883,-240,200,0.7058823529411765,0.3333333333333333,-0.15604831902729355,0.11683263275278372,0.0,0.014604079094097963,0.0,1233.7171223041798,83243.85344924727,0
369,21400552,1900-01-10,76ers,Pacers,W,0.43636614136001706,250,-300,0.2857142857142857,0.75,0.15065185564573136,-0.18636614136001706,0.017576049825335324,0.0,1463.0981158768818,0.0,86901.59873893947,1
370,21400553,1900-01-10,Raptors,Celtics,W,0.790930851863962,-900,600,0.9,0.14285714285714285,-0.10906914813603807,0.0662120052788952,0.0,0.006437278291003699,0.0,559.4097750156894,86342.18896392378,0
371,21400554,1900-01-10,Bucks,Bulls,L,0.33361199725778995,220,-265,0.3125,0.726027397260274,0.02111199725778995,-0.05963939451806399,0.0025590299706412085,0.0,0.0,0.0,86342.18896392378,-1
372,21400555,1900-01-10,Jazz,Rockets,L,0.184328279488131,575,-800,0.14814814814814814,0.8888888888888888,0.03618013133998285,-0.07321716837701986,0.0035393606745635383,0.0,305.59614817464575,0.0,86036.59281574913,0
373,21400556,1900-01-10,Spurs,Timberwolves,W,0.7415427162367929,-600,460,0.8571428571428571,0.17857142857142858,-0.11560014090606419,0.07988585519177852,0.0,0.008104362120905068,0.0,697.2717038276903,85339.32111192144,0
374,21400557,1900-01-10,Trail Blazers,Magic,W,0.899826867481926,-2000,1000,0.9523809523809523,0.09090909090909091,-0.052554084899026354,0.009264041608983115,0.0,0.0008492038141567857,0.0,0.0,85339.32111192144,-1
375,21400558,1900-01-11,Wizards,Hawks,L,0.334912687699526,155,-180,0.39215686274509803,0.6428571428571429,-0.057244175045572054,0.022230169443331116,0.0,0.005187039536777277,0.0,0.0,85339.32111192144,-1
376,21400559,1900-01-11,Heat,Clippers,W,0.21355150091928002,445,-600,0.1834862385321101,0.8571428571428571,0.030065262387169917,-0.07069435806213709,0.0030684584271549833,0.0,261.86015903356054,0.0,86504.59881962079,1
377,21400560,1900-01-11,Suns,Grizzlies,L,0.293491632334122,140,-160,0.4166666666666667,0.6153846153846154,-0.12317503433254468,0.09112375228126257,0.0,0.01974347966094023,0.0,1707.9017873729774,87572.0374367289,1
378,21400561,1900-01-11,Kings,Cavaliers,W,0.53547049527515,-150,130,0.6,0.43478260869565216,-0.06452950472484997,0.029746896029197833,0.0,0.004385760311997112,0.0,384.0699662307309,87187.96747049817,0
379,21400562,1900-01-11,Trail Blazers,Lakers,W,0.6681907763491199,-250,210,0.7142857142857143,0.3225806451612903,-0.04609493793659436,0.009228578489589745,0.0,0.0011352616395923908,0.0,0.0,87187.96747049817,-1
380,21400563,1900-01-12,Pelicans,Celtics,L,0.46965609992691904,-240,200,0.7058823529411765,0.3333333333333333,-0.23622625301425748,0.19701056673974765,0.0,0.024626320842468453,0.0,2147.1188605311904,91482.20519156056,1
381,21400564,1900-01-12,Rockets,Nets,W,0.57043707835646,-295,245,0.7468354430379747,0.2898550724637681,-0.1763983646815147,0.13970784917977191,0.0,0.016394288424156907,0.0,1499.7856575883482,89982.4195339722,0
382,21400565,1900-01-12,Raptors,Pistons,L,0.7256515316157309,-240,200,0.7058823529411765,0.3333333333333333,0.01976917867455441,-0.05898486494906424,0.0056012672911237675,0.0,0.0,0.0,89982.4195339722,-1
383,21400566,1900-01-12,Magic,Bulls,W,0.181446551840504,575,-800,0.14814814814814814,0.8888888888888888,0.03329840369235587,-0.0703354407293928,0.0032574525351217695,0.0,293.1134606273284,0.0,91667.82193257935,1
384,21400567,1900-01-13,Timberwolves,Pacers,W,0.24711222489280604,525,-700,0.16,0.875,0.08711222489280604,-0.12211222489280604,0.008642085802857741,0.0,792.2011825024355,0.0,95826.87814071713,1
385,21400568,1900-01-13,76ers,Hawks,L,0.19769689148723998,460,-600,0.17857142857142858,0.8571428571428571,0.01912546291581141,-0.05483974863009711,0.0019402643537779695,0.0,0.0,0.0,95826.87814071713,-1
386,21400569,1900-01-13,Wizards,Spurs,W,0.62268492637632,-106,-114,0.5145631067961165,0.5327102803738317,0.1081218195802035,-0.15539520675015173,0.018560912361268264,0.0,1778.6342870237843,0.0,97504.83501526788,1
387,21400570,1900-01-13,Suns,Cavaliers,W,0.6499683372313969,-190,161,0.6551724137931034,0.3831417624521073,-0.0052040765617065166,-0.0331100996835042,0.0,0.0,0.0,0.0,97504.83501526788,-1
388,21400571,1900-01-13,Jazz,Warriors,L,0.276241477050776,325,-400,0.23529411764705882,0.8,0.04094735940371719,-0.076241477050776,0.004462212242712769,0.0,435.08726852881705,0.0,97069.74774673906,0
389,21400572,1900-01-13,Kings,Mavericks,L,0.350254088034719,185,-220,0.3508771929824561,0.6875,-0.0006231049477370965,-0.037754088034719024,0.0,0.0,0.0,0.0,97069.74774673906,-1
390,21400573,1900-01-13,Heat,Lakers,W,0.47725497688752794,-150,130,0.6,0.43478260869565216,-0.12274502311247204,0.0879624144168199,0.0,0.012968817510172167,0.0,1258.8798442859047,95810.86790245314,0
391,21400574,1900-01-14,Spurs,Hornets,W,0.571474709685195,-190,165,0.6551724137931034,0.37735849056603776,-0.08369770410790844,0.051166799748767255,0.0,0.006848081784557235,0.0,656.1206592454089,95154.74724320773,0
392,21400575,1900-01-14,Magic,Rockets,W,0.267861513740227,380,-480,0.20833333333333334,0.8275862068965517,0.059528180406893644,-0.09544772063677864,0.006266124253357225,0.0,596.2514695227405,0.0,97420.50282739414,1
393,21400576,1900-01-14,Grizzlies,Nets,W,0.5980160845445439,-285,235,0.7402597402597403,0.29850746268656714,-0.14224365571519637,0.10347645276888895,0.0,0.012292415488502765,0.0,1197.5332978531872,96222.96952954096,0
394,21400577,1900-01-14,Pelicans,Pistons,W,0.410283915170077,160,-185,0.38461538461538464,0.6491228070175439,0.02566853055469237,-0.059406722187620886,0.0034759468459479317,0.0,334.46592744395184,0.0,96758.11501345129,1
395,21400578,1900-01-14,Raptors,76ers,W,0.874103534709075,-3700,2300,0.9736842105263158,0.041666666666666664,-0.09958067581724084,0.08422979862425836,0.0,0.007324330315152901,0.0,708.6883950300722,96758.11501345129,-1
396,21400579,1900-01-14,Wizards,Bulls,W,0.37348288777404204,210,-250,0.3225806451612903,0.7142857142857143,0.050902242612751725,-0.08776860205975634,0.0062617838134734274,0.0,605.8783984134295,0.0,98030.45965011949,1
397,21400580,1900-01-14,Celtics,Hawks,L,0.35253173508913105,190,-225,0.3448275862068966,0.6923076923076923,0.007704148882234474,-0.04483942739682334,0.0009799136736175456,0.0,0.0,0.0,98030.45965011949,-1
398,21400581,1900-01-14,Nuggets,Mavericks,W,0.38515497517624897,-205,175,0.6721311475409836,0.36363636363636365,-0.2869761723647346,0.2512086611873874,0.0,0.032896372298348346,0.0,3224.846497228546,94805.61315289095,0
399,21400582,1900-01-14,Heat,Warriors,L,0.11681909540391698,1245,-1895,0.07434944237918216,0.949874686716792,0.04246965302473482,-0.06669378212070898,0.0038234058445962733,0.0,362.4803354292966,0.0,94805.61315289095,-1
400,21400583,1900-01-14,Trail Blazers,Clippers,L,0.6196807109982779,-165,145,0.6226415094339622,0.40816326530612246,-0.0029607984356843087,-0.027843976304400386,0.0,0.0,0.0,0.0,94805.61315289095,-1
401,21400584,1900-01-15,Thunder,Rockets,L,0.29638927756533195,-145,125,0.5918367346938775,0.4444444444444444,-0.2954474571285456,0.2591662779902236,0.0,0.03887494169853354,0.0,3685.56268401236,99412.56650790639,1
402,21400585,1900-01-15,Knicks,Bucks,L,0.160661253595499,295,-345,0.25316455696202533,0.7752808988764045,-0.09250330336652635,0.06405784752809651,0.0,0.023754785125002457,0.0,2361.524156120332,100097.06626330358,1
403,21400586,1900-01-15,Lakers,Cavaliers,L,0.467685761793432,220,-260,0.3125,0.7222222222222222,0.15518576179343202,-0.18990798401565423,0.018810395368900855,0.0,1882.8653916798078,0.0,98214.20087162378,0
404,21400587,1900-01-16,Pacers,Pistons,L,0.562905102999044,-120,100,0.5454545454545454,0.5,0.017450557544498535,-0.06290510299904395,0.003199268883158057,0.0,0.0,0.0,98214.20087162378,-1
405,21400588,1900-01-16,Magic,Grizzlies,L,0.29661283896105395,190,-225,0.3448275862068966,0.6923076923076923,-0.048214747245842626,0.011079468731253761,0.0,0.0030006894480478843,0.0,0.0,98214.20087162378,-1
406,21400589,1900-01-16,76ers,Pelicans,W,0.295562003271437,240,-300,0.29411764705882354,0.75,0.0014443562126134624,-0.045562003271437,0.00017051427510020236,0.0,0.0,0.0,98214.20087162378,-1
407,21400590,1900-01-16,Wizards,Nets,L,0.790341125452711,-530,405,0.8412698412698413,0.19801980198019803,-0.05092871581713032,0.011639072567091013,0.0,0.0012094098037820921,0.0,0.0,98214.20087162378,-1
408,21400591,1900-01-16,Bulls,Celtics,W,0.5968183933290849,-210,180,0.6774193548387096,0.35714285714285715,-0.0806009615096247,0.04603874952805792,0.0,0.005967986049933437,0.0,586.1409807072112,97628.05989091657,0
409,21400592,1900-01-16,Raptors,Hawks,L,0.500379339153331,110,-130,0.47619047619047616,0.5652173913043478,0.02418886296285483,-0.06559673045767878,0.003848228198635997,0.0,0.0,0.0,97628.05989091657,-1
410,21400593,1900-01-16,Thunder,Warriors,W,0.25368179500187804,-105,-115,0.5121951219512195,0.5348837209302325,-0.2585133269493415,0.21143448406788945,0.0,0.03788201172883019,0.0,3698.347309850638,93929.71258106593,0
411,21400594,1900-01-16,Nuggets,Mavericks,L,0.20016393241262698,325,-405,0.23529411764705882,0.801980198019802,-0.03513018523443184,-0.0021441304324290034,0.0,0.0,0.0,0.0,93929.71258106593,-1
412,21400595,1900-01-16,Spurs,Trail Blazers,W,0.563525736411019,-190,165,0.6551724137931034,0.37735849056603776,-0.09164667738208443,0.05911577302294324,0.0,0.007911959520747455,0.0,743.1680837368366,93186.5444973291,0
413,21400596,1900-01-16,Suns,Timberwolves,W,0.8442260084895469,-1485,985,0.9369085173501577,0.09216589861751152,-0.0926825088606108,0.0636080928929416,0.0,0.0058388139415263655,0.0,544.0988951736722,92642.44560215544,0
414,21400597,1900-01-16,Jazz,Lakers,W,0.754811546618942,-370,300,0.7872340425531915,0.25,-0.03242249593424951,-0.004811546618942009,0.0,0.0,0.0,0.0,92642.44560215544,-1
415,21400598,1900-01-16,Kings,Heat,L,0.596260915483551,-155,135,0.6078431372549019,0.425531914893617,-0.011582221771350931,-0.021792830377168004,0.0,0.0,0.0,0.0,92642.44560215544,-1
416,21400599,1900-01-16,Clippers,Cavaliers,L,0.797241534324069,-385,305,0.7938144329896907,0.24691358024691357,0.003427101334378291,-0.044155114570982534,0.001385120122644535,0.0,0.0,0.0,92642.44560215544,-1
417,21400600,1900-01-17,Pacers,Hornets,L,0.36917088175595003,-135,115,0.574468085106383,0.46511627906976744,-0.205297203350433,0.16571283917428253,0.0,0.025817580016283145,0.0,2391.8037522378063,95393.01991722891,1
418,21400601,1900-01-17,76ers,Pistons,L,0.20127232827542899,800,-1250,0.1111111111111111,0.9259259259259259,0.09016121716431788,-0.1271982542013549,0.0084526141091548,0.0,806.320386067254,0.0,94586.69953116166,0
419,21400602,1900-01-17,Bulls,Hawks,L,0.47121781666548296,135,-155,0.425531914893617,0.6078431372549019,0.04568590177186593,-0.07906095392038492,0.00662727587431389,0.0,626.8521518338446,0.0,93959.84737932782,0
420,21400603,1900-01-17,Rockets,Warriors,L,0.45399851973133604,-130,110,0.5652173913043478,0.47619047619047616,-0.11121887157301175,0.06981100407818774,0.0,0.011106296103348047,0.0,1043.5458868202059,95107.74785483006,1
421,21400604,1900-01-17,Trail Blazers,Grizzlies,L,0.413449132895375,125,-145,0.4444444444444444,0.5918367346938775,-0.030995311549069426,-0.005285867589252535,0.0,0.0,0.0,0.0,95107.74785483006,-1
422,21400605,1900-01-17,Wizards,Nets,W,0.5769687907739071,-240,200,0.7058823529411765,0.3333333333333333,-0.12891356216726946,0.08969787589275963,0.0,0.011212234486594952,0.0,1066.3703704403026,94041.37748438976,0
423,21400606,1900-01-17,Timberwolves,Nuggets,W,0.19332806096538604,550,-800,0.15384615384615385,0.8888888888888888,0.03948190711923219,-0.08221694985427486,0.0038883696405304425,0.0,365.66763716396423,0.0,96052.54948879156,1
424,21400607,1900-01-17,Kings,Clippers,L,0.347164863391572,435,-570,0.18691588785046728,0.8507462686567164,0.1602489755411047,-0.19791113204828847,0.016423985041090234,0.0,1577.5656359624918,0.0,94474.98385282906,0
425,21400608,1900-01-18,Raptors,Pelicans,L,0.689909313824009,-700,495,0.875,0.16806722689075632,-0.185090686175991,0.1420234592852347,0.0,0.014226255601803814,0.0,1344.0252682666342,101127.90893074889,1
426,21400609,1900-01-18,Magic,Thunder,L,0.39991728941157795,385,-475,0.20618556701030927,0.8260869565217391,0.19373172240126868,-0.22600424593331703,0.020337637524808508,0.0,2056.702755475416,0.0,99071.20617527347,0
427,21400610,1900-01-18,Jazz,Spurs,L,0.285360463426552,695,-1000,0.12578616352201258,0.9090909090909091,0.15957429990453945,-0.19445137251746114,0.01521121923550466,0.0,1506.993837057968,0.0,97564.21233821551,0
428,21400611,1900-01-19,Timberwolves,Hornets,L,0.271137931672705,210,-250,0.3225806451612903,0.7142857142857143,-0.05144271348858531,0.014576354041580752,0.0,0.004251436595461057,0.0,0.0,97564.21233821551,-1
429,21400612,1900-01-19,Wizards,76ers,W,0.861467149850727,-1700,1000,0.9444444444444444,0.09090909090909091,-0.08297729459371739,0.047623759240182056,0.0,0.004365511263683355,0.0,425.9176678948744,97138.29467032064,0
430,21400613,1900-01-19,Pistons,Hawks,L,0.161792110166544,270,-330,0.2702702702702703,0.7674418604651163,-0.1084781601037263,0.07076602936833964,0.0,0.02535782719032172,0.0,2463.2160898125403,97884.72378844566,1
431,21400614,1900-01-19,Clippers,Celtics,W,0.8017699986743809,-1000,700,0.9090909090909091,0.125,-0.10732091041652814,0.07323000132561908,0.0,0.0069742858405351495,0.0,682.6760431224507,97202.0477453232,0
432,21400615,1900-01-19,Warriors,Nuggets,W,0.8451800390688969,-1800,1000,0.9473684210526315,0.09090909090909091,-0.10218838198373459,0.06391087002201215,0.0,0.005858496418684447,0.0,569.4578486047706,97202.0477453232,-1
433,21400616,1900-01-19,Grizzlies,Mavericks,L,0.540631905684308,-145,125,0.5918367346938775,0.4444444444444444,-0.051204829009569575,0.014923649871247613,0.0,0.0022385474806871403,0.0,0.0,97202.0477453232,-1
434,21400617,1900-01-19,Pacers,Rockets,L,0.161587632095949,405,-525,0.19801980198019803,0.84,-0.03643216988424902,-0.001587632095949032,0.0,0.0,0.0,0.0,97202.0477453232,-1
435,21400618,1900-01-19,Knicks,Pelicans,W,0.357679097038315,155,-180,0.39215686274509803,0.6428571428571429,-0.034477765706783015,-0.0005362398954579239,0.0,0.0,0.0,0.0,97202.0477453232,-1
436,21400619,1900-01-19,Raptors,Bucks,W,0.383659492964366,-101,-119,0.5024875621890548,0.54337899543379,-0.11882806922468875,0.07296151160184405,0.0,0.013315475867336545,0.0,1294.2915210085457,95907.75622431465,0
437,21400620,1900-01-19,Cavaliers,Bulls,W,0.528607999974082,-190,161,0.6551724137931034,0.3831417624521073,-0.1265644138190214,0.08825023757381067,0.0,0.01192200414428809,0.0,1143.4126671756512,94764.343557139,0
