,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
774,202,501,V,Clippers,Pistons,22,25,29,35,111,215,215.5,120,4,202,502,H,40,25,22,14,101,1,2,-140,105,28.0,24.0,22.0,28.0,21800775
775,202,503,V,Nets,Magic,21,27,22,19,89,217.5,221,135,114,202,504,H,26,18,34,24,102,1,3,-155,3,28.0,25.0,21.0,31.0,21800777
776,202,505,V,Bulls,Hornets,26,34,26,32,118,217.5,216,250,111.5,202,506,H,27,24,37,37,125,6.5,6.5,-310,6.5,12.0,40.0,25.0,26.0,21800776
777,202,507,V,Bucks,Wizards,38,35,27,31,131,6.5,6,-265,116,202,508,H,26,24,34,31,115,230,227,215,3.5,37.0,13.0,22.0,29.0,21800778
778,202,509,V,Pacers,Heat,21,32,31,11,95,204.5,204,105,100,202,510,H,27,27,23,11,88,2.5,1.5,-125,1.5,32.0,19.0,24.0,26.0,21800781
779,202,511,V,Mavericks,Cavaliers,40,18,28,25,111,9,5.5,-240,3,202,512,H,31,24,25,18,98,210,210.5,190,103.5,23.0,28.0,11.0,41.0,21800780
780,202,513,V,Pelicans,Spurs,24,26,28,30,108,233,230,500,112,202,514,H,35,28,31,19,113,10,10.5,-700,2,23.0,29.0,31.0,22.0,21800779
781,202,515,V,Lakers,Warriors,24,34,28,15,101,236,234.5,1100,113.5,202,516,H,33,30,25,27,115,9.5,15,-2500,8,27.0,25.0,36.0,15.0,21800782
782,202,517,V,Nuggets,Timberwolves,29,32,28,18,107,1,221.5,105,0.5,202,518,H,38,26,24,18,106,221,1.5,-125,109,36.0,15.0,25.0,26.0,21800783
783,202,519,V,Rockets,Jazz,31,32,28,34,125,224,222,240,108.5,202,520,H,27,23,19,29,98,6.5,7,-300,7.5,29.0,22.0,30.0,23.0,21800786
784,202,521,V,Hawks,Suns,33,25,28,32,118,235,235,115,116.5,202,522,H,30,27,31,24,112,2,2,-135,2,16.0,35.0,11.0,42.0,21800784
785,202,523,V,76ers,Kings,26,26,27,29,108,3.5,3,-160,5,202,524,H,32,30,24,29,115,234,232.5,140,113,34.0,18.0,26.0,25.0,21800785
786,203,525,V,Grizzlies,Knicks,19,23,32,22,96,1.5,2.5,-140,1.5,203,526,H,22,19,21,22,84,200,199.5,120,97.5,20.0,33.0,10.0,41.0,21800787
787,203,527,V,Thunder,Celtics,29,29,35,36,129,227,228,150,1,203,528,H,31,35,33,35,134,3.5,4,-180,111,33.0,18.0,33.0,19.0,21800788
788,203,529,V,Clippers,Raptors,23,28,29,23,103,229.5,225.5,400,109,203,530,H,23,42,32,24,121,11,9.5,-550,0.5,29.0,24.0,37.0,16.0,21800789
789,204,531,V,Nuggets,Pistons,36,19,28,20,103,4.5,1.5,-125,4.5,204,532,H,34,34,29,32,129,209,209,105,103.5,37.0,15.0,22.0,29.0,21800790
790,204,533,V,Hawks,Wizards,35,26,38,38,137,233,230,250,113,204,534,H,20,37,32,40,129,5.5,7,-310,6.5,17.0,35.0,22.0,30.0,21800791
791,204,535,V,Bucks,Nets,23,28,36,26,113,7,7.5,-330,1,204,536,H,17,25,22,30,94,227.5,230,260,117,38.0,13.0,28.0,26.0,21800792
792,204,537,V,Pacers,Pelicans,25,28,30,26,109,1,3.5,-165,1.5,204,538,H,20,30,24,33,107,218,219,142,107.5,33.0,19.0,23.0,30.0,21800793
793,204,539,V,Rockets,Suns,32,31,31,24,118,8.5,8.5,-400,3.5,204,540,H,28,29,23,30,110,229.5,227.5,300,111.5,30.0,22.0,11.0,43.0,21800794
794,204,541,V,Spurs,Kings,25,34,27,26,112,2,2,-135,2,204,542,H,37,26,35,29,127,227.5,231,115,118.5,32.0,22.0,27.0,25.0,21800795
795,205,543,V,Lakers,Pacers,26,20,27,21,94,3.5,2.5,-145,7,205,544,H,33,36,32,35,136,217,218,125,106,27.0,26.0,34.0,19.0,21800798
796,205,545,V,Celtics,Cavaliers,28,31,26,18,103,13,10,-800,3.5,205,546,H,30,21,28,17,96,214.5,210,550,109,34.0,19.0,11.0,42.0,21800797
797,205,547,V,Clippers,Hornets,26,27,31,33,117,226,223.5,140,109.5,205,548,H,25,33,34,23,115,3,3,-160,0.5,29.0,25.0,26.0,26.0,21800796
798,205,549,V,Pistons,Knicks,36,27,15,27,105,3.5,3.5,-170,102,205,550,H,28,26,17,21,92,205,206.5,145,1,23.0,29.0,10.0,42.0,21800799
799,205,551,V,Magic,Thunder,32,37,23,30,122,224.5,223.5,375,110.5,205,552,H,31,31,36,34,132,10.5,9,-500,9,22.0,31.0,33.0,19.0,21800802
800,205,553,V,Raptors,76ers,40,32,28,19,119,229,229.5,105,112,205,554,H,28,27,27,25,107,4,2,-125,6,38.0,16.0,34.0,19.0,21800800
801,205,555,V,Timberwolves,Grizzlies,19,35,29,23,106,1.5,4,-180,5.5,205,556,H,32,34,19,23,108,203.5,206.5,150,101.5,25.0,27.0,21.0,33.0,21800801
802,205,557,V,Heat,Trail Blazers,34,28,32,24,118,213,212.5,260,105,205,558,H,30,25,24,29,108,7.5,7.5,-330,7.5,24.0,27.0,32.0,20.0,21800803
803,206,559,V,Nuggets,Nets,35,25,27,43,130,2,3.5,-165,5.5,206,560,H,30,42,36,27,135,221.5,226,142,111.5,37.0,16.0,28.0,27.0,21800804
804,206,561,V,Pelicans,Bulls,37,27,27,34,125,223.5,1.5,-125,1.5,206,562,H,39,26,17,38,120,pk,226,105,109.5,23.0,31.0,12.0,41.0,21800805
805,206,563,V,Wizards,Bucks,35,30,42,22,129,230,229,600,112.5,206,564,H,50,35,35,28,148,12,12,-900,0.5,22.0,31.0,39.0,13.0,21800806
806,206,565,V,Hornets,Mavericks,20,26,25,22,93,216.5,215.5,190,106.5,206,566,H,27,25,22,25,99,4.5,5.5,-240,1,26.0,27.0,24.0,28.0,21800807
807,206,567,V,Suns,Jazz,24,22,25,17,88,221,216.5,1100,104,206,568,H,30,26,23,37,116,15,15,-2500,5.5,11.0,44.0,30.0,24.0,21800808
808,206,569,V,Rockets,Kings,32,44,28,23,127,2,4,-190,112.5,206,570,H,28,17,29,27,101,233.5,236,160,5.5,31.0,22.0,28.0,25.0,21800809
809,206,571,V,Spurs,Warriors,31,21,31,19,102,233.5,232,1100,119,206,572,H,33,33,49,26,141,11,15,-2500,5,32.0,23.0,37.0,15.0,21800810
810,207,573,V,Timberwolves,Magic,31,27,27,27,112,218,215,145,2.5,207,574,H,32,39,31,20,122,1,3.5,-170,105.5,25.0,28.0,22.0,32.0,21800812
811,207,575,V,Clippers,Pacers,31,22,20,19,92,217,220.5,215,2.5,207,576,H,36,35,27,18,116,4,6.5,-265,107,30.0,25.0,35.0,19.0,21800811
812,207,577,V,Raptors,Hawks,22,38,28,31,119,10,6.5,-270,6,207,578,H,33,35,17,16,101,231.5,232.5,220,112,39.0,16.0,18.0,35.0,21800813
813,207,579,V,Grizzlies,Thunder,32,21,19,23,95,214.5,215,850,107,207,580,H,27,24,32,34,117,13.5,13.5,-1500,10,22.0,33.0,34.0,19.0,21800815
814,207,581,V,Lakers,Celtics,24,33,42,30,129,224.5,228,350,112,207,582,H,30,36,27,35,128,7.5,9,-450,2,27.0,27.0,35.0,19.0,21800814
815,207,583,V,Spurs,Trail Blazers,34,23,33,28,118,227.5,226,200,1.5,207,584,H,31,39,26,31,127,4,6,-250,116.5,32.0,24.0,32.0,21.0,21800816
816,208,501,V,Nuggets,76ers,23,33,26,28,110,229,229.5,240,110.5,208,502,H,33,23,27,34,117,4.5,6.5,-300,4.5,37.0,17.0,34.0,20.0,21800818
817,208,503,V,Cavaliers,Wizards,27,25,34,20,106,220,221,400,115,208,504,H,41,25,26,27,119,10.5,10,-550,1.5,11.0,43.0,22.0,32.0,21800819
818,208,505,V,Knicks,Pistons,22,32,30,19,103,206,205,290,100,208,506,H,41,22,26,31,120,8.5,8,-380,2.5,10.0,43.0,24.0,29.0,21800817
819,208,507,V,Bulls,Nets,32,23,38,32,125,223.5,227,300,117,208,508,H,27,21,32,26,106,7.5,8,-400,8.5,12.0,42.0,29.0,27.0,21800820
820,208,509,V,Bucks,Mavericks,29,35,30,28,122,7,6,-250,116,208,510,H,29,22,35,21,107,222,226,200,1,40.0,13.0,25.0,28.0,21800821
821,208,511,V,Warriors,Suns,26,34,22,35,117,16,17,-2500,9.5,208,512,H,31,22,32,22,107,231,229.5,1100,112,38.0,15.0,11.0,45.0,21800822
822,208,513,V,Timberwolves,Pelicans,35,27,26,29,117,233.5,230.5,190,112.5,208,514,H,22,40,28,32,122,6,6,-240,4,25.0,29.0,24.0,31.0,21800823
823,208,515,V,Heat,Kings,28,31,24,13,96,218.5,220.5,140,108,208,516,H,17,33,25,27,102,3,3.5,-160,5,25.0,27.0,28.0,26.0,21800824
824,209,517,V,Spurs,Jazz,24,24,27,30,105,221.5,219.5,275,112.5,209,518,H,23,39,24,39,125,5,8,-350,pk,32.0,25.0,31.0,24.0,21800825
825,209,519,V,Cavaliers,Pacers,17,25,18,30,90,211,210,950,108.5,209,520,H,30,24,20,31,105,13.5,14,-1800,4.5,11.0,44.0,36.0,19.0,21800826
826,209,521,V,Raptors,Knicks,25,21,28,30,104,12.5,13.5,-2000,7,209,522,H,23,19,27,30,99,216.5,215.5,1000,105.5,40.0,16.0,10.0,44.0,21800828
827,209,523,V,Hornets,Hawks,46,27,33,23,129,2.5,2,-135,112.5,209,524,H,31,37,18,34,120,230,228.5,115,pk,26.0,28.0,18.0,36.0,21800827
828,209,525,V,Pelicans,Grizzlies,28,16,18,28,90,212,1,-115,103.5,209,526,H,20,21,31,27,99,2.5,214.5,-105,1,25.0,31.0,22.0,34.0,21800831
829,209,527,V,Wizards,Bulls,34,42,30,28,134,3,2,-135,111,209,528,H,32,29,35,29,125,222,226.5,115,3.5,23.0,32.0,13.0,42.0,21800830
830,209,529,V,Clippers,Celtics,20,33,28,42,123,225.5,229.5,700,0.5,209,530,H,43,31,12,26,112,12,11.5,-1100,111.5,30.0,26.0,35.0,20.0,21800829
831,209,531,V,Thunder,Rockets,25,23,42,27,117,235.5,237.5,125,5,209,532,H,28,42,20,22,112,1.5,2.5,-145,116,35.0,19.0,32.0,22.0,21800832
832,209,533,V,Magic,Bucks,20,39,20,24,103,223,222.5,220,107.5,209,534,H,19,30,15,19,83,11.5,6.5,-270,7,23.0,32.0,41.0,13.0,21800833
833,210,541,V,Trail Blazers,Mavericks,24,33,35,9,101,4.5,3,-155,112.5,210,542,H,25,22,31,24,102,219.5,220,135,1,33.0,21.0,25.0,29.0,21800834
834,210,543,V,Lakers,76ers,40,27,27,26,120,234,235,260,116,210,544,H,39,37,33,34,143,6,7.5,-330,pk,28.0,27.0,35.0,20.0,21800835
835,210,545,V,Suns,Kings,23,21,28,32,104,228.5,231,350,0.5,210,546,H,33,30,24,30,117,9.5,9,-450,111.5,11.0,46.0,29.0,26.0,21800836
836,210,547,V,Magic,Hawks,26,37,35,26,124,1.5,1,-120,108.5,210,548,H,25,23,26,34,108,224,225,100,4,24.0,32.0,18.0,37.0,21800837
837,210,549,V,Heat,Warriors,34,25,23,36,118,222,222,900,108,210,550,H,24,30,36,30,120,14.5,13.5,-1600,12,25.0,28.0,39.0,15.0,21800838
838,211,551,V,Wizards,Pistons,27,32,20,33,112,220,224.5,200,109,211,552,H,36,25,29,31,121,3,6,-250,3,24.0,32.0,25.0,29.0,21800840
839,211,553,V,Knicks,Cavaliers,22,26,31,25,104,209.5,209,100,3.5,211,554,H,30,33,26,18,107,pk,1.5,-120,103,10.0,45.0,11.0,45.0,21800839
840,211,555,V,Hornets,Pacers,19,19,33,19,90,217.5,215,190,2,211,556,H,32,22,23,22,99,4,5.5,-240,102,27.0,28.0,37.0,19.0,21800841
841,211,557,V,Nets,Raptors,29,31,32,33,125,226.5,227.5,450,117.5,211,558,H,21,35,36,35,127,11,10,-650,8.5,29.0,28.0,41.0,16.0,21800842
842,211,559,V,Trail Blazers,Thunder,26,23,33,29,111,231,231.5,170,3.5,211,560,H,36,32,19,33,120,7,5,-200,119.5,33.0,22.0,36.0,19.0,21800846
843,211,561,V,Mavericks,Rockets,22,28,28,26,104,221,224.5,550,108.5,211,562,H,25,39,28,28,120,10,11,-800,2,26.0,29.0,32.0,23.0,21800844
844,211,563,V,Bucks,Bulls,22,28,29,33,112,11,11.5,-800,7,211,564,H,21,28,22,28,99,229.5,227,550,116.5,41.0,14.0,13.0,43.0,21800843
845,211,565,V,Clippers,Timberwolves,26,29,36,29,120,228.5,233,145,0.5,211,566,H,29,34,36,31,130,3.5,3.5,-170,113,31.0,26.0,25.0,30.0,21800845
846,211,567,V,Heat,Nuggets,27,22,21,17,87,212,213,425,102.5,211,568,H,35,19,29,20,103,8.5,10,-600,5,25.0,29.0,37.0,18.0,21800847
847,212,569,V,Lakers,Hawks,32,37,26,18,113,5.5,6,-250,2.5,212,570,H,38,27,35,17,117,236,239,200,118.5,28.0,28.0,18.0,38.0,21800848
848,212,571,V,Magic,Pelicans,39,24,29,26,118,225,223,160,108,212,572,H,17,29,15,27,88,4.5,4.5,-190,7,25.0,32.0,25.0,32.0,21800851
849,212,573,V,Celtics,76ers,28,24,25,35,112,226,225,240,114.5,212,574,H,23,23,28,35,109,5,7,-300,7.5,35.0,21.0,36.0,20.0,21800849
850,212,575,V,Spurs,Grizzlies,20,37,37,14,108,4.5,7,-320,6,212,576,H,33,25,28,21,107,208,207.5,255,108,32.0,26.0,23.0,34.0,21800850
851,212,577,V,Jazz,Warriors,14,30,40,24,108,228,229.5,350,116.5,212,578,H,25,22,34,34,115,9.5,9,-450,5.5,32.0,24.0,40.0,15.0,21800852
852,213,501,V,Nets,Cavaliers,30,25,29,25,148,6.5,7.5,-350,7,213,502,H,29,29,26,25,139,219.5,225,275,116.5,29.0,29.0,12.0,45.0,21800853
853,213,503,V,Bucks,Pacers,26,29,21,30,106,5.5,4.5,-190,0.5,213,504,H,18,29,32,18,97,219,218.5,160,112.5,42.0,14.0,38.0,19.0,21800854
854,213,505,V,Pistons,Celtics,29,23,20,38,110,211,211,145,103.5,213,506,H,28,29,34,27,118,5,3.5,-170,1.5,26.0,29.0,36.0,21.0,21800855
855,213,507,V,Wizards,Raptors,26,39,28,27,120,232.5,232.5,400,114,213,508,H,30,29,44,26,129,11,9.5,-550,8.5,24.0,33.0,42.0,16.0,21800857
856,213,509,V,76ers,Knicks,37,34,29,26,126,10,10,-650,1,213,510,H,33,22,36,20,111,222.5,222.5,450,107,36.0,21.0,10.0,46.0,21800856
857,213,511,V,Grizzlies,Bulls,32,30,21,27,110,203.5,207.5,100,0.5,213,512,H,36,31,25,30,122,1,1.5,-120,102.5,23.0,35.0,13.0,44.0,21800858
858,213,513,V,Heat,Mavericks,29,28,32,23,112,207,208,135,101.5,213,514,H,25,33,16,27,101,2,3,-155,2,25.0,30.0,26.0,30.0,21800859
859,213,515,V,Kings,Nuggets,41,28,22,27,118,229.5,232.5,275,114,213,516,H,30,28,35,27,120,7,7.5,-350,7.5,30.0,26.0,38.0,18.0,21800860
860,213,517,V,Rockets,Timberwolves,29,29,26,27,111,3,4,-180,1,213,518,H,28,24,35,34,121,232,231.5,150,111,33.0,23.0,26.0,30.0,21800861
861,213,519,V,Warriors,Trail Blazers,33,28,34,12,107,2.5,2,-130,2,213,520,H,31,33,30,35,129,233,235,110,115,41.0,15.0,33.0,23.0,21800862
862,213,521,V,Suns,Clippers,22,29,28,28,107,228,232.5,300,0.5,213,522,H,32,35,33,34,134,8.5,8,-400,113,11.0,47.0,31.0,27.0,21800863
863,214,523,V,Hornets,Magic,18,18,31,22,89,215,215,155,5.5,214,524,H,33,38,27,29,127,3,4,-180,104,27.0,29.0,26.0,32.0,21800864
864,214,525,V,Knicks,Hawks,28,26,28,24,106,224,228,267,110.5,214,526,H,13,38,22,18,91,6,7.5,-330,6.5,10.0,47.0,19.0,38.0,21800865
865,214,527,V,Thunder,Pelicans,31,32,26,33,122,4,4.5,-200,5,214,528,H,31,35,35,30,131,237,238.5,170,117,37.0,19.0,25.0,33.0,21800866
866,221,501,V,Heat,76ers,21,29,25,27,102,218,220.5,190,107.5,221,502,H,29,28,16,33,106,7.5,5.5,-240,1,26.0,30.0,37.0,21.0,21800868
867,221,503,V,Suns,Cavaliers,28,23,21,26,98,219,221.5,100,1,221,504,H,23,32,22,34,111,1,1,-120,109.5,11.0,48.0,12.0,46.0,21800867
868,221,505,V,Trail Blazers,Nets,23,27,34,29,113,2,3,-160,3,221,506,H,21,29,22,27,99,230.5,231.5,140,118,34.0,23.0,30.0,29.0,21800869
869,221,507,V,Celtics,Bucks,22,25,21,29,97,228,227,210,117,221,508,H,20,33,19,26,98,5,6,-260,1,37.0,21.0,43.0,14.0,21800870
870,221,509,V,Rockets,Lakers,32,26,32,16,106,2,3,-150,112,221,510,H,22,30,31,28,111,233,233.5,130,pk,33.0,24.0,28.0,29.0,21800872
871,221,511,V,Kings,Warriors,30,32,29,32,123,239,239,700,118.5,221,512,H,35,25,29,36,125,11.5,12,-1100,9.5,30.0,27.0,41.0,16.0,21800871
872,222,513,V,Wizards,Hornets,38,22,27,23,110,230,231.5,180,114,222,514,H,27,38,31,27,123,4,5,-220,1.5,24.0,34.0,27.0,30.0,21800873
873,222,515,V,Pelicans,Pacers,35,36,23,17,111,220,223,180,109,222,516,H,24,34,39,29,126,4.5,5,-220,6.5,26.0,33.0,38.0,20.0,21800874
874,222,517,V,Bulls,Magic,24,27,38,21,110,217,216.5,290,111.5,222,518,H,26,27,29,27,109,8,8,-380,5,14.0,44.0,27.0,32.0,21800875
875,222,519,V,Spurs,Raptors,23,33,35,26,117,227,227,300,117,222,520,H,26,29,33,32,120,8.5,8,-400,6,33.0,26.0,43.0,16.0,21800876
876,222,521,V,Timberwolves,Knicks,29,37,28,21,115,7,3.5,-170,107.5,222,522,H,33,25,25,21,104,219.5,220,145,pk,27.0,30.0,11.0,47.0,21800878
877,222,523,V,Pistons,Hawks,33,35,32,25,125,4,4.5,-190,4.5,222,524,H,34,36,25,27,122,223,221.5,160,109,26.0,30.0,19.0,39.0,21800877
878,222,525,V,Clippers,Grizzlies,36,29,18,29,112,2,3,-155,105.5,222,526,H,23,30,33,20,106,214,217,135,2,32.0,27.0,23.0,36.0,21800879
879,222,527,V,Nuggets,Mavericks,25,27,39,23,114,3,7,-330,4.5,222,528,H,30,21,23,30,104,217,223,260,109,39.0,18.0,26.0,31.0,21800880
880,222,529,V,Jazz,Thunder,34,23,38,34,147,226,227,170,1,222,530,H,35,31,27,36,148,3.5,4.5,-200,116.5,32.0,25.0,37.0,20.0,21800881
881,223,531,V,Trail Blazers,76ers,27,32,41,30,130,229.5,229.5,110,118,223,532,H,25,31,26,33,115,3,2,-130,1.5,35.0,23.0,38.0,21.0,21800882
882,223,533,V,Grizzlies,Cavaliers,24,32,28,23,107,2,209,110,2,223,534,H,37,26,19,30,112,202.5,1.5,-130,102.5,23.0,37.0,13.0,46.0,21800885
883,223,535,V,Pacers,Wizards,29,36,24,30,119,221.5,227,-110,110.5,223,536,H,21,29,30,32,112,pk,pk,-110,4.5,39.0,20.0,24.0,35.0,21800886
884,223,537,V,Nets,Hornets,34,29,27,27,117,226.5,228,135,117.5,223,538,H,20,30,34,31,115,1.5,3,-155,5.5,30.0,30.0,28.0,30.0,21800884
885,223,539,V,Lakers,Pelicans,35,22,27,31,115,4,6.5,-270,7.5,223,540,H,42,27,31,28,128,233,234.5,220,114,29.0,29.0,26.0,34.0,21800887
886,223,541,V,Suns,Hawks,33,26,28,25,112,233,234,130,113,223,542,H,33,30,23,34,120,3.5,3,-150,1,11.0,49.0,19.0,40.0,21800883
887,223,543,V,Pistons,Heat,20,34,30,35,119,205.5,209.5,140,102.5,223,544,H,29,17,30,20,96,4,3.5,-160,4,27.0,30.0,26.0,31.0,21800888
888,223,545,V,Celtics,Bulls,33,18,30,35,116,11.5,10,-650,9.5,223,546,H,28,36,30,32,126,221,220,450,114,37.0,22.0,15.0,44.0,21800889
889,223,547,V,Kings,Thunder,31,32,31,25,119,238.5,240,200,117,223,548,H,24,25,34,33,116,7.5,5.5,-250,7,30.0,28.0,38.0,20.0,21800890
890,223,549,V,Rockets,Warriors,35,26,31,26,118,234.5,232,575,112.5,223,550,H,20,34,32,26,112,8.5,12,-850,11,33.0,25.0,42.0,16.0,21800892
891,223,551,V,Timberwolves,Bucks,32,38,39,19,128,230,232.5,750,114,223,552,H,35,34,38,33,140,14,13,-1200,9,28.0,30.0,44.0,14.0,21800891
892,223,553,V,Mavericks,Jazz,25,33,20,31,109,213.5,214,575,106.5,223,554,H,31,30,25,39,125,12.5,11.5,-850,6.5,26.0,32.0,32.0,26.0,21800893
893,224,555,V,Magic,Raptors,25,28,27,33,113,219,216,250,106.5,224,556,H,15,35,21,27,98,10,7,-310,6,27.0,33.0,44.0,16.0,21800894
894,224,557,V,Clippers,Nuggets,27,29,21,19,96,232,235,375,114,224,558,H,34,30,33,26,123,7.5,9,-500,3.5,33.0,27.0,40.0,18.0,21800895
895,224,559,V,Spurs,Knicks,26,27,30,35,118,8,9,-500,11,224,560,H,30,32,32,36,130,221.5,226,375,116.5,33.0,27.0,11.0,48.0,21800896
896,225,561,V,Trail Blazers,Cavaliers,29,42,17,35,123,9.5,9,-500,114.5,225,562,H,18,30,36,26,110,221.5,225,375,1,36.0,23.0,14.0,46.0,21800898
897,225,563,V,Pacers,Pistons,20,31,26,32,109,212.5,211.5,115,103.5,225,564,H,36,19,29,29,113,2,2.5,-135,0.5,40.0,20.0,28.0,30.0,21800899
898,225,565,V,Warriors,Hornets,34,34,30,23,121,7.5,8.5,-425,2.5,225,566,H,30,30,28,22,110,233.5,233.5,325,114,42.0,17.0,28.0,31.0,21800897
899,225,567,V,Suns,Heat,23,29,32,40,124,214,217,290,106.5,225,568,H,29,34,24,34,121,9.5,8,-380,0.5,11.0,50.0,26.0,32.0,21800901
900,225,569,V,Spurs,Nets,20,18,21,26,85,231,233.5,100,3.5,225,570,H,28,24,29,20,101,1,1.5,-120,113.5,33.0,28.0,31.0,30.0,21800900
901,225,571,V,Bucks,Bulls,25,38,27,27,117,11.5,8,-380,1.5,225,572,H,38,16,26,26,106,228.5,224.5,290,115,45.0,14.0,16.0,44.0,21800902
902,225,573,V,Hawks,Rockets,28,32,25,26,111,232,233.5,700,114,225,574,H,39,21,35,24,119,10,12.5,-1100,8.5,20.0,40.0,34.0,25.0,21800903
903,225,575,V,76ers,Pelicans,31,34,28,18,111,238,2.5,-140,115.5,225,576,H,24,28,31,27,110,pk,240.5,120,2,38.0,22.0,27.0,34.0,21800906
904,225,577,V,Kings,Timberwolves,30,23,27,25,105,236,237.5,145,1.5,225,578,H,19,44,30,19,112,2,3.5,-170,114.5,31.0,28.0,28.0,31.0,21800905
905,225,579,V,Lakers,Grizzlies,31,25,25,24,105,5,5,-220,6,225,580,H,34,27,26,23,110,220,222,180,107.5,29.0,30.0,23.0,38.0,21800904
906,225,581,V,Mavericks,Clippers,22,35,31,24,112,224,229.5,145,112,225,582,H,29,34,28,30,121,4,3.5,-170,pk,26.0,33.0,33.0,28.0,21800907
907,226,501,V,Magic,Knicks,34,27,29,13,103,6.5,7.5,-330,3,226,502,H,20,36,22,30,108,214,215.5,260,106.5,28.0,33.0,12.0,48.0,21800908
908,226,503,V,Celtics,Raptors,32,13,23,27,95,226,226,142,4.5,226,504,H,30,36,29,23,118,4,3.5,-165,116,37.0,23.0,44.0,17.0,21800909
909,226,505,V,Thunder,Nuggets,26,25,27,34,112,237,238,142,3.5,226,506,H,29,35,27,30,121,3,3.5,-165,115.5,38.0,21.0,41.0,18.0,21800910
910,227,507,V,Rockets,Hornets,41,21,28,28,118,4,5,-220,5.5,227,508,H,33,36,25,19,113,228,227.5,180,111,35.0,25.0,28.0,32.0,21800911
911,227,509,V,Timberwolves,Hawks,40,28,27,23,123,4.5,5,-210,0.5,227,510,H,33,27,26,32,131,236,235.5,175,113.5,29.0,31.0,20.0,41.0,21800912
912,227,511,V,Trail Blazers,Celtics,25,18,31,23,97,227,228,120,115.5,227,512,H,24,18,22,28,92,3.5,2.5,-140,1.5,37.0,23.0,37.0,24.0,21800913
913,227,513,V,Wizards,Nets,34,34,33,24,125,236.5,237.5,180,116.5,227,514,H,28,32,19,37,116,4.5,5,-220,5.5,24.0,36.0,32.0,30.0,21800914
914,227,515,V,Warriors,Heat,22,37,33,33,125,9,9.5,-425,10,227,516,H,32,42,26,26,126,224.5,225.5,325,110.5,43.0,17.0,26.0,33.0,21800915
915,227,517,V,Bulls,Grizzlies,20,26,29,34,109,214.5,216.5,135,110.5,227,518,H,20,26,28,33,107,2,3,-155,2,16.0,45.0,24.0,38.0,21800916
916,227,519,V,Pistons,Spurs,27,21,19,26,93,220.5,220.5,155,107.5,227,520,H,32,19,27,27,105,4,4,-185,1,29.0,30.0,33.0,29.0,21800917
917,227,521,V,Pacers,Mavericks,27,26,25,23,101,216.5,1,-115,1,227,522,H,28,25,26,31,110,pk,214.5,-105,104.5,40.0,21.0,26.0,34.0,21800918
918,227,523,V,Clippers,Jazz,33,23,27,22,105,228,227,375,111.5,227,524,H,26,23,34,28,111,9,10,-500,9.5,34.0,28.0,33.0,26.0,21800919
919,227,525,V,Bucks,Kings,34,39,31,22,141,5,6.5,-280,122.5,227,526,H,33,29,29,35,140,232,237.5,230,1.5,46.0,14.0,31.0,29.0,21800920
920,227,527,V,Pelicans,Lakers,28,29,35,27,119,238.5,239.5,230,116,227,528,H,35,28,32,30,125,4,6,-280,2,27.0,35.0,29.0,31.0,21800921
921,228,529,V,Timberwolves,Pacers,35,25,30,25,115,221.5,221.5,140,108.5,228,530,H,26,38,28,30,122,2.5,3.5,-160,0.5,29.0,32.0,40.0,22.0,21800922
922,228,531,V,Warriors,Magic,22,29,30,15,96,6.5,4.5,-200,5.5,228,532,H,28,31,11,33,103,226,224,170,110.5,43.0,18.0,28.0,34.0,21800923
923,228,533,V,Cavaliers,Knicks,27,30,28,40,125,217.5,221,105,111.5,228,534,H,31,28,38,21,118,2.5,1.5,-125,pk,14.0,47.0,13.0,48.0,21800924
924,228,535,V,Heat,Rockets,32,37,29,20,118,218.5,219,375,107.5,228,536,H,33,22,31,35,121,8.5,9.5,-500,10.5,27.0,33.0,36.0,25.0,21800925
925,228,537,V,Jazz,Nuggets,19,33,29,30,111,223.5,224.5,255,114.5,228,538,H,22,15,33,34,104,5,7.5,-320,9,34.0,26.0,42.0,18.0,21800926
926,228,539,V,76ers,Thunder,37,23,26,22,108,238.5,239.5,155,116,228,540,H,26,23,30,25,104,5.5,4,-185,5.5,39.0,22.0,38.0,22.0,21800927
927,301,541,V,Trail Blazers,Raptors,24,30,30,33,117,228,229.5,180,117.5,301,542,H,31,30,32,26,119,5.5,5,-220,0.5,38.0,23.0,45.0,17.0,21800930
928,301,543,V,Bulls,Hawks,26,31,38,29,168,231,1,-115,0.5,301,544,H,33,27,24,40,161,3.5,230,-105,117.5,17.0,45.0,21.0,41.0,21800928
929,301,545,V,Hornets,Nets,31,37,30,25,123,228.5,228,125,110.5,301,546,H,32,18,36,26,112,3,2.5,-145,7,28.0,33.0,32.0,31.0,21800929
930,301,547,V,Wizards,Celtics,20,25,36,15,96,231.5,234.5,425,113.5,301,548,H,30,19,33,25,107,9.5,10,-600,5,25.0,36.0,37.0,25.0,21800931
931,301,549,V,Pelicans,Suns,27,29,38,36,130,5,4.5,-200,4,301,550,H,32,25,27,32,116,237,239,170,116,27.0,36.0,12.0,50.0,21800932
