,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
776,203,505,V,76ers,Pacers,27,30,18,17,92,211.5,210.5,100,1,203,506,H,33,29,14,24,100,2.5,1,-120,104.5,25.0,24.0,29.0,24.0,21700777
777,203,507,V,Heat,Pistons,26,24,27,30,107,197,200.5,170,99,203,508,H,27,27,22,35,111,2,4.5,-200,1,29.0,23.0,24.0,26.0,21700776
778,203,509,V,Rockets,Cavaliers,32,33,32,23,120,3.5,3.5,-165,112.5,203,510,H,20,19,30,19,88,230,231.5,142,4.5,37.0,13.0,30.0,20.0,21700779
779,203,511,V,Pelicans,Timberwolves,29,24,28,26,107,220.5,222.5,300,108,203,512,H,37,29,29,23,118,7.5,8,-400,0.5,28.0,23.0,33.0,22.0,21700780
780,203,513,V,Jazz,Spurs,33,28,26,33,120,195,195.5,220,104,203,514,H,24,25,29,33,111,6,6.5,-270,6.5,23.0,28.0,34.0,20.0,21700781
781,203,515,V,Warriors,Nuggets,32,24,27,25,108,5.5,5,-220,4,203,516,H,29,26,22,38,115,229,231.5,180,113,41.0,11.0,27.0,25.0,21700782
782,203,517,V,Mavericks,Kings,27,29,25,25,106,4.5,4.5,-190,1.5,203,518,H,28,26,31,14,99,202,201.5,160,98.5,16.0,36.0,16.0,35.0,21700783
783,204,801,V,Hawks,Knicks,21,23,25,30,99,211,210.5,180,108.5,204,802,H,22,16,33,25,96,5,5.5,-220,4.5,15.0,37.0,23.0,30.0,21700786
784,204,803,V,Bucks,Nets,36,26,21,26,109,4.5,5,-200,102,204,804,H,22,19,31,22,94,208.5,207.5,170,3.5,28.0,23.0,19.0,34.0,21700785
785,204,805,V,Grizzlies,Raptors,24,20,30,12,86,208,209,600,101.5,204,806,H,25,31,20,25,101,12,11,-900,3,18.0,33.0,35.0,16.0,21700787
786,204,807,V,Trail Blazers,Celtics,26,28,19,23,96,202,1.5,-125,103,204,808,H,19,19,31,28,97,1.5,200,105,4.5,29.0,23.0,38.0,15.0,21700784
787,204,809,V,Lakers,Thunder,25,26,31,26,108,218.5,220,400,109,204,810,H,22,27,30,25,104,10,9.5,-550,7.5,20.0,31.0,30.0,23.0,21700788
788,204,811,V,Hornets,Suns,25,23,38,29,115,6,6.5,-275,6.5,204,812,H,31,28,35,16,110,219,220,225,108,22.0,29.0,18.0,35.0,21700789
789,205,701,V,Trail Blazers,Pistons,20,23,24,24,91,210.5,210,130,1,205,702,H,22,27,30,32,111,2,3,-150,109.5,29.0,24.0,25.0,26.0,21700790
790,205,703,V,Wizards,Pacers,28,30,28,25,111,212.5,3,-150,103,205,704,H,23,26,25,28,102,2,211,130,1.5,30.0,22.0,30.0,24.0,21700791
791,205,705,V,Magic,Heat,26,33,34,18,111,205.5,205.5,325,102,205,706,H,35,25,27,22,109,7,8.5,-425,5.5,15.0,36.0,29.0,24.0,21700792
792,205,707,V,Jazz,Pelicans,34,36,29,34,133,213.5,216,-110,112.5,205,708,H,23,41,22,23,109,2,pk,-110,2,24.0,28.0,28.0,24.0,21700793
793,205,709,V,Hornets,Nuggets,25,37,22,20,104,218.5,217,150,106.5,205,710,H,36,27,34,24,121,5.5,4,-180,2.5,23.0,29.0,28.0,25.0,21700794
794,205,711,V,Bulls,Kings,28,27,24,19,98,211,211.5,110,104.5,205,712,H,9,32,36,27,104,1,2,-130,6,18.0,34.0,16.0,36.0,21700795
795,205,713,V,Mavericks,Clippers,28,27,27,19,101,212.5,214.5,220,105.5,205,714,H,32,26,20,26,104,6,6,-270,3.5,17.0,36.0,26.0,25.0,21700796
796,206,501,V,Cavaliers,Magic,43,24,22,9,98,7,6.5,-300,111,206,502,H,31,20,41,24,116,221,227,240,1.5,30.0,21.0,16.0,36.0,21700797
797,206,503,V,Rockets,Nets,38,27,31,27,123,10.5,11.5,-850,7.5,206,504,H,31,32,23,27,113,218,218,575,106.5,38.0,13.0,19.0,35.0,21700800
798,206,505,V,Bucks,Knicks,25,25,26,27,103,1.5,208.5,105,0.5,206,506,H,26,20,17,26,89,205,1.5,-125,102,29.0,23.0,23.0,31.0,21700801
799,206,507,V,Grizzlies,Hawks,15,20,19,28,82,204.5,203.5,140,3.5,206,508,H,22,29,28,29,108,2,3.5,-160,98,18.0,34.0,16.0,37.0,21700799
800,206,509,V,Celtics,Raptors,18,19,23,31,91,206.5,208.5,175,4,206,510,H,22,36,25,28,111,5,5,-210,108,39.0,15.0,36.0,16.0,21700798
801,206,511,V,Wizards,76ers,20,35,29,18,102,213.5,212.5,230,105,206,512,H,37,28,29,21,115,4.5,6.5,-280,pk,31.0,22.0,25.0,25.0,21700802
802,206,513,V,Suns,Lakers,28,29,22,14,93,217.5,217.5,280,112,206,514,H,33,24,31,24,112,8,7.5,-360,5.5,18.0,36.0,21.0,31.0,21700804
803,206,515,V,Thunder,Warriors,42,28,29,26,125,229,231,425,115,206,516,H,30,27,20,28,105,10,10,-600,12.5,30.0,24.0,41.0,12.0,21700803
804,207,701,V,Nets,Pistons,21,29,23,33,106,208,211.5,375,108.5,207,702,H,26,27,26,36,115,9.5,9.5,-500,5.5,19.0,36.0,26.0,26.0,21700805
805,207,703,V,Rockets,Heat,35,26,22,26,109,5,4.5,-195,1.5,207,704,H,24,33,23,21,101,210.5,207.5,165,101.5,39.0,13.0,29.0,25.0,21700806
806,207,707,V,Timberwolves,Cavaliers,29,37,33,30,138,220,3.5,-160,1.5,207,708,H,31,33,37,28,140,pk,225.5,140,109.5,34.0,22.0,30.0,22.0,21700807
807,207,709,V,Jazz,Grizzlies,21,23,24,24,92,7.5,7,-300,2,207,710,H,16,23,24,25,88,201,198.5,240,102.5,25.0,28.0,18.0,35.0,21700808
808,207,711,V,Spurs,Suns,28,41,28,32,129,11,10.5,-650,103.5,207,712,H,9,22,19,31,81,203,202.5,450,2.5,34.0,21.0,18.0,37.0,21700810
809,208,501,V,Hawks,Magic,23,16,31,28,98,214,1.5,-125,1.5,208,502,H,26,13,30,31,100,1,210,105,108.5,17.0,37.0,17.0,36.0,21700811
810,208,503,V,Knicks,Raptors,18,23,25,22,88,209,213.5,850,103,208,504,H,23,29,30,31,113,15,14,-1500,4.5,23.0,32.0,37.0,16.0,21700812
811,208,505,V,Celtics,Wizards,26,23,26,23,110,1,2,-135,1,208,506,H,27,24,19,28,104,205,204,115,106,39.0,16.0,31.0,23.0,21700813
812,208,507,V,Hornets,Trail Blazers,18,27,20,32,103,214,212.5,145,103.5,208,508,H,29,20,30,18,109,4,3.5,-170,1,23.0,30.0,29.0,25.0,21700814
813,208,509,V,Thunder,Lakers,27,19,20,15,81,3,212,105,1,208,510,H,30,22,31,23,106,215,1.5,-125,103,31.0,24.0,22.0,31.0,21700816
814,208,511,V,Mavericks,Warriors,33,27,25,18,103,221,221.5,850,109.5,208,512,H,23,37,33,28,121,13,14.5,-1500,9.5,17.0,37.0,41.0,13.0,21700815
815,209,801,V,Pelicans,76ers,14,27,11,30,82,221.5,222,200,2,209,802,H,32,24,28,16,100,5.5,6,-250,106,28.0,25.0,26.0,25.0,21700818
816,209,803,V,Clippers,Pistons,31,21,25,31,108,217,221,145,108,209,804,H,30,26,24,15,95,3,3.5,-170,1,27.0,25.0,27.0,26.0,21700817
817,209,805,V,Cavaliers,Hawks,31,30,36,26,123,2,2,-135,103.5,209,806,H,27,29,26,25,107,216.5,212.5,115,0.5,31.0,22.0,17.0,38.0,21700819
818,209,807,V,Pacers,Celtics,30,29,17,21,97,204.5,203.5,155,99.5,209,808,H,16,22,34,19,91,5,4,-185,7.5,30.0,25.0,40.0,16.0,21700820
819,209,809,V,Bucks,Heat,23,23,8,31,85,198.5,198.5,105,97,209,810,H,19,23,30,19,91,1.5,1.5,-125,1.5,30.0,23.0,29.0,26.0,21700821
820,209,811,V,Timberwolves,Bulls,27,40,19,27,113,6.5,7.5,-340,0.5,209,812,H,30,26,33,25,114,215.5,216,270,105.5,34.0,23.0,18.0,35.0,21700822
821,209,813,V,Nuggets,Rockets,23,23,24,34,104,222,223,300,0.5,209,814,H,35,28,34,33,130,8.5,8,-400,107.5,29.0,25.0,40.0,13.0,21700823
822,209,815,V,Hornets,Jazz,24,22,31,17,94,208.5,205.5,220,101,209,816,H,28,27,29,22,106,4.5,6.5,-270,pk,23.0,31.0,26.0,28.0,21700824
823,209,817,V,Trail Blazers,Kings,33,29,30,26,118,6.5,5,-220,106.5,209,818,H,31,21,22,26,100,208.5,206.5,180,0.5,30.0,25.0,17.0,36.0,21700825
824,210,501,V,Pelicans,Nets,34,38,28,16,138,1.5,2.5,-140,107,210,502,H,22,30,33,31,128,221,220.5,120,4,28.0,26.0,19.0,37.0,21700826
825,210,503,V,Bucks,Magic,24,26,28,33,111,5,5,-220,5,210,504,H,29,25,20,30,104,207,208.5,180,102,30.0,24.0,18.0,36.0,21700827
826,210,505,V,Clippers,76ers,28,27,23,20,98,217.5,218,180,1.5,210,506,H,37,32,16,27,112,2.5,5,-220,106,28.0,25.0,27.0,25.0,21700828
827,210,507,V,Wizards,Bulls,30,26,26,19,101,5,5.5,-230,0.5,210,508,H,22,24,24,20,90,214,213,185,103.5,31.0,24.0,19.0,35.0,21700829
828,210,509,V,Spurs,Warriors,37,18,20,30,105,216.5,218.5,525,112.5,210,510,H,27,31,33,31,122,11,10.5,-750,6.5,35.0,21.0,42.0,13.0,21700831
829,210,511,V,Lakers,Mavericks,36,30,29,28,123,213,213.5,145,106,210,512,H,34,31,35,30,130,2.5,3.5,-170,2.5,23.0,31.0,17.0,38.0,21700830
830,210,513,V,Nuggets,Suns,28,34,32,29,123,7.5,7.5,-325,5,210,514,H,23,37,29,24,113,219.5,222,260,110,29.0,26.0,18.0,38.0,21700832
831,211,801,V,Raptors,Hornets,30,32,28,33,123,3,3.5,-155,0.5,211,802,H,26,29,19,29,103,214.5,218,135,107.5,38.0,16.0,23.0,32.0,21700833
832,211,803,V,Cavaliers,Celtics,31,33,31,26,121,212,212.5,160,105,211,804,H,32,20,22,25,99,4,4.5,-190,6,32.0,22.0,40.0,17.0,21700835
833,211,805,V,Pistons,Hawks,23,33,24,35,115,3.5,3.5,-170,2,211,806,H,28,27,27,36,118,210,208.5,145,103.5,27.0,27.0,17.0,39.0,21700834
834,211,807,V,Knicks,Pacers,37,25,22,29,113,208,210,280,103.5,211,808,H,36,32,26,27,121,9.5,7.5,-360,2.5,23.0,33.0,31.0,25.0,21700836
835,211,809,V,Kings,Timberwolves,29,25,26,26,106,212,210,750,103,211,810,H,23,33,19,36,111,13.5,13,-1200,8,17.0,37.0,34.0,24.0,21700838
836,211,811,V,Grizzlies,Thunder,18,36,26,12,92,205.5,199.5,160,3,211,812,H,35,39,21,15,110,8,4.5,-190,99,18.0,36.0,31.0,25.0,21700839
837,211,813,V,Mavericks,Rockets,19,36,20,22,97,216.5,214.5,1000,106,211,814,H,27,30,30,17,104,13.5,15,-2000,9.5,18.0,38.0,41.0,13.0,21700837
838,211,815,V,Jazz,Trail Blazers,19,24,38,34,115,204.5,206,145,106,211,816,H,26,18,19,33,96,3.5,3.5,-170,3,27.0,28.0,31.0,25.0,21700840
839,212,701,V,Knicks,76ers,21,34,24,13,92,208,209,525,103.5,212,702,H,31,26,29,22,108,11.5,11.5,-750,6.5,23.0,34.0,28.0,25.0,21700842
840,212,703,V,Pelicans,Pistons,32,28,35,23,118,219,221.5,140,107.5,212,704,H,31,21,28,23,103,3,3.5,-160,4.5,29.0,26.0,27.0,28.0,21700841
841,212,705,V,Clippers,Nets,34,32,24,24,114,4.5,4.5,-200,107.5,212,706,H,22,29,16,34,101,218,221.5,170,2,28.0,26.0,19.0,38.0,21700843
842,212,707,V,Magic,Bulls,27,24,20,30,101,214,212,175,103.5,212,708,H,30,23,24,28,105,4.5,5,-210,2.5,18.0,37.0,19.0,36.0,21700844
843,212,709,V,Spurs,Jazz,22,26,29,22,99,196.5,197.5,150,103,212,710,H,25,29,15,32,101,4.5,4,-180,0.5,35.0,22.0,28.0,28.0,21700845
844,212,711,V,Suns,Warriors,24,21,26,12,83,228,231,1300,116.5,212,712,H,25,37,37,30,129,15.5,16,-3500,5.5,18.0,39.0,43.0,13.0,21700846
845,213,501,V,Heat,Raptors,24,31,26,31,112,206,204.5,300,100,213,502,H,28,29,41,17,115,8,8,-400,5,30.0,26.0,39.0,16.0,21700847
846,213,503,V,Hawks,Bucks,24,19,18,31,92,207,208,250,107,213,504,H,21,20,33,23,97,7.5,7,-310,6,18.0,39.0,31.0,24.0,21700848
847,213,505,V,Rockets,Timberwolves,23,31,30,42,126,2.5,3.5,-160,1.5,213,506,H,31,19,30,28,108,222.5,223.5,140,109,42.0,13.0,35.0,24.0,21700849
848,213,507,V,Cavaliers,Thunder,29,33,29,29,120,222,223,140,108.5,213,508,H,28,29,30,25,112,2,3.5,-160,3.5,33.0,22.0,32.0,25.0,21700850
849,213,509,V,Kings,Mavericks,29,36,23,26,114,204,206,230,101,213,510,H,16,28,27,38,109,6.5,7,-280,8.5,17.0,38.0,18.0,39.0,21700851
850,213,511,V,Spurs,Nuggets,32,29,29,19,109,207.5,208,230,109.5,213,512,H,30,28,29,30,117,7,7,-280,6.5,35.0,23.0,30.0,26.0,21700852
851,214,701,V,Hawks,Pistons,14,19,28,37,98,212,207.5,500,105.5,214,702,H,22,23,37,22,104,8.5,10,-700,1.5,18.0,40.0,27.0,29.0,21700853
852,214,703,V,Heat,76ers,29,33,19,21,102,201,202.5,145,100,214,704,H,20,19,34,31,104,6.5,4,-170,6.5,30.0,27.0,29.0,25.0,21700855
853,214,705,V,Hornets,Magic,20,34,31,19,104,5.5,6,-260,3.5,214,706,H,26,27,25,24,102,213,212,210,104,23.0,33.0,18.0,38.0,21700854
854,214,707,V,Pacers,Nets,22,32,19,35,108,4.5,3.5,-160,3,214,708,H,23,31,25,24,103,214.5,212.5,140,103.5,32.0,25.0,19.0,39.0,21700856
855,214,709,V,Wizards,Knicks,26,25,39,28,118,5,4.5,-190,8,214,710,H,39,33,15,26,113,205,210.5,160,103.5,32.0,24.0,23.0,35.0,21700857
856,214,711,V,Raptors,Bulls,27,34,34,27,122,7,7,-290,106.5,214,712,H,33,16,27,22,98,217,219,235,0.5,40.0,16.0,20.0,36.0,21700859
857,214,713,V,Kings,Rockets,25,20,18,28,91,216.5,215,1000,105,214,714,H,20,35,17,28,100,15.5,14.5,-2000,5.5,18.0,38.0,43.0,13.0,21700860
858,214,715,V,Clippers,Celtics,34,27,32,36,129,208,212,170,103.5,214,716,H,25,32,34,28,119,5,5,-200,5,29.0,26.0,40.0,18.0,21700858
859,214,717,V,Lakers,Pelicans,33,33,25,26,117,224,231,185,1,214,718,H,46,33,24,36,139,5.5,5.5,-230,111.5,23.0,32.0,30.0,26.0,21700862
860,214,719,V,Thunder,Grizzlies,34,39,19,29,121,4,4.5,-200,101.5,214,720,H,33,20,31,30,114,207.5,208,170,3.5,32.0,26.0,18.0,37.0,21700861
861,214,721,V,Suns,Jazz,23,18,30,26,97,209.5,212,525,109.5,214,722,H,27,23,22,35,107,11.5,11,-750,3.5,18.0,40.0,29.0,28.0,21700863
862,214,723,V,Warriors,Trail Blazers,27,24,36,30,117,6,6.5,-270,9,214,724,H,40,23,29,31,123,226,228.5,220,114,44.0,13.0,31.0,26.0,21700864
863,215,501,V,Nuggets,Bucks,35,39,33,27,134,212,214.5,110,106,215,502,H,28,34,26,35,123,3,2,-130,4.5,31.0,26.0,32.0,24.0,21700865
864,215,503,V,Lakers,Timberwolves,39,26,26,20,111,222.5,227.5,450,112,215,504,H,35,27,22,35,119,10,10,-650,8,23.0,33.0,35.0,25.0,21700866
865,222,551,V,Nets,Hornets,28,25,21,22,96,213.5,216,320,112,222,552,H,32,23,25,31,111,7.5,8.5,-420,5,19.0,40.0,24.0,33.0,21700867
866,222,553,V,Knicks,Magic,31,32,30,27,120,211,216,140,106.5,222,554,H,41,28,21,23,113,3,3.5,-160,pk,23.0,36.0,18.0,39.0,21700868
867,222,555,V,Wizards,Cavaliers,22,35,25,28,110,220,222,240,107,222,556,H,31,23,25,24,103,5,6.5,-300,5.5,33.0,24.0,34.0,22.0,21700869
868,222,557,V,76ers,Bulls,33,34,26,23,116,5,7,-300,6,222,558,H,29,40,22,24,115,214.5,213.5,240,105.5,30.0,25.0,20.0,37.0,21700870
869,222,559,V,Thunder,Kings,44,23,18,25,110,7.5,8,-360,2.5,222,560,H,21,39,30,17,107,213,214.5,280,107,33.0,26.0,18.0,39.0,21700871
870,222,561,V,Clippers,Warriors,23,35,34,35,127,233,234.5,525,114,222,562,H,34,36,32,32,134,11,11,-750,3.5,30.0,26.0,44.0,14.0,21700872
871,223,801,V,Celtics,Pistons,23,38,25,24,110,1,2,-135,107.5,223,802,H,28,21,28,21,98,204.5,208,115,3,40.0,19.0,28.0,29.0,21700873
872,223,803,V,Hawks,Pacers,22,22,22,27,93,211,209,255,1.5,223,804,H,27,34,22,33,116,8,7,-320,108.5,18.0,41.0,33.0,25.0,21700874
873,223,805,V,Hornets,Wizards,36,31,27,28,122,212,211,150,103,223,806,H,26,29,27,23,105,3.5,3.5,-180,5.5,25.0,33.0,34.0,24.0,21700875
874,223,807,V,Bucks,Raptors,23,42,31,14,122,215,216,280,107,223,808,H,29,28,31,22,119,8.5,7,-360,6.5,32.0,25.0,41.0,16.0,21700876
875,223,809,V,Heat,Pelicans,27,32,30,19,123,214,215.5,115,106,223,810,H,22,35,27,24,124,3,2,-135,1,30.0,28.0,31.0,26.0,21700879
876,223,811,V,Cavaliers,Grizzlies,20,34,31,27,112,5.5,5,-230,1.5,223,812,H,27,22,22,18,89,212,214,185,104,34.0,23.0,18.0,38.0,21700878
877,223,813,V,Timberwolves,Rockets,32,22,21,27,102,226,223,300,108,223,814,H,26,29,33,32,120,7.5,8,-400,5,36.0,25.0,44.0,13.0,21700877
878,223,815,V,Spurs,Nuggets,30,31,28,30,119,211,211.5,145,109.5,223,816,H,32,31,33,26,122,3.5,4,-170,2,35.0,24.0,32.0,26.0,21700880
879,223,817,V,Trail Blazers,Jazz,31,22,27,20,100,206.5,207.5,160,109.5,223,818,H,30,17,17,17,81,3.5,4.5,-190,3.5,32.0,26.0,30.0,28.0,21700882
880,223,819,V,Clippers,Suns,40,39,16,33,128,4.5,5.5,-240,110.5,223,820,H,18,32,28,39,117,224.5,230.5,190,3.5,30.0,27.0,18.0,41.0,21700881
881,223,821,V,Mavericks,Lakers,17,24,35,26,102,224,221.5,165,4,223,822,H,32,31,32,29,124,3.5,4.5,-195,107.5,18.0,40.0,23.0,34.0,21700883
882,224,501,V,Magic,76ers,18,22,31,34,105,215.5,216.5,425,105,224,502,H,27,31,29,29,116,10,10,-600,pk,18.0,40.0,31.0,25.0,21700884
883,224,503,V,Celtics,Knicks,23,36,29,33,121,4.5,6,-260,3.5,224,504,H,24,32,25,31,112,208,211.5,210,110.5,41.0,19.0,24.0,36.0,21700886
884,224,505,V,Grizzlies,Heat,31,21,18,19,89,195,198.5,400,98,224,506,H,34,26,32,23,115,7,9.5,-550,3.5,18.0,39.0,30.0,29.0,21700885
885,224,507,V,Thunder,Warriors,19,26,21,14,80,233.5,233.5,450,114,224,508,H,24,28,32,28,112,9.5,10,-650,3.5,34.0,26.0,45.0,14.0,21700887
886,224,509,V,Mavericks,Jazz,23,27,21,19,90,206,204,425,100,224,510,H,35,18,21,23,97,7.5,10,-600,5.5,18.0,41.0,30.0,29.0,21700890
887,224,511,V,Trail Blazers,Suns,28,27,16,35,106,5.5,6.5,-280,2.5,224,512,H,24,26,31,23,104,220,222,230,115,33.0,26.0,18.0,42.0,21700889
888,224,513,V,Bulls,Timberwolves,24,38,20,22,104,218.5,219.5,275,106,224,514,H,31,29,26,36,122,8.5,7.5,-350,6,20.0,38.0,36.0,26.0,21700888
889,224,515,V,Lakers,Kings,25,25,37,26,113,1.5,1.5,-125,3,224,516,H,29,29,25,25,108,220,221,105,108,24.0,34.0,18.0,40.0,21700891
890,225,801,V,Pistons,Hornets,19,27,25,27,98,214.5,212,155,4,225,802,H,32,38,26,18,114,4,4.5,-185,103,28.0,30.0,26.0,33.0,21700892
891,225,803,V,Pelicans,Bucks,21,28,38,27,123,221.5,220,155,3,225,804,H,32,34,19,29,121,4.5,4.5,-185,106.5,32.0,26.0,33.0,25.0,21700893
892,225,805,V,Spurs,Cavaliers,25,25,26,34,110,215.5,212.5,160,108.5,225,806,H,20,33,21,20,94,4.5,4.5,-190,1.5,35.0,25.0,35.0,23.0,21700894
893,225,807,V,Rockets,Nuggets,38,28,26,27,119,4.5,4.5,-200,109,225,808,H,25,27,27,35,114,228,224.5,170,2.5,45.0,13.0,33.0,26.0,21700896
894,225,809,V,76ers,Wizards,28,20,25,21,94,211.5,214.5,105,5.5,225,810,H,30,37,20,22,109,1.5,1.5,-125,104.5,32.0,25.0,34.0,25.0,21700895
895,226,701,V,Pistons,Raptors,26,27,22,19,94,218,217,500,105.5,226,702,H,30,29,34,30,123,11,10,-700,3.5,28.0,31.0,41.0,17.0,21700901
896,226,703,V,Bulls,Nets,19,32,19,17,87,217.5,216,160,104,226,704,H,28,21,35,20,104,1.5,4.5,-190,4,20.0,39.0,19.0,41.0,21700899
897,226,705,V,Grizzlies,Celtics,24,17,28,29,98,200,203.5,750,0.5,226,706,H,33,34,19,23,109,11,11.5,-1200,98.5,18.0,40.0,42.0,19.0,21700898
898,226,707,V,Lakers,Hawks,28,36,32,27,123,2.5,2,-130,107.5,226,708,H,22,24,29,29,104,223.5,221.5,110,4,25.0,34.0,18.0,42.0,21700897
899,226,709,V,Warriors,Knicks,37,26,39,23,125,12,12,-1400,9.5,226,710,H,39,25,18,29,111,230,229,800,113,46.0,14.0,24.0,37.0,21700900
900,226,711,V,Suns,Pelicans,36,29,24,27,116,231,235,250,121.5,226,712,H,26,32,38,29,125,7,7,-310,7.5,18.0,43.0,33.0,26.0,21700902
901,226,713,V,Magic,Thunder,38,24,15,28,105,220.5,218.5,500,107.5,226,714,H,31,30,23,28,112,10.5,10,-700,8,18.0,41.0,34.0,27.0,21700903
902,226,715,V,Pacers,Mavericks,23,20,22,38,103,2,3,-150,3.5,226,716,H,23,26,19,41,109,210,211.5,130,103,34.0,25.0,18.0,42.0,21700904
903,226,717,V,Rockets,Jazz,19,20,31,26,96,2.5,1.5,-125,2,226,718,H,21,23,19,22,85,211,211.5,105,104,46.0,13.0,31.0,29.0,21700905
904,226,719,V,Timberwolves,Kings,29,34,34,21,118,6,5,-210,3,226,720,H,29,31,17,23,100,214.5,216,175,106,37.0,26.0,18.0,41.0,21700906
905,227,501,V,Bulls,Hornets,29,22,27,25,103,216.5,217,650,106.5,227,502,H,26,25,36,31,118,9,11.5,-1000,7,20.0,40.0,27.0,33.0,21700907
906,227,503,V,Nets,Cavaliers,29,32,30,32,123,221,222,550,114.5,227,504,H,25,35,34,35,129,12,10.5,-800,7.5,20.0,41.0,35.0,24.0,21700908
907,227,505,V,76ers,Heat,24,24,27,26,101,205,205,-105,101,227,506,H,17,28,28,29,102,pk,1,-115,1,32.0,26.0,31.0,29.0,21700909
908,227,507,V,Wizards,Bucks,40,24,20,23,107,210.5,212,130,103.5,227,508,H,22,28,31,23,104,3.5,3,-150,5.5,35.0,25.0,33.0,26.0,21700910
909,227,509,V,Kings,Trail Blazers,26,27,27,19,99,210.5,208.5,700,103,227,510,H,36,30,22,28,116,11,12,-1100,3,18.0,42.0,34.0,26.0,21700911
910,227,511,V,Clippers,Nuggets,24,28,29,41,122,233.5,229,185,112,227,512,H,33,25,30,32,120,3.5,5.5,-230,1.5,31.0,27.0,33.0,27.0,21700912
911,228,701,V,Bucks,Pistons,32,12,26,17,87,208,210,-105,2.5,228,702,H,32,21,32,25,110,2,1,-115,102,33.0,27.0,28.0,32.0,21700913
912,228,703,V,Raptors,Magic,42,27,21,27,117,9,9,-500,3.5,228,704,H,37,26,26,15,104,220,221.5,375,108.5,42.0,17.0,18.0,42.0,21700914
913,228,705,V,Pacers,Hawks,27,23,15,37,102,4,4,-180,4,228,706,H,28,27,30,22,107,211,213.5,150,104.5,34.0,26.0,18.0,43.0,21700915
914,228,707,V,Hornets,Celtics,31,28,20,27,106,208,211,280,103.5,228,708,H,37,30,36,31,134,6,7.5,-360,1,28.0,33.0,43.0,19.0,21700916
915,228,709,V,Suns,Grizzlies,21,36,25,28,110,213,216,125,112,228,710,H,27,27,18,30,102,2,2.5,-145,2,18.0,44.0,18.0,41.0,21700918
916,228,711,V,Warriors,Wizards,36,22,27,24,109,8.5,9,-470,6,228,712,H,21,35,14,31,101,226.5,227.5,360,110.5,47.0,14.0,36.0,25.0,21700917
917,228,713,V,Pelicans,Spurs,24,27,36,34,121,220,218.5,170,1,228,714,H,29,31,35,21,116,5.5,4.5,-200,106.5,34.0,26.0,36.0,25.0,21700920
918,228,715,V,Thunder,Mavericks,32,22,23,23,111,5,4.5,-220,101.5,228,716,H,21,22,33,24,110,214,209.5,180,1,35.0,27.0,19.0,42.0,21700919
919,228,717,V,Rockets,Clippers,34,27,22,22,105,7,8.5,-425,112,228,718,H,12,31,29,20,92,225.5,229.5,325,1,47.0,13.0,32.0,27.0,21700921
920,301,501,V,Lakers,Heat,33,40,31,27,131,215.5,218.5,180,108.5,301,502,H,36,26,32,19,113,3.5,5.5,-220,6.5,26.0,34.0,32.0,29.0,21700922
921,301,503,V,76ers,Cavaliers,32,27,18,31,108,222.5,222,130,108,301,504,H,29,27,15,26,97,3,3,-150,4,32.0,27.0,36.0,24.0,21700923
922,301,505,V,Nets,Kings,31,20,28,21,111,214,2.5,-140,3.5,301,506,H,22,31,20,27,116,pk,213,120,110,20.0,42.0,18.0,43.0,21700924
923,301,507,V,Timberwolves,Trail Blazers,24,25,29,21,99,217,219,190,106.5,301,508,H,19,25,31,33,108,4,5.5,-240,6.5,38.0,26.0,35.0,26.0,21700925
924,302,801,V,Pistons,Magic,29,23,30,22,106,3,2.5,-140,3,302,802,H,31,22,29,22,115,212.5,214,120,102.5,29.0,32.0,18.0,43.0,21700926
925,302,803,V,Hornets,76ers,30,26,24,19,99,216,215,142,104,302,804,H,27,21,26,36,110,3.5,3.5,-165,4,28.0,34.0,33.0,27.0,21700927
926,302,805,V,Warriors,Hawks,33,29,28,24,114,13,13,-1200,4,302,806,H,31,19,34,25,109,227,228.5,750,111,48.0,14.0,19.0,43.0,21700928
927,302,807,V,Mavericks,Bulls,32,17,36,15,100,211.5,2.5,-140,1.5,302,808,H,24,23,31,30,108,pk,215,120,106,19.0,43.0,20.0,41.0,21700930
928,302,809,V,Nuggets,Grizzlies,35,28,28,17,108,7.5,9,-440,2.5,302,810,H,29,25,26,22,102,215.5,216.5,340,106,33.0,28.0,18.0,42.0,21700931
929,302,811,V,Raptors,Wizards,19,32,26,25,102,3,3,-150,1,302,812,H,27,20,27,21,95,216,216.5,130,103,43.0,17.0,36.0,26.0,21700929
930,302,813,V,Pacers,Bucks,18,27,33,25,103,210.5,211,145,102.5,302,814,H,21,25,21,29,96,3,3.5,-170,2,34.0,27.0,33.0,28.0,21700932
931,302,815,V,Thunder,Suns,32,28,37,27,124,8,8,-380,8.5,302,816,H,37,30,32,17,116,223,227.5,290,113,36.0,27.0,19.0,44.0,21700933
932,302,817,V,Timberwolves,Jazz,24,21,32,31,108,210,208.5,270,102,302,818,H,23,33,29,31,116,5.5,7.5,-340,3,38.0,27.0,31.0,30.0,21700934
