,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
346,21800522,1900-12-28,Timberwolves,Hawks,L,0.733618090039539,-500,375,0.8333333333333334,0.21052631578947367,-0.09971524329379433,0.05585559417098729,0.0,0.005895868273604214,0.0,742.4635084014658,128713.69823713058,1
347,21800523,1900-12-28,Pelicans,Mavericks,W,0.567622244154341,-175,148,0.6363636363636364,0.4032258064516129,-0.06874139220929532,0.029151949394046084,0.0,0.004070767708177604,0.0,523.9635663838277,128189.73467074675,0
348,21800524,1900-12-28,Spurs,Nuggets,L,0.34104615651641196,160,-190,0.38461538461538464,0.6551724137931034,-0.04356922809897268,0.0037814296904845612,0.0,0.0009138455085337635,0.0,0.0,128189.73467074675,-1
349,21800525,1900-12-28,Suns,Thunder,L,0.31202188339683,160,-190,0.38461538461538464,0.6551724137931034,-0.07259350121855462,0.03280570281006656,0.0,0.007928044845766076,0.0,1016.2939652365346,128724.62623139756,1
350,21800526,1900-12-28,Lakers,Clippers,L,0.5831212145761441,250,-310,0.2857142857142857,0.7560975609756098,0.2974069288618584,-0.33921877555175384,0.03469747503388348,0.0,4466.419504909899,0.0,124258.20672648767,0
351,21800527,1900-12-29,Bucks,Nets,W,0.859780499765375,-700,500,0.875,0.16666666666666666,-0.015219500234625039,-0.02644716643204162,0.0,0.0,0.0,0.0,124258.20672648767,-1
352,21800528,1900-12-29,Pelicans,Rockets,L,0.40246862980148906,140,-160,0.4166666666666667,0.6153846153846154,-0.014198036865177621,-0.017853245186104427,0.0,0.0,0.0,0.0,124258.20672648767,-1
353,21800529,1900-12-29,Cavaliers,Hawks,L,0.409818846123385,150,-180,0.4,0.6428571428571429,0.009818846123384961,-0.05267598898052783,0.0013637286282479127,0.0,0.0,0.0,124258.20672648767,-1
354,21800530,1900-12-29,Wizards,Hornets,W,0.520396845102178,145,-170,0.40816326530612246,0.6296296296296297,0.11223357979605553,-0.15002647473180764,0.01580300405174345,0.0,1963.6529443610598,0.0,127105.50349581121,1
355,21800531,1900-12-29,Grizzlies,Celtics,L,0.471152353266449,145,-170,0.40816326530612246,0.6296296296296297,0.06298908796032654,-0.10078198289607865,0.008869153189816096,0.0,1127.318181773055,0.0,125978.18531403816,0
356,21800532,1900-12-29,Jazz,Knicks,W,0.8535063483212009,-1100,700,0.9166666666666666,0.125,-0.06316031834546576,0.02149365167879913,0.0,0.0020470144455999174,0.0,0.0,125978.18531403816,-1
357,21800533,1900-12-29,Suns,Nuggets,L,0.30658673038621,175,-210,0.36363636363636365,0.6774193548387096,-0.057049633250153664,0.015993914775080387,0.0,0.00413176131689575,0.0,0.0,125978.18531403816,-1
358,21800534,1900-12-29,Trail Blazers,Warriors,L,0.5266108498058389,185,-230,0.3508771929824561,0.696969696969697,0.17573365682338282,-0.22358054677553596,0.022560401889488334,0.0,2842.118489993138,0.0,123136.06682404502,0
359,21800535,1900-12-29,Spurs,Clippers,W,0.455573245999933,120,-140,0.45454545454545453,0.5833333333333334,0.001027791454478455,-0.038906579333266356,0.00015702369443420456,0.0,0.0,0.0,123136.06682404502,-1
360,21800536,1900-12-30,Magic,Pistons,W,0.6560822968495649,-125,105,0.5555555555555556,0.4878048780487805,0.10052674129400929,-0.14388717489834535,0.018848763992626746,0.0,2320.9626625467404,0.0,124992.8369540824,1
361,21800537,1900-12-30,Timberwolves,Heat,W,0.344733621701416,142,-165,0.4132231404958678,0.6226415094339622,-0.06848951879445175,0.03262486886462168,0.0,0.007204658540937283,0.0,900.5307103172111,124092.3062437652,0
362,21800538,1900-12-30,Raptors,Bulls,W,0.8752556121490049,-800,550,0.8888888888888888,0.15384615384615385,-0.013633276739883904,-0.02910176599515879,0.0,0.0,0.0,0.0,124092.3062437652,-1
363,21800539,1900-12-30,Thunder,Mavericks,L,0.49595274403221706,-140,120,0.5833333333333334,0.45454545454545453,-0.08738058930111631,0.04950180142232835,0.0,0.007562775217300161,0.0,938.4822183179695,125218.48490574677,1
364,21800540,1900-12-30,Trail Blazers,76ers,W,0.523429710629751,-155,135,0.6078431372549019,0.425531914893617,-0.08441342662515094,0.05103837447663201,0.0,0.007403714816054643,0.0,927.0819519405919,124291.40295380617,0
365,21800541,1900-12-30,Kings,Lakers,L,0.374566356909419,110,-130,0.47619047619047616,0.5652173913043478,-0.10162411928105719,0.060216251786233244,0.0,0.01154144825902803,0.0,1434.5027962333575,125394.86664321645,1
366,21800542,1900-12-31,Pacers,Hawks,W,0.8459328057520358,-1400,800,0.9333333333333333,0.1111111111111111,-0.08740052758129757,0.04295608313685312,0.0,0.004027132794079979,0.0,504.9817796681826,124889.88486354826,0
367,21800543,1900-12-31,Magic,Hornets,L,0.3565378057024571,290,-380,0.2564102564102564,0.7916666666666666,0.10012754929220069,-0.1482044723691237,0.011221190868953524,0.0,1401.4132356555046,0.0,123488.47162789275,0
368,21800544,1900-12-31,Grizzlies,Rockets,L,0.338090153498918,160,-190,0.38461538461538464,0.6551724137931034,-0.046525231116466614,0.006737432707978552,0.0,0.0016282129044281372,0.0,0.0,123488.47162789275,-1
369,21800545,1900-12-31,Spurs,Celtics,W,0.5537483722925649,-105,-115,0.5121951219512195,0.5348837209302325,0.04155325034134538,-0.08863209322279741,0.007098680266646499,0.0,876.6051767032583,0.0,124323.33370094348,1
370,21800546,1900-12-31,Pelicans,Timberwolves,W,0.6684777829060949,-120,100,0.5454545454545454,0.5,0.12302323745154953,-0.16847778290609494,0.022554260199450737,0.0,2804.0208171542217,0.0,126660.01771523866,1
371,21800547,1900-12-31,Thunder,Mavericks,W,0.6969349540499711,-340,270,0.7727272727272727,0.2702702702702703,-0.07579231867730163,0.032794775679758636,0.0,0.0037450824078736743,0.0,474.35220412630827,126185.66551111235,0
372,21800548,1900-12-31,Suns,Warriors,L,0.351271768144112,450,-650,0.18181818181818182,0.8666666666666667,0.16945358632593016,-0.21793843481077868,0.01725916157023363,0.0,2177.8587889037453,0.0,124007.80672220861,0
373,21800549,1900-01-01,Jazz,Raptors,L,0.306755509380351,-105,-115,0.5121951219512195,0.5348837209302325,-0.2054396125708685,0.15836076968941648,0.0,0.028372971236020447,0.0,3518.4699331712077,127067.3457945314,1
374,21800550,1900-01-01,Bucks,Pistons,W,0.843875596137503,-600,425,0.8571428571428571,0.19047619047619047,-0.013267261005354136,-0.034351786613693425,0.0,0.0,0.0,0.0,127067.3457945314,-1
375,21800551,1900-01-01,Knicks,Nuggets,L,0.118922620009517,800,-1400,0.1111111111111111,0.9333333333333333,0.0078115088984059,-0.05225595334285038,0.0007323289592255528,0.0,0.0,0.0,127067.3457945314,-1
376,21800552,1900-01-01,Kings,Trail Blazers,L,0.556286241437907,100,-120,0.5,0.5454545454545454,0.05628624143790695,-0.10174078689245236,0.009381040239651159,0.0,1192.0238840441675,0.0,125875.32191048723,0
377,21800553,1900-01-01,76ers,Clippers,W,0.49458892736409,-125,105,0.5555555555555556,0.4878048780487805,-0.06096662819146559,0.01760619458712953,0.0,0.002864499912985361,0.0,0.0,125875.32191048723,-1
378,21800554,1900-01-02,Mavericks,Hornets,W,0.410687329257059,105,-125,0.4878048780487805,0.5555555555555556,-0.0771175487917215,0.033757115187385445,0.0,0.00632945909763478,0.0,796.72270143404,125078.59920905318,0
379,21800555,1900-01-02,Heat,Cavaliers,W,0.6242469118632961,-230,185,0.696969696969697,0.3508771929824561,-0.07272278510640096,0.024875895154247818,0.0,0.0031935270806128925,0.0,0.0,125078.59920905318,-1
380,21800556,1900-01-02,Wizards,Hawks,W,0.6340312374811371,-260,210,0.7222222222222222,0.3225806451612903,-0.08819098474108511,0.043388117357572586,0.0,0.005337427135256946,0.0,667.5979094583284,124411.00129959485,0
381,21800557,1900-01-02,Pelicans,Nets,L,0.40079931329533597,-125,105,0.5555555555555556,0.4878048780487805,-0.1547562422602196,0.1113958086558835,0.0,0.018123921249568343,0.0,2254.815190133802,126778.55724923534,1
382,21800558,1900-01-02,Timberwolves,Celtics,L,0.226450035330787,230,-280,0.30303030303030304,0.7368421052631579,-0.07658026769951604,0.03670785940605514,0.0,0.011624155478584114,0.0,1473.6936608156886,127304.87641381237,1
383,21800559,1900-01-02,Magic,Bulls,W,0.5437834166779071,-120,100,0.5454545454545454,0.5,-0.001671128776638331,-0.04378341667790708,0.0,0.0,0.0,0.0,127304.87641381237,-1
384,21800560,1900-01-02,Grizzlies,Pistons,L,0.793107187099945,-260,210,0.7222222222222222,0.3225806451612903,0.07088496487772278,-0.1156878322612353,0.02126548946331684,0.0,2707.2005080067793,0.0,124597.67590580559,0
385,21800561,1900-01-02,Suns,76ers,L,0.44493802023668,145,-170,0.40816326530612246,0.6296296296296297,0.03677475493055754,-0.0745676498663096,0.005178054573555514,0.0,645.1735655784444,0.0,123952.50234022715,0
386,21800562,1900-01-02,Thunder,Lakers,W,0.444001248502682,-240,190,0.7058823529411765,0.3448275862068966,-0.2618811044384945,0.21117116529042135,0.0,0.026859490322027283,0.0,3329.3010369983954,120623.20130322875,0
387,21800563,1900-01-03,Raptors,Spurs,L,0.40593081489369,140,-160,0.4166666666666667,0.6153846153846154,-0.010735851772976701,-0.021315430278305403,0.0,0.0,0.0,0.0,120623.20130322875,-1
388,21800564,1900-01-03,Kings,Nuggets,L,0.370778404541433,145,-170,0.40816326530612246,0.6296296296296297,-0.03738486076468944,-0.0004080341710627211,0.0,0.0,0.0,0.0,120623.20130322875,-1
389,21800565,1900-01-03,Rockets,Warriors,W,0.33841386951805197,320,-420,0.23809523809523808,0.8076923076923077,0.10031863142281389,-0.14610617721035968,0.010972350311870266,0.0,1323.5200204382718,0.0,124858.46536863122,1
390,21800566,1900-01-04,Mavericks,Celtics,L,0.309413717372763,150,-180,0.4,0.6428571428571429,-0.090586282627237,0.047729139770094076,0.0,0.01113679927968863,0.0,1390.5236671803998,125630.97851706478,1
391,21800567,1900-01-04,Jazz,Cavaliers,W,0.725752417117172,-550,400,0.8461538461538461,0.2,-0.12040142903667417,0.07424758288282801,0.0,0.007734123216961253,0.0,971.645467718391,124659.33304934639,0
392,21800568,1900-01-04,Wizards,Heat,L,0.283655172078424,235,-290,0.29850746268656714,0.7435897435897436,-0.014852290608143137,-0.027244915668167557,0.0,0.0,0.0,0.0,124659.33304934639,-1
393,21800569,1900-01-04,Pacers,Bulls,W,0.783800084934575,-300,240,0.75,0.29411764705882354,0.03380008493457498,-0.07791773199339852,0.01126669497819166,0.0,1404.4986816517926,0.0,125127.49927656366,1
394,21800570,1900-01-04,Grizzlies,Nets,L,0.637309710285906,-180,150,0.6428571428571429,0.4,-0.00554743257123691,-0.03730971028590602,0.0,0.0,0.0,0.0,125127.49927656366,-1
395,21800571,1900-01-04,Magic,Timberwolves,L,0.3685874897479,150,-180,0.4,0.6428571428571429,-0.03141251025210001,-0.011444632605042915,0.0,0.0,0.0,0.0,125127.49927656366,-1
396,21800572,1900-01-04,Bucks,Hawks,W,0.8805332948223209,-1600,900,0.9411764705882353,0.1,-0.06064317576591438,0.019466705177679094,0.0,0.0018024727016369528,0.0,0.0,125127.49927656366,-1
397,21800573,1900-01-04,Suns,Clippers,L,0.40193036529963894,175,-210,0.36363636363636365,0.6774193548387096,0.03829400166327529,-0.07934972013834851,0.0050146906940003325,0.0,627.4757061857171,0.0,124500.02357037793,0
398,21800574,1900-01-04,Knicks,Lakers,W,0.19559219337264103,200,-250,0.3333333333333333,0.7142857142857143,-0.1377411399606923,0.0901220923416447,0.0,0.026285610266313052,0.0,3272.559097717743,121227.46447266018,0
399,21800575,1900-01-04,Trail Blazers,Thunder,L,0.508722607294052,-110,-110,0.5238095238095238,0.5238095238095238,-0.015086916515471782,-0.03253213110357589,0.0,0.0,0.0,0.0,121227.46447266018,-1
400,21800576,1900-01-05,Nuggets,Hornets,W,0.7809588961683629,-500,375,0.8333333333333334,0.21052631578947367,-0.05237443716497048,0.008514788042163435,0.0,0.0008987831822283601,0.0,0.0,121227.46447266018,-1
401,21800577,1900-01-05,Jazz,Pistons,W,0.512738501930442,-180,150,0.6428571428571429,0.4,-0.1301186409267009,0.08726149806955796,0.0,0.01211965250966083,0.0,1469.2347440358951,119758.22972862428,0
402,21800578,1900-01-05,76ers,Mavericks,W,0.7380516246857479,-275,225,0.7333333333333333,0.3076923076923077,0.004718291352414639,-0.04574393237805563,0.0014744660476295618,0.0,0.0,0.0,119758.22972862428,-1
403,21800579,1900-01-05,Pelicans,Cavaliers,W,0.6928604189123679,-550,400,0.8461538461538461,0.2,-0.1532934272414782,0.10713958108763205,0.0,0.011160373029961673,0.0,1336.5465171792928,118421.683211445,0
404,21800580,1900-01-05,Raptors,Bucks,W,0.36785386041566903,190,-240,0.3448275862068966,0.7058823529411765,0.023026274208772457,-0.07373621335684555,0.0029287804914666757,0.0,0.0,0.0,118421.683211445,-1
405,21800581,1900-01-05,Spurs,Grizzlies,W,0.714516198494927,-420,320,0.8076923076923077,0.23809523809523808,-0.09317610919738073,0.04738856340983494,0.0,0.0051831241229506955,0.0,613.794282933666,117807.88892851133,0
406,21800582,1900-01-05,Trail Blazers,Rockets,W,0.43843769371372604,-135,115,0.574468085106383,0.46511627906976744,-0.136030391392657,0.09644602721650658,0.0,0.015026011486629647,0.0,1770.1826922554008,116037.70623625592,0
407,21800583,1900-01-05,Kings,Warriors,L,0.386376761080076,290,-380,0.2564102564102564,0.7916666666666666,0.12996650466981963,-0.17804342774674264,0.0145652117302384,0.0,1690.1137600222723,0.0,114347.59247623365,0
408,21800584,1900-01-06,Bulls,Nets,L,0.42414566367902296,110,-130,0.47619047619047616,0.5652173913043478,-0.05204481251145321,0.010636945016629262,0.0,0.002038747794853936,0.0,0.0,114347.59247623365,-1
409,21800585,1900-01-06,Timberwolves,Lakers,W,0.577691070935432,-400,300,0.8,0.25,-0.222308929064568,0.17230892906456796,0.0,0.01914543656272977,0.0,2189.2345778546073,112158.35789837905,0
410,21800586,1900-01-06,Magic,Clippers,L,0.35160998012246897,240,-300,0.29411764705882354,0.75,0.05749233306364543,-0.10160998012246902,0.006787289320013701,0.0,761.2512247139424,0.0,111397.10667366511,0
411,21800587,1900-01-06,Heat,Hawks,L,0.588019154281477,-300,240,0.75,0.29411764705882354,-0.161980845718523,0.11786319865969946,0.0,0.01391440539732563,0.0,1550.0245023465047,115117.16547929672,1
412,21800588,1900-01-06,Wizards,Thunder,W,0.194598574271263,500,-700,0.16666666666666666,0.875,0.02793190760459635,-0.06959857427126304,0.002793190760459635,0.0,321.5442029870744,0.0,116724.8864942321,1
413,21800589,1900-01-06,Raptors,Pacers,W,0.53049445129604,-110,-110,0.5238095238095238,0.5238095238095238,0.006684927486516168,-0.05430397510556384,0.0011698623101403331,0.0,0.0,0.0,116724.8864942321,-1
414,21800590,1900-01-06,Suns,Hornets,L,0.469950831397959,-120,100,0.5454545454545454,0.5,-0.0755037140565864,0.030049168602040988,0.0,0.005008194767006831,0.0,584.5809657198795,117309.46745995198,1
415,21800591,1900-01-07,Spurs,Pistons,W,0.578169488912074,-150,130,0.6,0.43478260869565216,-0.021830511087925997,-0.012952097607726143,0.0,0.0,0.0,0.0,117309.46745995198,-1
416,21800592,1900-01-07,Celtics,Nets,W,0.7706576150429301,-700,500,0.875,0.16666666666666666,-0.10434238495706993,0.06267571829040328,0.0,0.006267571829040326,0.0,735.2455135317178,116574.22194642026,0
417,21800593,1900-01-07,Rockets,Nuggets,W,0.5445668403281749,-120,100,0.5454545454545454,0.5,-0.000887705126370486,-0.04456684032817493,0.0,0.0,0.0,0.0,116574.22194642026,-1
418,21800594,1900-01-07,Jazz,Bucks,L,0.278860113385801,185,-230,0.3508771929824561,0.696969696969697,-0.0720170795966551,0.024170189644501905,0.0,0.006646802152238036,0.0,0.0,116574.22194642026,-1
419,21800595,1900-01-07,Pelicans,Grizzlies,W,0.594625286058881,-200,170,0.6666666666666666,0.37037037037037035,-0.07204138060778564,0.035004343570748664,0.0,0.004632927825540262,0.0,540.0799565962767,116034.14198982398,0
420,21800596,1900-01-07,Lakers,Mavericks,W,0.326647190542051,250,-310,0.2857142857142857,0.7560975609756098,0.04093290482776529,-0.0827447515176607,0.00477550556323928,0.0,554.1216905981009,0.0,117419.44621631924,1
421,21800597,1900-01-07,Trail Blazers,Knicks,W,0.8397074574484721,-800,550,0.8888888888888888,0.15384615384615385,-0.049181431440416756,0.006446388705374062,0.0,0.0006348716149232048,0.0,0.0,117419.44621631924,-1
422,21800598,1900-01-07,Kings,Magic,W,0.69035087328211,-190,160,0.6551724137931034,0.38461538461538464,0.03517845948900655,-0.07496625789749461,0.008501461043176575,0.0,998.2368477194051,0.0,117944.8340309084,1
423,21800599,1900-01-08,Pacers,Cavaliers,W,0.7966286248283349,-600,425,0.8571428571428571,0.19047619047619047,-0.06051423231452224,0.012895184695474682,0.0,0.0013274454833576861,0.0,0.0,117944.8340309084,-1
424,21800600,1900-01-08,Wizards,76ers,L,0.24723394740367396,300,-400,0.25,0.8,-0.002766052596326035,-0.04723394740367404,0.0,0.0,0.0,0.0,117944.8340309084,-1
425,21800601,1900-01-08,Heat,Nuggets,L,0.503746045445858,-130,110,0.5652173913043478,0.47619047619047616,-0.06147134585848979,0.020063478363665843,0.0,0.0031919170124013814,0.0,0.0,117944.8340309084,-1
426,21800602,1900-01-08,Raptors,Hawks,W,0.849010665801816,-1400,800,0.9333333333333333,0.1111111111111111,-0.0843226675315174,0.03987822308707295,0.0,0.0037385834144130887,0.0,440.9466003236586,117503.88743058474,0
427,21800603,1900-01-08,Thunder,Timberwolves,L,0.6461510894292629,-400,300,0.8,0.25,-0.15384891057073713,0.10384891057073709,0.0,0.011538767841193008,0.0,1355.8500774991944,121571.43766308232,1
428,21800604,1900-01-08,Kings,Suns,L,0.49942132472473205,-180,150,0.6428571428571429,0.4,-0.14343581813241085,0.10057867527526787,0.0,0.013969260454898318,0.0,1698.263076592032,124118.83227797037,1
429,21800605,1900-01-08,Knicks,Warriors,L,0.107436895368913,1600,-6000,0.058823529411764705,0.9836065573770492,0.0486133659571483,-0.09104345274596215,0.004304308444122505,0.0,534.2457378486928,0.0,124118.83227797037,-1
430,21800606,1900-01-08,Clippers,Hornets,W,0.601547835585964,-275,225,0.7333333333333333,0.3076923076923077,-0.13178549774736925,0.09075985672172826,0.0,0.010924797568356182,0.0,1355.9731170575794,122762.85916091279,0
431,21800607,1900-01-09,Pacers,Celtics,L,0.324391291201973,250,-310,0.2857142857142857,0.7560975609756098,0.03867700548768732,-0.08048885217758284,0.004512317306896855,0.0,553.9449740359279,0.0,122208.91418687686,0
432,21800608,1900-01-09,Wizards,76ers,W,0.37821627886450104,145,-170,0.40816326530612246,0.6296296296296297,-0.029946986441621415,-0.007845908494130693,0.0,0.0,0.0,0.0,122208.91418687686,-1
433,21800609,1900-01-09,Nets,Hawks,W,0.776791246355443,-400,300,0.8,0.25,-0.02320875364455699,-0.026791246355443055,0.0,0.0,0.0,0.0,122208.91418687686,-1
434,21800610,1900-01-09,Bucks,Rockets,W,0.473635949502275,-125,105,0.5555555555555556,0.4878048780487805,-0.08191960605328058,0.03855917244894447,0.0,0.006273516152407631,0.0,766.6795971195701,121442.2345897573,0
435,21800611,1900-01-09,Spurs,Grizzlies,L,0.511162049990274,-150,130,0.6,0.43478260869565216,-0.08883795000972594,0.0540553413140738,0.0,0.007969697757844217,0.0,967.8579047175801,122700.44986589014,1
436,21800612,1900-01-09,Pelicans,Cavaliers,W,0.8605495746963691,-1800,950,0.9473684210526315,0.09523809523809523,-0.08681884635626247,0.04421233006553571,0.0,0.004072188295509867,0.0,499.659335797673,122700.44986589014,-1
437,21800613,1900-01-09,Suns,Mavericks,L,0.19182391481915,550,-800,0.15384615384615385,0.8888888888888888,0.037977760972996155,-0.0807128037080389,0.003740234035219321,0.0,458.9283987251243,0.0,122241.52146716502,0
