,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
366,21800542,1900-12-31,Pacers,Hawks,W,0.8459328057520358,-1400,800,0.9333333333333333,0.1111111111111111,-0.08740052758129757,0.04295608313685312,0.0,0.006040699191119969,0.0,604.0699191119969,145751.62332705842
367,21800543,1900-12-31,Magic,Hornets,L,0.3565378057024571,290,-380,0.2564102564102564,0.7916666666666666,0.10012754929220069,-0.1482044723691237,0.016831786303430286,0.0,1683.1786303430285,0.0,144068.4446967154
368,21800544,1900-12-31,Grizzlies,Rockets,L,0.338090153498918,160,-190,0.38461538461538464,0.6551724137931034,-0.046525231116466614,0.006737432707978552,0.0,0.002442319356642206,0.0,0.0,144068.4446967154
369,21800545,1900-12-31,Spurs,Celtics,W,0.5537483722925649,-105,-115,0.5121951219512195,0.5348837209302325,0.04155325034134538,-0.08863209322279741,0.010648020399969748,0.0,1064.8020399969748,0.0,145082.5418776649
370,21800546,1900-12-31,Pelicans,Timberwolves,W,0.6684777829060949,-120,100,0.5454545454545454,0.5,0.12302323745154953,-0.16847778290609494,0.0338313902991761,0.0,3383.1390299176105,0.0,147901.82440259622
371,21800547,1900-12-31,Thunder,Mavericks,W,0.6969349540499711,-340,270,0.7727272727272727,0.2702702702702703,-0.07579231867730163,0.032794775679758636,0.0,0.0056176236118105115,0.0,561.7623611810511,147340.06204141516
372,21800548,1900-12-31,Suns,Warriors,L,0.351271768144112,450,-650,0.18181818181818182,0.8666666666666667,0.16945358632593016,-0.21793843481077868,0.025888742355350443,0.0,2588.874235535044,0.0,144751.18780588012
373,21800549,1900-01-01,Jazz,Raptors,L,0.306755509380351,-105,-115,0.5121951219512195,0.5348837209302325,-0.2054396125708685,0.15836076968941648,0.0,0.04255945685403067,0.0,4255.945685403067,148452.01014101322
374,21800550,1900-01-01,Bucks,Pistons,W,0.843875596137503,-600,425,0.8571428571428571,0.19047619047619047,-0.013267261005354136,-0.034351786613693425,0.0,0.0,0.0,0.0,148452.01014101322
375,21800551,1900-01-01,Knicks,Nuggets,L,0.118922620009517,800,-1400,0.1111111111111111,0.9333333333333333,0.0078115088984059,-0.05225595334285038,0.0010984934388383293,0.0,0.0,0.0,148452.01014101322
376,21800552,1900-01-01,Kings,Trail Blazers,L,0.556286241437907,100,-120,0.5,0.5454545454545454,0.05628624143790695,-0.10174078689245236,0.014071560359476737,0.0,1407.1560359476737,0.0,147044.85410506555
377,21800553,1900-01-01,76ers,Clippers,W,0.49458892736409,-125,105,0.5555555555555556,0.4878048780487805,-0.06096662819146559,0.01760619458712953,0.0,0.0042967498694780415,0.0,429.67498694780414,146615.17911811775
378,21800554,1900-01-02,Mavericks,Hornets,W,0.410687329257059,105,-125,0.4878048780487805,0.5555555555555556,-0.0771175487917215,0.033757115187385445,0.0,0.00949418864645217,0.0,949.418864645217,145665.76025347254
379,21800555,1900-01-02,Heat,Cavaliers,W,0.6242469118632961,-230,185,0.696969696969697,0.3508771929824561,-0.07272278510640096,0.024875895154247818,0.0,0.0047902906209193385,0.0,479.02906209193384,145186.73119138062
380,21800556,1900-01-02,Wizards,Hawks,W,0.6340312374811371,-260,210,0.7222222222222222,0.3225806451612903,-0.08819098474108511,0.043388117357572586,0.0,0.008006140702885418,0.0,800.6140702885418,144386.11712109207
381,21800557,1900-01-02,Pelicans,Nets,L,0.40079931329533597,-125,105,0.5555555555555556,0.4878048780487805,-0.1547562422602196,0.1113958086558835,0.0,0.027185881874352516,0.0,2718.5881874352517,147240.63471789908
382,21800558,1900-01-02,Timberwolves,Celtics,L,0.226450035330787,230,-280,0.30303030303030304,0.7368421052631579,-0.07658026769951604,0.03670785940605514,0.0,0.01743623321787617,0.0,1743.623321787617,147863.35733282325
383,21800559,1900-01-02,Magic,Bulls,W,0.5437834166779071,-120,100,0.5454545454545454,0.5,-0.001671128776638331,-0.04378341667790708,0.0,0.0,0.0,0.0,147863.35733282325
384,21800560,1900-01-02,Grizzlies,Pistons,L,0.793107187099945,-260,210,0.7222222222222222,0.3225806451612903,0.07088496487772278,-0.1156878322612353,0.031898234194975256,0.0,3189.8234194975257,0.0,144673.53391332572
385,21800561,1900-01-02,Suns,76ers,L,0.44493802023668,145,-170,0.40816326530612246,0.6296296296296297,0.03677475493055754,-0.0745676498663096,0.007767081860333272,0.0,776.7081860333273,0.0,143896.8257272924
386,21800562,1900-01-02,Thunder,Lakers,W,0.444001248502682,-240,190,0.7058823529411765,0.3448275862068966,-0.2618811044384945,0.21117116529042135,0.0,0.040289235483040926,0.0,4028.9235483040925,139867.9021789883
387,21800563,1900-01-03,Raptors,Spurs,L,0.40593081489369,140,-160,0.4166666666666667,0.6153846153846154,-0.010735851772976701,-0.021315430278305403,0.0,0.0,0.0,0.0,139867.9021789883
388,21800564,1900-01-03,Kings,Nuggets,L,0.370778404541433,145,-170,0.40816326530612246,0.6296296296296297,-0.03738486076468944,-0.0004080341710627211,0.0,0.0,0.0,0.0,139867.9021789883
389,21800565,1900-01-03,Rockets,Warriors,W,0.33841386951805197,320,-420,0.23809523809523808,0.8076923076923077,0.10031863142281389,-0.14610617721035968,0.0164585254678054,0.0,1645.85254678054,0.0,145134.63032868603
390,21800566,1900-01-04,Mavericks,Celtics,L,0.309413717372763,150,-180,0.4,0.6428571428571429,-0.090586282627237,0.047729139770094076,0.0,0.016705198919532944,0.0,1670.5198919532943,146062.69693532676
391,21800567,1900-01-04,Jazz,Cavaliers,W,0.725752417117172,-550,400,0.8461538461538461,0.2,-0.12040142903667417,0.07424758288282801,0.0,0.011601184825441879,0.0,1160.1184825441878,144902.5784527826
392,21800568,1900-01-04,Wizards,Heat,L,0.283655172078424,235,-290,0.29850746268656714,0.7435897435897436,-0.014852290608143137,-0.027244915668167557,0.0,0.0,0.0,0.0,144902.5784527826
393,21800569,1900-01-04,Pacers,Bulls,W,0.783800084934575,-300,240,0.75,0.29411764705882354,0.03380008493457498,-0.07791773199339852,0.01690004246728749,0.0,1690.004246728749,0.0,145465.91320169216
394,21800570,1900-01-04,Grizzlies,Nets,L,0.637309710285906,-180,150,0.6428571428571429,0.4,-0.00554743257123691,-0.03730971028590602,0.0,0.0,0.0,0.0,145465.91320169216
395,21800571,1900-01-04,Magic,Timberwolves,L,0.3685874897479,150,-180,0.4,0.6428571428571429,-0.03141251025210001,-0.011444632605042915,0.0,0.0,0.0,0.0,145465.91320169216
396,21800572,1900-01-04,Bucks,Hawks,W,0.8805332948223209,-1600,900,0.9411764705882353,0.1,-0.06064317576591438,0.019466705177679094,0.0,0.002703709052455429,0.0,270.37090524554293,145465.91320169216
397,21800573,1900-01-04,Suns,Clippers,L,0.40193036529963894,175,-210,0.36363636363636365,0.6774193548387096,0.03829400166327529,-0.07934972013834851,0.007522036041000498,0.0,752.2036041000498,0.0,144713.70959759213
398,21800574,1900-01-04,Knicks,Lakers,W,0.19559219337264103,200,-250,0.3333333333333333,0.7142857142857143,-0.1377411399606923,0.0901220923416447,0.0,0.03942841539946958,0.0,3942.8415399469577,140770.86805764516
399,21800575,1900-01-04,Trail Blazers,Thunder,L,0.508722607294052,-110,-110,0.5238095238095238,0.5238095238095238,-0.015086916515471782,-0.03253213110357589,0.0,0.0,0.0,0.0,140770.86805764516
400,21800576,1900-01-05,Nuggets,Hornets,W,0.7809588961683629,-500,375,0.8333333333333334,0.21052631578947367,-0.05237443716497048,0.008514788042163435,0.0,0.0013481747733425401,0.0,0.0,140770.86805764516
401,21800577,1900-01-05,Jazz,Pistons,W,0.512738501930442,-180,150,0.6428571428571429,0.4,-0.1301186409267009,0.08726149806955796,0.0,0.018179478764491247,0.0,1817.9478764491248,138952.92018119604
402,21800578,1900-01-05,76ers,Mavericks,W,0.7380516246857479,-275,225,0.7333333333333333,0.3076923076923077,0.004718291352414639,-0.04574393237805563,0.0022116990714443428,0.0,0.0,0.0,138952.92018119604
403,21800579,1900-01-05,Pelicans,Cavaliers,W,0.6928604189123679,-550,400,0.8461538461538461,0.2,-0.1532934272414782,0.10713958108763205,0.0,0.01674055954494251,0.0,1674.055954494251,137278.8642267018
404,21800580,1900-01-05,Raptors,Bucks,W,0.36785386041566903,190,-240,0.3448275862068966,0.7058823529411765,0.023026274208772457,-0.07373621335684555,0.004393170737200014,0.0,439.31707372000136,0.0,138113.5666667698
405,21800581,1900-01-05,Spurs,Grizzlies,W,0.714516198494927,-420,320,0.8076923076923077,0.23809523809523808,-0.09317610919738073,0.04738856340983494,0.0,0.007774686184426043,0.0,777.4686184426043,137336.0980483272
406,21800582,1900-01-05,Trail Blazers,Rockets,W,0.43843769371372604,-135,115,0.574468085106383,0.46511627906976744,-0.136030391392657,0.09644602721650658,0.0,0.02253901722994447,0.0,2253.901722994447,135082.19632533274
407,21800583,1900-01-05,Kings,Warriors,L,0.386376761080076,290,-380,0.2564102564102564,0.7916666666666666,0.12996650466981963,-0.17804342774674264,0.021847817595357602,0.0,2184.78175953576,0.0,132897.414565797
408,21800584,1900-01-06,Bulls,Nets,L,0.42414566367902296,110,-130,0.47619047619047616,0.5652173913043478,-0.05204481251145321,0.010636945016629262,0.0,0.0030581216922809045,0.0,305.81216922809045,133132.65469597245
409,21800585,1900-01-06,Timberwolves,Lakers,W,0.577691070935432,-400,300,0.8,0.25,-0.222308929064568,0.17230892906456796,0.0,0.028718154844094654,0.0,2871.8154844094656,130260.83921156298
410,21800586,1900-01-06,Magic,Clippers,L,0.35160998012246897,240,-300,0.29411764705882354,0.75,0.05749233306364543,-0.10160998012246902,0.01018093398002055,0.0,1018.0933980020551,0.0,129242.74581356093
411,21800587,1900-01-06,Heat,Hawks,L,0.588019154281477,-300,240,0.75,0.29411764705882354,-0.161980845718523,0.11786319865969946,0.0,0.020871608095988446,0.0,2087.1608095988445,134251.93175659815
412,21800588,1900-01-06,Wizards,Thunder,W,0.194598574271263,500,-700,0.16666666666666666,0.875,0.02793190760459635,-0.06959857427126304,0.004189786140689452,0.0,418.9786140689452,0.0,136346.82482694287
413,21800589,1900-01-06,Raptors,Pacers,W,0.53049445129604,-110,-110,0.5238095238095238,0.5238095238095238,0.006684927486516168,-0.05430397510556384,0.0017547934652104996,0.0,0.0,0.0,136346.82482694287
414,21800590,1900-01-06,Suns,Hornets,L,0.469950831397959,-120,100,0.5454545454545454,0.5,-0.0755037140565864,0.030049168602040988,0.0,0.007512292150510247,0.0,751.2292150510247,137098.0540419939
415,21800591,1900-01-07,Spurs,Pistons,W,0.578169488912074,-150,130,0.6,0.43478260869565216,-0.021830511087925997,-0.012952097607726143,0.0,0.0,0.0,0.0,137098.0540419939
416,21800592,1900-01-07,Celtics,Nets,W,0.7706576150429301,-700,500,0.875,0.16666666666666666,-0.10434238495706993,0.06267571829040328,0.0,0.00940135774356049,0.0,940.135774356049,136157.91826763784
417,21800593,1900-01-07,Rockets,Nuggets,W,0.5445668403281749,-120,100,0.5454545454545454,0.5,-0.000887705126370486,-0.04456684032817493,0.0,0.0,0.0,0.0,136157.91826763784
418,21800594,1900-01-07,Jazz,Bucks,L,0.278860113385801,185,-230,0.3508771929824561,0.696969696969697,-0.0720170795966551,0.024170189644501905,0.0,0.009970203228357054,0.0,997.0203228357054,136591.40536452294
419,21800595,1900-01-07,Pelicans,Grizzlies,W,0.594625286058881,-200,170,0.6666666666666666,0.37037037037037035,-0.07204138060778564,0.035004343570748664,0.0,0.006949391738310393,0.0,694.9391738310393,135896.4661906919
420,21800596,1900-01-07,Lakers,Mavericks,W,0.326647190542051,250,-310,0.2857142857142857,0.7560975609756098,0.04093290482776529,-0.0827447515176607,0.00716325834485892,0.0,716.325834485892,0.0,137687.2807769066
421,21800597,1900-01-07,Trail Blazers,Knicks,W,0.8397074574484721,-800,550,0.8888888888888888,0.15384615384615385,-0.049181431440416756,0.006446388705374062,0.0,0.0009523074223848071,0.0,0.0,137687.2807769066
422,21800598,1900-01-07,Kings,Magic,W,0.69035087328211,-190,160,0.6551724137931034,0.38461538461538464,0.03517845948900655,-0.07496625789749461,0.012752191564764863,0.0,1275.2191564764862,0.0,138358.4487539995
423,21800599,1900-01-08,Pacers,Cavaliers,W,0.7966286248283349,-600,425,0.8571428571428571,0.19047619047619047,-0.06051423231452224,0.012895184695474682,0.0,0.001991168225036529,0.0,199.1168225036529,138159.33193149584
424,21800600,1900-01-08,Wizards,76ers,L,0.24723394740367396,300,-400,0.25,0.8,-0.002766052596326035,-0.04723394740367404,0.0,0.0,0.0,0.0,138159.33193149584
425,21800601,1900-01-08,Heat,Nuggets,L,0.503746045445858,-130,110,0.5652173913043478,0.47619047619047616,-0.06147134585848979,0.020063478363665843,0.0,0.004787875518602072,0.0,478.78755186020726,138685.99823854206
426,21800602,1900-01-08,Raptors,Hawks,W,0.849010665801816,-1400,800,0.9333333333333333,0.1111111111111111,-0.0843226675315174,0.03987822308707295,0.0,0.005607875121619633,0.0,560.7875121619633,138125.2107263801
427,21800603,1900-01-08,Thunder,Timberwolves,L,0.6461510894292629,-400,300,0.8,0.25,-0.15384891057073713,0.10384891057073709,0.0,0.01730815176178951,0.0,1730.815176178951,143317.65625491695
428,21800604,1900-01-08,Kings,Suns,L,0.49942132472473205,-180,150,0.6428571428571429,0.4,-0.14343581813241085,0.10057867527526787,0.0,0.020953890682347476,0.0,2095.389068234748,146460.73985726907
429,21800605,1900-01-08,Knicks,Warriors,L,0.107436895368913,1600,-6000,0.058823529411764705,0.9836065573770492,0.0486133659571483,-0.09104345274596215,0.006456462666183758,0.0,645.6462666183758,0.0,145815.0935906507
430,21800606,1900-01-08,Clippers,Hornets,W,0.601547835585964,-275,225,0.7333333333333333,0.3076923076923077,-0.13178549774736925,0.09075985672172826,0.0,0.016387196352534272,0.0,1638.7196352534272,144176.37395539728
431,21800607,1900-01-09,Pacers,Celtics,L,0.324391291201973,250,-310,0.2857142857142857,0.7560975609756098,0.03867700548768732,-0.08048885217758284,0.006768475960345283,0.0,676.8475960345282,0.0,143499.52635936276
432,21800608,1900-01-09,Wizards,76ers,W,0.37821627886450104,145,-170,0.40816326530612246,0.6296296296296297,-0.029946986441621415,-0.007845908494130693,0.0,0.0,0.0,0.0,143499.52635936276
433,21800609,1900-01-09,Nets,Hawks,W,0.776791246355443,-400,300,0.8,0.25,-0.02320875364455699,-0.026791246355443055,0.0,0.0,0.0,0.0,143499.52635936276
434,21800610,1900-01-09,Bucks,Rockets,W,0.473635949502275,-125,105,0.5555555555555556,0.4878048780487805,-0.08191960605328058,0.03855917244894447,0.0,0.009410274228611445,0.0,941.0274228611446,142558.49893650162
435,21800611,1900-01-09,Spurs,Grizzlies,L,0.511162049990274,-150,130,0.6,0.43478260869565216,-0.08883795000972594,0.0540553413140738,0.0,0.011954546636766325,0.0,1195.4546636766324,144112.58999928125
436,21800612,1900-01-09,Pelicans,Cavaliers,W,0.8605495746963691,-1800,950,0.9473684210526315,0.09523809523809523,-0.08681884635626247,0.04421233006553571,0.0,0.0061082824432648,0.0,610.82824432648,144112.58999928125
437,21800613,1900-01-09,Suns,Mavericks,L,0.19182391481915,550,-800,0.15384615384615385,0.8888888888888888,0.037977760972996155,-0.0807128037080389,0.005610351052828982,0.0,561.0351052828983,0.0,143551.55489399834
438,21800614,1900-01-09,Jazz,Magic,W,0.761996923750241,-550,400,0.8461538461538461,0.2,-0.08415692240360517,0.038003076249759016,0.0,0.005937980664024848,0.0,593.7980664024848,142957.75682759585
439,21800615,1900-01-09,Trail Blazers,Bulls,W,0.8343987608341721,-600,425,0.8571428571428571,0.19047619047619047,-0.022744096308685013,-0.024874951310362547,0.0,0.0,0.0,0.0,142957.75682759585
440,21800616,1900-01-09,Lakers,Pistons,W,0.715531806044202,-125,105,0.5555555555555556,0.4878048780487805,0.1599762504886464,-0.20333668409298244,0.04499332044993181,0.0,4499.332044993181,0.0,146557.22246359038
441,21800617,1900-01-10,Heat,Celtics,W,0.47143535689128896,135,-155,0.425531914893617,0.6078431372549019,0.045903441997671934,-0.07927849414619093,0.009988248953197144,0.0,998.8248953197144,0.0,147905.636072272
442,21800618,1900-01-10,Clippers,Nuggets,L,0.26538115837409,185,-230,0.3508771929824561,0.696969696969697,-0.08549603460836613,0.03764914465621305,0.0,0.015530272170687899,0.0,1553.02721706879,148580.86529708453
443,21800619,1900-01-10,Spurs,Thunder,W,0.498239458201886,105,-125,0.4878048780487805,0.5555555555555556,0.0104345801531055,-0.05379501375744156,0.0025465344421269328,0.0,254.65344421269327,0.0,148848.25141350785
444,21800620,1900-01-10,Kings,Pistons,W,0.6934000866448121,-360,280,0.782608695652174,0.2631578947368421,-0.08920860900736183,0.04344201861834579,0.0,0.007369628158469369,0.0,736.9628158469369,148111.28859766093
445,21800621,1900-01-11,76ers,Hawks,L,0.833738782905437,-650,450,0.8666666666666667,0.18181818181818182,-0.03292788376122968,-0.015556964723618838,0.0,0.0,0.0,0.0,148111.28859766093
446,21800622,1900-01-11,Wizards,Bucks,W,0.29799364650577603,115,-135,0.46511627906976744,0.574468085106383,-0.1671226325639914,0.127538268387841,0.0,0.03746436633892831,0.0,3746.4366338928307,144364.8519637681
447,21800623,1900-01-11,Knicks,Pacers,L,0.258521326459728,300,-400,0.25,0.8,0.008521326459727974,-0.05852132645972796,0.001420221076621329,0.0,0.0,0.0,144364.8519637681
448,21800624,1900-01-11,Raptors,Nets,W,0.7417974276114091,-650,450,0.8666666666666667,0.18181818181818182,-0.1248692390552576,0.07638439057040908,0.0,0.011669837448256944,0.0,1166.9837448256944,143197.8682189424
449,21800625,1900-01-11,Rockets,Cavaliers,W,0.87668779273782,-1600,900,0.9411764705882353,0.1,-0.06448867785041523,0.023312207262179946,0.0,0.0032378065641916597,0.0,323.78065641916595,143197.8682189424
450,21800626,1900-01-11,Timberwolves,Mavericks,L,0.5680356507320601,-190,160,0.6551724137931034,0.38461538461538464,-0.08713676306104334,0.04734896465255528,0.0,0.0096177584450503,0.0,961.7758445050299,144736.70957015044
451,21800627,1900-01-11,Jazz,Lakers,W,0.666132227198194,-400,300,0.8,0.25,-0.13386777280180606,0.08386777280180602,0.0,0.013977962133634336,0.0,1397.7962133634337,143338.913356787
452,21800628,1900-01-11,Trail Blazers,Hornets,W,0.700985975069547,-270,220,0.7297297297297297,0.3125,-0.028743754660182752,-0.013485975069546963,0.0,0.0,0.0,0.0,143338.913356787
453,21800629,1900-01-11,Warriors,Bulls,W,0.898339713551999,-2500,1100,0.9615384615384616,0.08333333333333333,-0.06319874798646252,0.01832695311466763,0.0,0.0024991299701819488,0.0,249.9129970181949,143338.913356787
454,21800630,1900-01-12,Clippers,Pistons,L,0.697678368854821,-330,260,0.7674418604651163,0.2777777777777778,-0.06976349161029527,0.02454385336740117,0.0,0.004247974621280973,0.0,424.79746212809727,144443.38675832006
455,21800631,1900-01-12,Heat,Grizzlies,W,0.609334873994584,-170,145,0.6296296296296297,0.40816326530612246,-0.02029475563504568,-0.017498139300706428,0.0,0.0,0.0,0.0,144443.38675832006
456,21800632,1900-01-12,Magic,Celtics,W,0.367226407856524,275,-350,0.26666666666666666,0.7777777777777778,0.10055974118985733,-0.14500418563430173,0.01714086497554386,0.0,1714.086497554386,0.0,149157.12462659462
