"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"466",21700641,"1900-01-15","Spurs","Hawks",40.2783050673692,87.7160625541827,0.459659090909091,9.4878811810089,25.6903129506563,0.368045454545455,16.5315219531214,21.2309616229515,0.784818181818182,10.4579895289779,36.1310879236203,46.5890774525982,23.057118501625,7.62342764633689,5.68809239176549,14.2183846990845,17.8760506241797,106.576013268869,3.7916793536271,105.229545454545,106.575,101.122727272727,102.922727272727,4.10454545454545,3.65227272727273,0.573818181818182,1.69,17.0113636363636,0.273954545454545,0.744340909090909,0.513363636363636,14.5382045454545,14.7386363636364,0.514181818181818,0.549795454545455,0.198681818181818,96.6604545454546,95.1818181818182,79.3177272727273,95.2272727272727,0.529068181818182,29,15,0.659090909090909,0,0,0,2,2,0,39.1297609647153,86.3003364166443,0.454095238095238,11.093455555868,29.4020191918413,0.377571428571429,16.2653764584568,20.6643348522222,0.785785714285714,9.83575126089932,31.4038557287245,41.2396069896239,24.0690163038327,8.54760638060044,4.20939083790568,15.2636803209956,20.1789552116779,105.618353943755,-4.31453732530301,104.359523809524,105.619047619048,108.242857142857,110.047619047619,-3.88809523809524,-4.43809523809524,0.614761904761905,1.60095238095238,17.6928571428571,0.273,0.698904761904762,0.482666666666667,15.5131904761905,15.702380952381,0.51852380952381,0.554761904761905,1,0.198880952380952,99.6733333333333,98.2380952380952,81.8647619047619,98.5238095238095,0.4755,11,31,0.261904761904762,0,0,0,3,2,1,0,0,"Spurs","Hawks",-240,190
"467",21700642,"1900-01-15","Knicks","Nets",41.1315300347147,88.0572944739065,0.469302325581395,7.99785414577934,22.0409142406009,0.360418604651163,16.0912056390616,20.2072526296536,0.795418604651163,10.9667748357447,34.6387257534605,45.6055005892052,23.144018325003,7.19138260200729,5.23315887091243,15.40887168509,21.439685994384,106.35211985427,-1.04697676362145,104.36976744186,106.353488372093,105.86511627907,107.139534883721,-1.4953488372093,-0.786046511627907,0.561883720930233,1.54162790697674,16.9348837209302,0.301697674418605,0.733906976744186,0.520813953488372,15.6850697674419,15.9813953488372,0.515255813953488,0.550813953488372,0.198651162790698,98.4209302325581,96.8574418604651,80.7139534883721,97.906976744186,0.500976744186047,19,24,0.441860465116279,1,0,1,1,2,0,37.4740722512169,85.8000988928438,0.437348837209302,11.7538401365596,33.715320607262,0.349372093023256,17.7533075481045,23.2859421994098,0.76893023255814,10.1240240660441,34.835906634141,44.9599307001851,22.1851410143332,6.35793223149733,4.03589428287488,14.7279444758667,20.2617501595608,104.455292187098,-2.83086055516677,102.818604651163,104.458139534884,106.151162790698,107.146511627907,-3.33953488372093,-2.67674418604651,0.592023255813954,1.50162790697674,16.493023255814,0.260023255813954,0.745325581395349,0.498558139534884,15.4496511627907,15.7,0.505883720930233,0.544720930232558,1,0.197209302325581,102.290697674419,101.002558139535,84.1690697674418,101.651162790698,0.483418604651163,16,27,0.372093023255814,0,0,0,2,2,1,1,0,"Knicks","Nets",140,-160
"468",21700643,"1900-01-15","Kings","Thunder",39.9782341919128,88.6750434895483,0.451523809523809,8.8862676518174,23.3968111079953,0.377690476190476,13.344406942624,18.4446848586666,0.726119047619048,9.9154758252987,32.0953975757652,42.0108734010639,21.7389148200631,8.51873316194657,4.28604172043769,14.3498462635306,20.6668580723736,102.187142978267,-9.29460176646052,100.328571428571,102.197619047619,110.502380952381,111.392857142857,-10.1714285714286,-9.2,0.543071428571429,1.55785714285714,16.2023809523809,0.266357142857143,0.726214285714286,0.48647619047619,14.7461666666667,15.0190476190476,0.501761904761905,0.528952380952381,0.198095238095238,97.0321428571429,95.717619047619,79.7654761904762,95.9285714285714,0.441571428571429,13,29,0.30952380952381,0,0,0,2,2,0,40.5812019236093,89.9086326116521,0.452069767441861,10.5903017961308,29.8433788993622,0.354,16.3311370770709,22.9389606435509,0.70693023255814,12.3892111655012,33.3924720384812,45.7816832039825,21.5904315379512,9.71184156181295,5.31473423508499,14.1911438591262,21.2088933443152,108.08384272042,3.04250946185105,105.611627906977,108.083720930233,103.160465116279,104.66511627907,2.45581395348837,3.41395348837209,0.532976744186046,1.55139534883721,15.7488372093023,0.314186046511628,0.727674418604651,0.514116279069767,14.4323255813953,14.7976744186047,0.511209302325581,0.541558139534884,1,0.198325581395349,97.7272093023256,95.873488372093,79.8951162790698,96.6046511627907,0.509790697674419,23,20,0.534883720930233,0,0,0,2,2,1,0,0,"Kings","Thunder",700,-1100
"469",21700644,"1900-01-15","Heat","Bulls",39.1680527366226,85.8747779305482,0.45747619047619,12.0024971314598,32.6076597396314,0.364642857142857,14.8220793250025,19.3154603102903,0.769190476190476,8.70081013281539,34.7754684820689,43.4762786148843,22.267378092178,7.50045351717027,5.36164888199779,14.7677977869851,20.7340881325971,105.160681929707,-0.580399357522392,103.961904761905,105.164285714286,104.466666666667,105.92380952381,-0.507142857142857,-0.764285714285713,0.568880952380952,1.54309523809524,16.7714285714286,0.245047619047619,0.744,0.497690476190476,15.3723095238095,15.5761904761905,0.528119047619048,0.559238095238095,0.197785714285714,96.7664285714286,95.5228571428571,79.6019047619048,96.0952380952381,0.501571428571429,25,17,0.595238095238095,1,0,1,1,2,0,39.1422021151035,88.9837413361377,0.440558139534884,11.0047558167146,30.4177274495022,0.361976744186046,13.8673709861803,18.411947233989,0.756697674418605,9.27154436611278,35.6067043879963,44.8782487541091,23.8299794825616,7.09405514008396,3.80916192263322,13.2923002903686,18.9525854356199,103.156531033102,-6.0775552369365,101.211627906977,103.162790697674,107.883720930233,109.260465116279,-6.67441860465117,-6.1,0.609,1.80790697674419,17.5744186046512,0.24353488372093,0.761953488372093,0.493674418604651,13.8749069767442,14.1581395348837,0.502488372093023,0.532046511627907,1,0.197558139534884,99.5962790697674,97.9997674418604,81.6674418604651,99.1860465116279,0.459023255813953,16,27,0.372093023255814,0,0,0,2,2,1,0,0,"Heat","Bulls",100,-120
"470",21700645,"1900-01-15","Grizzlies","Lakers",37.7728857458072,85.4375187140218,0.443170731707317,9.92159127789835,28.3574956097875,0.349512195121951,18.6932254969848,23.6919821137519,0.787219512195122,9.36279213008452,32.8437345407144,42.2065266707989,21.7774670679377,7.74942341291961,5.60029959231375,14.299625422066,24.5248130459265,104.160588266498,-3.76057138168232,102.739024390244,104.163414634146,106.568292682927,108.180487804878,-3.83414634146341,-4.01951219512195,0.575609756097561,1.57487804878049,16.3609756097561,0.257609756097561,0.723951219512195,0.488146341463415,14.698243902439,14.9073170731707,0.501341463414634,0.544536585365853,0.198121951219512,95.6307317073171,94.2617073170732,78.5507317073171,94.5853658536585,0.478853658536585,13,28,0.317073170731707,0,0,0,3,2,1,39.2870378059,86.8267372202054,0.453833333333333,8.88376579910651,27.1073110559482,0.321595238095238,15.5445441660222,22.589813315977,0.689428571428572,10.9871331783789,34.3655593042764,45.3526924826553,22.6862792751147,8.1946454709743,4.85379557309197,15.7316854285641,21.5165075318287,103.002385576929,-3.6322362776911,101.011904761905,103.002380952381,104.640476190476,106.445238095238,-3.61666666666667,-3.44761904761905,0.576333333333333,1.47380952380952,16.6690476190476,0.280428571428571,0.727190476190476,0.503047619047619,15.8780714285714,16.1714285714286,0.505,0.533738095238095,1,0.198285714285714,103.571666666667,101.69619047619,84.7466666666667,103.309523809524,0.477690476190476,15,27,0.357142857142857,0,0,0,2,2,0,1,0,"Lakers","Grizzlies",150,-180
"471",21700646,"1900-01-15","Warriors","Cavaliers",43.0961010937332,84.4439697531476,0.511045454545455,11.2799092451243,29.0618308501825,0.389590909090909,16.7530036209827,20.5549448373228,0.813045454545454,8.35016977152284,35.4192626100253,43.7694323815482,30.1772915846629,8.0943323802662,7.9705086528947,15.0124723203629,19.5579751875804,114.225115053573,8.92105031164637,113.643181818182,114.220454545455,102.990909090909,105.290909090909,10.65,8.93181818181818,0.699522727272727,2.07022727272727,21.6068181818182,0.247159090909091,0.714659090909091,0.505204545454545,15.3286363636364,15.4181818181818,0.578204545454545,0.611909090909091,0.198545454545455,102.337272727273,100.923409090909,84.1027272727273,101.409090909091,0.572363636363636,35,9,0.795454545454545,0,0,0,2,2,0,40.1293808194454,85.0450379855619,0.472714285714286,12.4824132792905,33.4822426538329,0.373166666666667,18.914187233825,23.4378448126055,0.808166666666667,8.58066267229916,33.9714809590567,42.5521436313558,23.7594715467426,7.35679691991574,3.8417712306635,13.860422250299,18.7520704887546,111.655362152006,1.1634813574921,110.385714285714,111.657142857143,109.264285714286,110.369047619048,1.12380952380952,1.28809523809524,0.589166666666666,1.73571428571429,17.7071428571429,0.240190476190476,0.729214285714286,0.492166666666667,14.2312619047619,14.3904761904762,0.546214285714286,0.586404761904762,1,0.198428571428571,99.0980952380952,98.0340476190476,81.695,98.2380952380952,0.503690476190476,26,16,0.619047619047619,0,0,0,3,3,1,1,0,"Warriors","Cavaliers",-240,190
"472",21700647,"1900-01-15","Jazz","Pacers",38.3996702949906,85.6921991904553,0.447571428571429,11.5604138918496,31.4642629641873,0.364285714285714,16.377005837905,20.2536577491292,0.810952380952381,8.73181049397683,33.6645248805874,42.3963353745643,22.0356699738195,9.44525433615942,4.83388650378078,14.3423820553891,20.7387588889812,104.736760319736,-0.892064847402578,104.064285714286,104.735714285714,104.721428571429,105.716666666667,-0.664285714285715,-0.980952380952381,0.570309523809524,1.6297619047619,16.6285714285714,0.234047619047619,0.751380952380952,0.487666666666667,14.7190952380952,14.8309523809524,0.514880952380952,0.553714285714286,0.198571428571429,96.8340476190476,96.0278571428571,80.0228571428571,96.3333333333333,0.498047619047619,17,25,0.404761904761905,0,0,0,3,2,1,42.2543814628457,87.7781036114909,0.482046511627907,9.72236444108073,25.3438846972159,0.379139534883721,15.3056961123297,19.8535175487534,0.776069767441861,9.30508935170698,33.5613526060881,42.8664419577951,22.932435920661,7.92336148565704,4.52622669049788,13.3334462911624,19.1685609859153,109.536823479102,1.0415917821483,108.474418604651,109.539534883721,106.662790697674,108.641860465116,1.81162790697674,0.906976744186047,0.542023255813953,1.73767441860465,17.1162790697674,0.267581395348837,0.720232558139535,0.498651162790698,13.7276279069767,13.8837209302326,0.537418604651163,0.568860465116279,1,0.198720930232558,98.8458139534883,97.433023255814,81.1937209302326,97.953488372093,0.507232558139535,23,20,0.534883720930233,1,0,1,1,3,0,0,0,"Pacers","Jazz",170,-200
"473",21700648,"1900-01-15","Clippers","Rockets",39.4180256245682,85.7565922493257,0.461904761904762,10.6007558917708,29.5368727736917,0.359190476190476,19.1636249508371,25.4032110662295,0.7525,10.4627262856554,33.4539406096969,43.9166668953523,21.5559232279783,7.83559391441818,4.93364264051771,14.4504570437862,21.2161260768171,108.600432091744,0.293119687019173,107.042857142857,108.6,106.659523809524,107.930952380952,0.369047619047619,0.678571428571429,0.546095238095238,1.53452380952381,16.0857142857143,0.28197619047619,0.715809523809524,0.500571428571429,14.8525476190476,15.0880952380952,0.524285714285714,0.562357142857143,0.198809523809524,100.098095238095,98.7602380952381,82.3009523809524,98.8571428571429,0.492619047619048,21,21,0.5,0,0,0,2,2,1,39.1774209491269,85.0284130042449,0.461292682926829,15.7389851455218,43.4394003198167,0.364268292682927,20.2692865994158,25.4785635043399,0.792707317073171,9.57687157621404,34.5907106156015,44.1675821918155,22.4056988979195,8.80015258386157,4.68438109425395,14.3660631261846,20.4734819356429,114.363113643192,7.93641321454839,112.685365853659,114.360975609756,104.904878048781,106.782926829268,7.78780487804878,7.58048780487805,0.57180487804878,1.59878048780488,16.6853658536585,0.259780487804878,0.765219512195122,0.510268292682927,14.6580731707317,14.890243902439,0.554,0.595073170731707,1,0.197439024390244,101.392195121951,99.7356097560976,83.1129268292683,100.390243902439,0.528780487804878,30,11,0.731707317073171,0,0,0,3,3,0,1,0,"Rockets","Clippers",-200,170
"474",21700649,"1900-01-16","Magic","Timberwolves",39.4957646620388,86.5754485403483,0.457558139534884,10.4146989821208,29.4263416405827,0.350627906976744,15.7682027591693,20.9205476220514,0.756302325581395,8.84860773278869,32.8291591885907,41.6777669213794,23.3874538981751,7.07563019306728,4.64455430375602,14.2674619339253,19.9215048449158,105.174431065368,-5.96444678258496,103.486046511628,105.176744186047,109.155813953488,110.825581395349,-5.65581395348837,-5.65116279069767,0.588883720930233,1.66813953488372,17.3441860465116,0.242790697674419,0.711186046511628,0.475372093023256,14.4993953488372,14.7325581395349,0.518209302325581,0.550558139534884,0.198558139534884,101.53488372093,99.906976744186,83.256511627907,100,0.465976744186047,12,31,0.279069767441861,0,0,0,4,2,1,42.0206697161963,87.9445035338679,0.478577777777778,8.2940126422372,23.4933178418899,0.351288888888889,20.0552236721965,25.2746786904469,0.7896,10.8454556614613,32.444186323952,43.2896419854133,23.6585732096489,9.34386648889571,4.22338625036457,12.6319515329199,18.4193519948795,112.390575746826,4.42630292697471,110.733333333333,112.384444444444,106.36,107.826666666667,4.37555555555556,4.56888888888889,0.559466666666667,2.01066666666667,17.2644444444445,0.293688888888889,0.725111111111111,0.507222222222222,13.0938444444444,13.28,0.525977777777778,0.568733333333333,1,0.198644444444444,97.6735555555556,96.2944444444445,80.2448888888889,96.9111111111111,0.530688888888889,29,16,0.644444444444444,0,0,0,2,2,0,1,0,"Timberwolves","Magic",-400,300
"475",21700650,"1900-01-16","Pelicans","Celtics",40.7921144844703,83.2072185451418,0.490119047619048,10.7380384652564,28.8043082960875,0.369619047619048,16.8433389569195,22.05481826361,0.761095238095238,8.13011894344034,33.7090377448419,41.8391566882822,25.7979289309335,7.28671775610904,4.99286890865388,15.1568174960802,19.242476407743,109.165606391117,0.0332416154437061,108.742857142857,109.169047619048,107.733333333333,109.183333333333,1.00714285714286,-0.0142857142857141,0.630380952380952,1.74857142857143,19.0976190476191,0.238404761904762,0.72602380952381,0.493833333333334,15.5536904761905,15.6166666666667,0.554404761904762,0.58802380952381,0.198166666666667,101.693333333333,100.818333333333,84.015,101.833333333333,0.5155,22,20,0.523809523809524,1,1,0,2,1,0,39.222217610264,87.061659070068,0.451954545454546,11.8878565885576,32.2467915821363,0.369977272727273,16.3595258100664,21.5383758581376,0.757477272727273,9.49052690810297,36.5996087644786,46.0901356725815,22.8457876429256,7.86838091820017,4.85167662248104,13.6100392991584,20.7125703317319,106.691817619152,5.46468644199602,105.138636363636,106.695454545455,99.8477272727272,101.197727272727,5.30681818181818,5.50454545454545,0.580840909090909,1.69659090909091,16.9818181818182,0.25675,0.742977272727273,0.504318181818182,14.2636363636364,14.4590909090909,0.520818181818182,0.554931818181818,1,0.197863636363636,97.8293181818182,96.4015909090909,80.3345454545454,96.6363636363636,0.530204545454545,34,10,0.772727272727273,0,0,0,5,2,1,1,0,"Pelicans","Celtics",180,-220
"476",21700651,"1900-01-16","Nuggets","Mavericks",40.2821686129295,87.6675362790183,0.460232558139535,11.0781245791457,30.8970985518562,0.35793023255814,16.6261989254659,22.2497750416682,0.751232558139535,11.8058702626889,34.2634036792533,46.0692739419422,23.8676705057424,7.86157159140987,4.6761551064799,15.2281066622969,17.8036163223103,108.26866073047,0.684517589105135,106.83488372093,108.26511627907,106.53023255814,107.562790697674,0.304651162790698,0.706976744186046,0.590069767441861,1.69441860465116,17.3209302325581,0.302697674418605,0.750302325581395,0.522302325581395,15.5576976744186,15.7511627906977,0.523744186046512,0.556511627906977,0.198627906976744,98.4974418604651,97.3355813953488,81.113023255814,98.0232558139535,0.505581395348837,22,21,0.511627906976744,1,1,0,3,1,1,39.4101178617462,87.3643558673618,0.452022727272727,12.2008457616406,33.199550289076,0.365636363636364,14.910225093684,19.253791180521,0.774954545454545,7.67857829392784,33.9571025969223,41.6356808908501,23.4764301965402,6.86936024702168,3.84182338623587,12.265282240352,19.9271840643904,105.931306578817,-1.87717101310884,104.956818181818,105.931818181818,107.106818181818,107.663636363636,-2.15681818181818,-1.73863636363636,0.594022727272727,2.0575,17.7181818181818,0.206068181818182,0.761931818181818,0.474704545454545,12.6986590909091,12.8340909090909,0.522772727272727,0.554386363636364,1,0.198159090909091,97.2522727272727,96.5184090909091,80.4322727272727,96.9090909090909,0.482318181818182,15,29,0.340909090909091,0,0,0,3,4,0,1,0,"Mavericks","Nuggets",230,-280
"477",21700652,"1900-01-16","Trail Blazers","Suns",39.674949730107,87.8970078557838,0.452837209302326,9.69966278892643,26.1351078454688,0.372976744186047,16.8879923782757,21.3481881649369,0.79006976744186,10.0219584059658,35.2171853864704,45.2391437924363,19.3424396656845,7.09461849414311,5.26475466594589,14.1330792184276,20.6626761439925,105.937554627416,0.417700919925162,103.806976744186,105.93488372093,104.155813953488,105.579069767442,-0.344186046511628,0.358139534883721,0.487186046511628,1.4893023255814,14.6604651162791,0.279186046511628,0.744976744186047,0.513046511627907,14.5572325581395,14.8255813953488,0.508162790697674,0.546302325581395,0.197953488372093,98.9941860465116,97.3418604651163,81.1176744186047,97.8604651162791,0.501488372093023,22,21,0.511627906976744,0,0,0,2,2,1,37.9088722157622,85.5989123046866,0.444113636363636,9.00366110584356,26.6644645123439,0.337022727272727,18.8865965270324,24.9303554103464,0.753,11.0389336756999,33.2450323197397,44.2839659954396,20.6647498335527,6.50549987547193,4.46064365035039,14.8623032975666,21.5854359746089,103.7080020644,-6.86767125977449,102.711363636364,103.711363636364,109.418181818182,110.365909090909,-6.7,-6.65909090909091,0.54425,1.4475,15.4613636363636,0.279045454545455,0.720204545454545,0.497681818181818,15.3380909090909,15.4954545454545,0.496977272727273,0.538522727272727,1,0.198704545454545,102.465454545455,101.507727272727,84.5895454545454,101.659090909091,0.457477272727273,16,28,0.363636363636364,0,0,0,2,3,0,1,0,"Suns","Trail Blazers",450,-650
"478",21700653,"1900-01-17","Wizards","Hornets",40.1835415127931,86.5307620566686,0.465318181818182,9.63438708425191,26.143344194255,0.363931818181818,17.6206911719646,23.3371251876713,0.750977272727273,9.91615330142231,33.7683758269962,43.6845291284185,23.2150289399372,7.9117503468972,4.49984357197719,13.6593245110308,21.6793865370866,107.622161281803,2.20446552949782,106.461363636364,107.625,104.518181818182,105.709090909091,1.95,1.91136363636364,0.576590909090909,1.76045454545455,17.2,0.268022727272727,0.732113636363636,0.502045454545455,14.0596590909091,14.2204545454545,0.520954545454545,0.557136363636364,0.197977272727273,99.5672727272727,98.4327272727273,82.0275,99.2954545454546,0.513340909090909,25,19,0.568181818181818,0,0,0,2,2,0,38.2451713262183,86.8772355924394,0.4415,9.13275391930749,25.6943465883056,0.354190476190476,20.0286228025944,27.6947197520531,0.724214285714286,10.4615834056909,36.3822137310627,46.8437971367536,20.6804596024048,6.67701748645128,4.56021067631795,12.9077248446825,18.0760784359719,105.651719374338,-0.774081789757184,103.783333333333,105.65,104.604761904762,106.87380952381,-0.811904761904761,-1.22142857142857,0.541285714285714,1.76119047619048,15.4738095238095,0.278833333333333,0.766619047619048,0.516523809523809,13.0165476190476,13.2642857142857,0.493976190476191,0.534690476190476,1,0.198857142857143,100.649047619048,98.6442857142857,82.2040476190476,99.3571428571429,0.497404761904762,17,25,0.404761904761905,0,0,0,2,3,1,0,0,"Wizards","Hornets",105,-125
"479",21700654,"1900-01-17","Pelicans","Hawks",40.7778460413099,83.3485789112016,0.489186046511628,10.6336654776923,28.6950718905307,0.367046511627907,16.8461516722071,22.0610185033268,0.76106976744186,8.21097996468923,33.7971996577526,42.0081796224418,25.7793724441676,7.345664519256,5.00134039582804,15.1157951622843,19.0856746308187,109.035509232519,0.0947609134234206,108.602325581395,109.039534883721,107.511627906977,109.011627906977,1.08604651162791,0.0279069767441862,0.630186046511628,1.75139534883721,19.0767441860465,0.239558139534884,0.726023255813954,0.494255813953489,15.5006744186047,15.5651162790698,0.552790697674419,0.586511627906977,0.198209302325581,101.72976744186,100.822093023256,84.0181395348837,102.06976744186,0.516674418604651,23,20,0.534883720930233,1,0,1,1,3,0,39.1887587717375,86.3766851821487,0.454348837209303,11.0534914731734,29.3238714586977,0.377162790697674,16.2020343702756,20.522916212248,0.789116279069767,9.87348572770012,31.6183009443356,41.4917866720357,24.066442281263,8.54262328647795,4.15994764012493,15.2720831042283,20.266847726135,105.633043386924,-4.14152482936573,104.4,105.63488372093,108.104651162791,109.911627906977,-3.7093023255814,-4.28837209302326,0.613837209302326,1.5993023255814,17.693023255814,0.273581395348837,0.70053488372093,0.484116279069767,15.5151860465116,15.7,0.518488372093023,0.554720930232558,1,0.198906976744186,99.5990697674418,98.1744186046512,81.8116279069767,98.4651162790698,0.475953488372093,12,31,0.279069767441861,0,0,0,2,3,1,0,0,"Pelicans","Hawks",-140,120
