,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
775,206,517,V,Mavericks,Nuggets,24,13,30,20,87,214,213.5,125,5,206,518,H,29,30,23,28,110,2.5,2.5,-145,102,20.0,30.0,22.0,28.0,21600776
776,206,519,V,Spurs,Grizzlies,14,26,25,9,74,2,200,-105,106,206,520,H,17,23,29,20,89,203.5,1,-115,pk,39.0,11.0,31.0,22.0,21600777
777,206,521,V,Bulls,Kings,27,33,25,27,112,206.5,205.5,165,106,206,522,H,11,34,24,38,107,2,4.5,-185,6.5,25.0,26.0,20.0,31.0,21600778
778,207,701,V,Nets,Hornets,16,21,35,35,107,217,219,450,114,207,702,H,24,30,27,30,111,10.5,10,-600,pk,9.0,42.0,23.0,28.0,21600779
779,207,703,V,Magic,Rockets,28,26,30,20,104,223,224,600,108,207,704,H,35,35,24,34,128,11.5,12,-900,1.5,20.0,33.0,37.0,17.0,21600780
780,207,705,V,Trail Blazers,Mavericks,32,32,22,28,114,204.5,3,-145,100.5,207,706,H,27,26,29,31,113,pk,207,125,2.5,22.0,30.0,20.0,31.0,21600781
781,208,501,V,Cavaliers,Pacers,25,32,40,35,132,2.5,3.5,-165,4,208,502,H,36,27,18,36,117,214,216,145,106,35.0,15.0,29.0,22.0,21600783
782,208,503,V,Spurs,76ers,29,29,24,29,111,8,12.5,-1000,5.5,208,504,H,23,28,24,28,103,212,208,650,108,39.0,12.0,18.0,33.0,21600782
783,208,505,V,Nuggets,Hawks,30,25,32,19,106,222,224,150,3.5,208,506,H,39,33,26,19,117,5,4,-170,107.5,23.0,28.0,30.0,22.0,21600785
784,208,507,V,Lakers,Pistons,25,25,20,32,102,216,218.5,240,107.5,208,508,H,25,31,36,29,121,8,6.5,-280,1.5,18.0,36.0,24.0,28.0,21600786
785,208,509,V,Wizards,Nets,31,28,20,21,114,9.5,10,-550,2.5,208,510,H,22,27,23,28,110,220,222.5,425,107.5,30.0,21.0,9.0,43.0,21600784
786,208,511,V,Heat,Bucks,28,27,26,25,106,208.5,208.5,155,100.5,208,512,H,15,29,19,25,88,2,4,-175,6,22.0,30.0,22.0,28.0,21600787
787,208,513,V,Suns,Grizzlies,15,23,27,26,91,211,211.5,280,110,208,514,H,24,22,33,31,110,10,7.5,-340,1.5,16.0,36.0,32.0,22.0,21600788
788,208,515,V,Jazz,Pelicans,32,30,28,37,127,4.5,3.5,-165,104.5,208,516,H,25,28,16,25,94,202,199.5,145,1,33.0,19.0,20.0,32.0,21600789
789,208,517,V,Raptors,Timberwolves,33,30,25,21,109,2.5,3,-155,103.5,208,518,H,25,28,30,29,112,212.5,211.5,135,1.5,32.0,21.0,19.0,33.0,21600790
790,208,519,V,Clippers,Knicks,36,32,20,31,119,219,1,-120,0.5,208,520,H,36,31,28,20,115,pk,220,100,107.5,31.0,21.0,22.0,31.0,21600791
791,208,521,V,Bulls,Warriors,17,24,29,22,92,222,222.5,1800,114,208,522,H,30,25,31,37,123,13.5,18.5,-8000,6.5,26.0,26.0,43.0,8.0,21600792
792,208,523,V,Celtics,Kings,28,21,22,21,92,8.5,8.5,-420,6,208,524,H,19,30,28,31,108,211.5,212,350,111.5,33.0,18.0,20.0,32.0,21600793
793,209,701,V,76ers,Magic,20,35,30,27,112,211.5,209,230,103.5,209,702,H,25,23,36,27,111,5,6.5,-270,8,18.0,34.0,20.0,34.0,21600795
794,209,703,V,Rockets,Hornets,23,27,36,21,107,3.5,2.5,-140,3,209,704,H,29,25,22,19,95,223.5,224.5,120,110.5,38.0,17.0,24.0,28.0,21600794
795,209,705,V,Cavaliers,Thunder,21,36,25,27,109,213.5,219,-105,109.5,209,706,H,29,26,31,32,118,4,1,-115,0.5,36.0,15.0,30.0,23.0,21600796
796,209,707,V,Jazz,Mavericks,23,31,24,22,105,2.5,2,-140,100,209,708,H,20,22,26,32,112,193,193.5,120,3,34.0,19.0,20.0,32.0,21600797
797,209,709,V,Celtics,Trail Blazers,22,27,28,43,120,219.5,223.5,130,0.5,209,710,H,32,23,21,35,111,1.5,3.5,-150,116.5,33.0,19.0,23.0,30.0,21600798
798,210,851,V,Heat,Nets,20,29,25,34,108,7,5.5,-230,6,210,852,H,22,31,19,27,99,212,214,195,106,23.0,30.0,9.0,44.0,21600799
799,210,853,V,Spurs,Pistons,27,33,23,20,103,4,5,-200,108,210,854,H,19,22,25,26,92,208,208.5,175,3,40.0,12.0,25.0,28.0,21600801
800,210,855,V,Nuggets,Knicks,34,30,36,31,131,228.5,229,110,112,210,856,H,32,34,22,35,123,1.5,2,-130,0.5,23.0,29.0,22.0,32.0,21600800
801,210,857,V,Lakers,Bucks,47,29,27,19,122,219,218,190,107.5,210,858,H,30,25,29,30,114,4,5.5,-220,8,18.0,37.0,22.0,29.0,21600802
802,210,859,V,Pelicans,Timberwolves,28,33,37,24,122,214,210.5,175,103,210,860,H,40,25,24,17,106,3.5,5,-200,1.5,20.0,33.0,20.0,33.0,21600804
803,210,861,V,Pacers,Wizards,27,32,22,26,107,214.5,215,200,106.5,210,862,H,33,26,27,26,112,5,6,-240,3.5,29.0,23.0,31.0,21.0,21600805
804,210,863,V,Warriors,Grizzlies,29,33,36,24,122,7,7.5,-340,1,210,864,H,22,27,28,30,107,215.5,216.5,280,107,44.0,8.0,33.0,22.0,21600803
805,210,865,V,Hawks,Kings,28,31,25,23,107,208.5,2,-125,109,210,866,H,17,26,31,34,108,1,209.5,105,5,31.0,22.0,21.0,32.0,21600806
806,210,867,V,Bulls,Suns,26,17,33,21,97,2.5,3.5,-165,6.5,210,868,H,28,28,30,29,115,217,219.5,145,114,26.0,27.0,16.0,37.0,21600807
807,211,501,V,Clippers,Hornets,29,24,24,30,107,216.5,218,120,108,211,502,H,27,24,19,32,102,2.5,2.5,-140,2.5,32.0,21.0,24.0,29.0,21600808
808,211,503,V,Bucks,Pacers,29,33,26,28,116,212,210.5,210,102.5,211,504,H,22,30,22,26,100,6,6,-250,6.5,22.0,30.0,29.0,24.0,21600809
809,211,505,V,Heat,76ers,27,21,28,33,109,4.5,2.5,-135,3.5,211,506,H,27,27,30,33,117,206.5,208,115,103,24.0,30.0,19.0,34.0,21600810
810,211,507,V,Nuggets,Cavaliers,33,22,23,31,109,228.5,232,625,114,211,508,H,28,31,33,33,125,12.5,11.5,-950,6,24.0,29.0,36.0,16.0,21600811
811,211,509,V,Warriors,Thunder,30,43,32,25,130,7.5,8,-360,108,211,510,H,24,26,38,26,114,226,226.5,300,2,45.0,8.0,31.0,23.0,21600813
812,211,511,V,Suns,Rockets,24,29,24,25,102,231,233.5,1300,120,211,512,H,38,39,34,22,133,13.5,16,-3500,2.5,17.0,37.0,39.0,17.0,21600812
813,211,513,V,Magic,Mavericks,23,12,17,28,80,203,204,220,3,211,514,H,29,32,23,28,112,6,6.5,-260,99,20.0,35.0,21.0,32.0,21600814
814,211,515,V,Celtics,Jazz,33,25,19,35,112,203.5,204.5,225,108,211,516,H,23,21,21,39,104,5,6.5,-265,8,34.0,19.0,34.0,20.0,21600815
815,212,831,V,Spurs,Knicks,21,27,17,25,90,7.5,9.5,-500,4,212,832,H,18,24,27,25,94,213,211,400,108.5,41.0,12.0,22.0,33.0,21600817
816,212,833,V,Bulls,Timberwolves,17,23,25,24,89,209,204.5,250,2.5,212,834,H,34,23,27,33,117,pk,7,-300,106,26.0,28.0,20.0,34.0,21600816
817,212,835,V,Pistons,Raptors,25,20,21,36,102,212.5,213,240,105.5,212,836,H,27,24,31,19,101,6,6.5,-280,1,25.0,29.0,32.0,22.0,21600818
818,212,837,V,Pelicans,Kings,29,27,17,26,99,210,213.5,155,106.5,212,838,H,23,30,23,29,105,3.5,4,-175,4,21.0,33.0,22.0,32.0,21600819
819,213,501,V,76ers,Hornets,31,17,32,25,105,212,213.5,290,104.5,213,502,H,22,25,25,27,99,9,7.5,-350,6,20.0,34.0,24.0,30.0,21600821
820,213,503,V,Thunder,Wizards,32,22,19,25,98,218.5,218,220,1,213,504,H,38,29,34,19,120,5,6,-260,106,31.0,24.0,32.0,21.0,21600820
821,213,505,V,Magic,Heat,36,24,27,29,116,208.5,207.5,290,100,213,506,H,28,29,30,20,107,8.5,7.5,-350,6,20.0,36.0,24.0,31.0,21600823
822,213,507,V,Grizzlies,Nets,27,25,27,33,112,8.5,8.5,-400,1.5,213,508,H,19,23,30,31,103,208,211,330,103,33.0,23.0,9.0,45.0,21600822
823,213,509,V,Spurs,Pacers,26,23,34,27,110,3,5,-210,4,213,510,H,31,18,30,27,106,208.5,208,180,109,41.0,13.0,29.0,25.0,21600825
824,213,511,V,Pistons,Bucks,19,15,27,28,89,212,209.5,125,4,213,512,H,23,28,26,25,102,3.5,2.5,-145,102,26.0,29.0,23.0,30.0,21600824
825,213,513,V,Celtics,Mavericks,30,31,22,28,111,1.5,2,-130,108.5,213,514,H,28,22,32,16,98,209,210.5,110,3,35.0,19.0,22.0,32.0,21600826
826,213,515,V,Pelicans,Suns,29,24,24,33,110,220,222,145,109.5,213,516,H,28,30,22,28,108,2.5,3.5,-165,0.5,21.0,34.0,17.0,38.0,21600829
827,213,517,V,Warriors,Nuggets,30,24,31,25,110,11,12,-1000,13.5,213,518,H,42,37,28,25,132,238,236,650,116,46.0,8.0,24.0,30.0,21600827
828,213,519,V,Clippers,Jazz,18,27,31,12,88,207.5,207,320,100.5,213,520,H,19,15,15,23,72,7,8.5,-380,8.5,33.0,21.0,34.0,21.0,21600828
829,213,521,V,Hawks,Trail Blazers,21,21,33,22,109,217,218.5,115,1.5,213,522,H,28,20,26,23,104,2.5,2,-135,114,31.0,23.0,23.0,31.0,21600830
830,214,701,V,Raptors,Bulls,18,21,25,30,94,4.5,4,-180,8,214,702,H,24,34,20,27,105,205,211,160,104.5,32.0,23.0,26.0,29.0,21600831
831,214,703,V,Cavaliers,Timberwolves,26,43,24,23,116,3.5,4,-190,107,214,704,H,30,31,32,15,108,219,219.5,170,0.5,37.0,16.0,21.0,34.0,21600832
832,214,705,V,Kings,Lakers,29,14,27,27,97,218,218,125,114,214,706,H,23,18,23,32,96,pk,2.5,-145,2.5,23.0,32.0,19.0,37.0,21600833
833,215,501,V,Pacers,Cavaliers,32,22,26,24,104,219,219,220,107.5,215,502,H,28,29,26,30,113,6,6,-260,3,29.0,26.0,38.0,16.0,21600835
834,215,503,V,Spurs,Magic,30,24,31,22,107,10,10,-650,0.5,215,504,H,16,21,27,15,79,206,207,475,107,42.0,13.0,21.0,36.0,21600834
835,215,505,V,Mavericks,Pistons,17,18,28,28,91,200.5,200.5,175,5,215,506,H,27,35,16,20,98,4.5,4.5,-200,98,22.0,33.0,26.0,30.0,21600839
836,215,507,V,Bucks,Nets,39,23,33,34,129,6,5,-210,3.5,215,508,H,33,27,22,43,125,219,219,180,107.5,24.0,30.0,9.0,46.0,21600838
837,215,509,V,76ers,Celtics,29,32,18,29,108,219,219,450,109,215,510,H,29,32,26,29,116,10,10,-600,6.5,21.0,34.0,36.0,19.0,21600836
838,215,511,V,Hornets,Raptors,20,21,34,10,85,213,213,210,104,215,512,H,31,13,14,32,90,6.5,6,-250,2.5,24.0,31.0,32.0,24.0,21600837
839,215,513,V,Heat,Rockets,34,24,30,29,117,224,224,450,110,215,514,H,28,17,28,36,109,10,10,-600,9.5,24.0,32.0,40.0,17.0,21600841
840,215,515,V,Pelicans,Grizzlies,28,22,27,18,95,205,205,300,102,215,516,H,22,21,18,30,91,8,8,-360,8,22.0,34.0,34.0,23.0,21600840
841,215,517,V,Timberwolves,Nuggets,32,30,23,27,112,225.5,226,210,109,215,518,H,31,29,19,20,99,5.5,6,-250,6,21.0,35.0,25.0,30.0,21600842
842,215,519,V,Lakers,Suns,15,33,28,25,101,226,226.5,160,4,215,520,H,32,36,34,35,137,4,4,-180,111,19.0,38.0,17.0,39.0,21600844
843,215,521,V,Trail Blazers,Jazz,17,20,25,26,88,204.5,204.5,375,99.5,215,522,H,18,22,34,37,111,8.5,9,-450,4.5,23.0,32.0,34.0,22.0,21600843
844,215,523,V,Knicks,Thunder,39,21,20,25,105,218,218,250,107,215,524,H,27,35,26,28,116,7,7,-300,4.5,23.0,33.0,31.0,25.0,21600845
845,215,525,V,Hawks,Clippers,22,18,24,20,84,212.5,213,140,3,215,526,H,21,33,29,16,99,3.5,3.5,-160,111.5,32.0,23.0,34.0,21.0,21600846
846,215,527,V,Kings,Warriors,25,25,15,21,86,225,225.5,2000,117,215,528,H,28,19,42,20,109,18,19,-9100,13,24.0,32.0,46.0,9.0,21600847
847,216,701,V,Wizards,Pacers,34,28,28,21,111,1.5,2.5,-145,104.5,216,702,H,27,25,25,21,98,216.5,215.5,125,2.5,33.0,21.0,29.0,27.0,21600848
848,216,703,V,Celtics,Bulls,25,33,20,25,103,1,1,-120,110.5,216,704,H,22,30,29,23,104,212,214,100,1.5,37.0,19.0,27.0,29.0,21600849
849,223,501,V,Trail Blazers,Magic,23,23,31,35,112,2,2.5,-140,4.5,223,502,H,25,30,30,18,103,213,217.5,120,111,23.0,33.0,21.0,37.0,21600850
850,223,503,V,Hornets,Pistons,28,34,23,15,108,208,208,165,104,223,504,H,23,27,20,30,114,4.5,4,-185,6,24.0,32.0,27.0,30.0,21600851
851,223,505,V,Rockets,Pelicans,30,36,34,29,129,3,3.5,-160,113,223,506,H,28,22,17,32,99,227,230,140,3,40.0,18.0,23.0,34.0,21600852
852,223,507,V,Knicks,Cavaliers,33,18,28,25,104,223,223.5,475,108,223,508,H,34,35,18,32,119,10.5,10,-650,1,23.0,34.0,39.0,16.0,21600853
853,223,509,V,Nuggets,Kings,26,18,26,30,100,5.5,6.5,-270,8.5,223,510,H,29,32,26,29,116,222,222,230,109.5,25.0,31.0,24.0,33.0,21600855
854,223,511,V,Clippers,Warriors,24,37,26,26,113,229,230.5,800,114,223,512,H,31,18,50,24,123,13.5,13.5,-1400,14,35.0,21.0,47.0,9.0,21600854
855,224,841,V,Grizzlies,Pacers,26,23,19,24,92,1,203.5,-110,4,224,842,H,25,36,28,13,102,207,pk,-110,99.5,34.0,24.0,29.0,28.0,21600857
856,224,843,V,Wizards,76ers,28,21,32,31,112,8,9.5,-480,10,224,844,H,26,35,34,25,120,217,217.5,390,107,34.0,21.0,21.0,35.0,21600856
857,224,845,V,Celtics,Raptors,29,26,22,20,97,216,213.5,105,111,224,846,H,18,27,29,33,107,2.5,1.5,-125,3.5,37.0,20.0,33.0,24.0,21600858
858,224,847,V,Heat,Hawks,25,38,24,21,108,207,206.5,125,100.5,224,848,H,24,25,17,24,90,3.5,2.5,-145,5.5,25.0,32.0,32.0,24.0,21600863
859,224,849,V,Jazz,Bucks,36,23,28,22,109,2,3.5,-160,105,224,850,H,27,19,29,20,95,200.5,202.5,140,2.5,35.0,22.0,25.0,30.0,21600860
860,224,851,V,Lakers,Thunder,23,28,19,23,93,221,221,475,108,224,852,H,29,29,28,24,110,10.5,10.5,-650,3.5,19.0,39.0,32.0,25.0,21600861
861,224,853,V,Suns,Bulls,25,29,25,29,121,215.5,219.5,220,114.5,224,854,H,24,28,28,28,128,6.5,6,-260,5.5,18.0,39.0,28.0,29.0,21600859
862,224,855,V,Mavericks,Timberwolves,22,18,23,21,84,203,204.5,145,1.5,224,856,H,26,23,22,26,97,3.5,3.5,-165,99,22.0,34.0,22.0,35.0,21600862
863,224,857,V,Nets,Nuggets,25,28,22,34,109,231,234.5,450,122.5,224,858,H,30,34,37,28,129,10,10,-600,2,9.0,47.0,25.0,32.0,21600864
864,224,859,V,Spurs,Clippers,18,29,30,28,105,4,2.5,-145,111,224,860,H,13,29,31,24,97,212.5,211,125,pk,43.0,13.0,35.0,22.0,21600865
865,225,501,V,Hornets,Kings,24,27,28,20,99,2,3.5,-165,103,225,502,H,19,21,18,27,85,207,208,145,1.5,24.0,33.0,25.0,33.0,21600866
866,225,503,V,Hawks,Magic,19,27,19,21,86,3,4,-170,4.5,225,504,H,22,27,31,25,105,207,210.5,150,110,32.0,25.0,21.0,38.0,21600867
867,225,505,V,76ers,Knicks,25,25,25,34,109,215.5,220,230,108,225,506,H,31,29,26,24,110,5,6.5,-270,0.5,22.0,35.0,23.0,35.0,21600868
868,225,507,V,Pacers,Heat,23,31,25,16,95,209.5,209,170,101.5,225,508,H,18,35,30,30,113,3.5,4.5,-190,4.5,30.0,28.0,26.0,32.0,21600869
869,225,509,V,Pelicans,Mavericks,30,19,14,20,83,205,2,-130,1,225,510,H,24,23,20,29,96,1,204.5,110,101,23.0,35.0,22.0,35.0,21600870
870,225,511,V,Bulls,Cavaliers,23,32,34,28,117,216.5,210,220,110,225,512,H,22,34,20,23,99,9,6,-260,3.5,29.0,29.0,40.0,16.0,21600871
871,225,513,V,Timberwolves,Rockets,28,30,30,42,130,228,229.5,775,112,225,514,H,35,31,40,36,142,10.5,13,-1300,4.5,23.0,35.0,41.0,18.0,21600872
872,225,515,V,Nets,Warriors,28,23,25,19,95,233,235.5,2950,120.5,225,516,H,32,30,29,21,112,22,21,-4400,9.5,9.0,48.0,48.0,9.0,21600873
873,226,801,V,Spurs,Lakers,36,25,35,23,119,10,12,-900,1,226,802,H,20,21,29,28,98,212,210,600,108.5,44.0,13.0,19.0,40.0,21600874
874,226,803,V,Suns,Bucks,23,24,26,23,96,222,223.5,210,116.5,226,804,H,21,21,35,23,100,6.5,6,-250,6,18.0,40.0,25.0,31.0,21600875
875,226,805,V,Jazz,Wizards,24,25,24,29,102,205.5,204,105,106.5,226,806,H,24,15,21,32,92,3,2,-125,4,36.0,22.0,34.0,22.0,21600877
876,226,807,V,Grizzlies,Nuggets,22,28,18,37,105,215,216.5,110,106.5,226,808,H,19,28,21,30,98,1,2,-130,1,34.0,25.0,26.0,32.0,21600876
877,226,809,V,Trail Blazers,Raptors,28,24,28,26,106,212.5,208,185,107,226,810,H,25,28,29,30,112,4.5,5,-215,3,24.0,33.0,34.0,24.0,21600878
878,226,811,V,Celtics,Pistons,27,27,25,25,104,1.5,2,-135,110.5,226,812,H,23,27,24,24,98,214.5,213,115,pk,37.0,21.0,28.0,30.0,21600879
879,226,813,V,Pelicans,Thunder,35,24,25,26,110,214,217.5,210,109,226,814,H,32,27,28,31,118,4.5,6,-250,4.5,23.0,36.0,33.0,25.0,21600880
880,226,815,V,Hornets,Clippers,24,27,29,33,121,213,212.5,550,106.5,226,816,H,32,27,25,29,124,8,11.5,-800,4,25.0,33.0,35.0,23.0,21600881
881,227,501,V,Raptors,Knicks,21,19,23,29,92,2,3.5,-160,6.5,227,502,H,25,28,14,24,91,212.5,211,140,103,35.0,24.0,24.0,35.0,21600882
882,227,503,V,Bucks,Cavaliers,25,25,23,22,95,217,219,450,106.5,227,504,H,27,25,25,25,102,8,9.5,-600,5.5,26.0,31.0,40.0,17.0,21600884
883,227,505,V,Warriors,76ers,32,27,34,26,119,14,14,-2500,8.5,227,506,H,31,25,24,28,108,230,228,1100,113,49.0,9.0,22.0,36.0,21600883
884,227,507,V,Hawks,Celtics,24,27,33,30,114,214,212.5,170,112,227,508,H,24,23,24,27,98,5,4.5,-190,5.5,32.0,26.0,38.0,21.0,21600885
885,227,509,V,Pacers,Rockets,20,39,29,29,117,229,230.5,450,113.5,227,510,H,31,27,22,28,108,10,10,-600,7.5,30.0,29.0,42.0,18.0,21600886
886,227,511,V,Heat,Mavericks,31,23,15,20,89,199,1,-115,97.5,227,512,H,22,33,23,18,96,1,201.5,-105,0.5,27.0,32.0,23.0,35.0,21600887
887,227,513,V,Timberwolves,Kings,20,40,17,25,102,4,4,-180,104,227,514,H,25,19,21,23,88,210,210,160,3,23.0,36.0,25.0,34.0,21600888
888,228,701,V,Warriors,Wizards,26,23,36,23,108,6.5,7,-310,7,228,702,H,40,21,24,27,112,229.5,231.5,260,113.5,50.0,9.0,34.0,23.0,21600889
889,228,703,V,Trail Blazers,Pistons,27,22,30,30,113,213,213.5,155,111.5,228,704,H,19,25,31,34,120,5,4,-175,3.5,24.0,34.0,28.0,31.0,21600890
890,228,705,V,Nuggets,Bulls,22,34,35,34,125,222.5,222.5,120,109,228,706,H,25,34,24,24,107,4.5,2.5,-140,1,26.0,33.0,30.0,29.0,21600891
891,228,707,V,Suns,Grizzlies,27,29,29,27,112,211,212,350,110.5,228,708,H,25,30,38,37,130,10,9,-420,6.5,18.0,41.0,35.0,25.0,21600892
892,228,709,V,Jazz,Thunder,25,28,22,31,106,203,2.5,-140,4,228,710,H,31,30,25,23,109,pk,203.5,120,106,37.0,22.0,34.0,25.0,21600893
893,228,711,V,Hornets,Lakers,27,31,22,29,109,3,5,-200,3,228,712,H,31,24,27,22,104,215,215.5,175,106.5,25.0,34.0,19.0,41.0,21600894
894,301,501,V,Knicks,Magic,31,29,19,22,101,215,216,115,106.5,301,502,H,24,27,16,23,90,1.5,2.5,-135,4,24.0,36.0,22.0,38.0,21600895
895,301,503,V,Wizards,Raptors,24,38,20,23,105,213,208.5,165,100.5,301,504,H,26,20,14,36,96,3,4.5,-185,7.5,35.0,23.0,36.0,24.0,21600896
896,301,505,V,76ers,Heat,27,17,30,24,98,212,213,425,0.5,301,506,H,37,27,24,37,125,7.5,9.5,-550,102,22.0,37.0,27.0,33.0,21600898
897,301,507,V,Mavericks,Hawks,22,30,24,19,95,194,195.5,210,1,301,508,H,27,36,18,19,100,5,6,-250,95.5,24.0,35.0,33.0,26.0,21600897
898,301,509,V,Cavaliers,Celtics,26,24,21,28,99,1,224.5,110,110.5,301,510,H,20,29,25,29,103,221.5,2,-130,pk,41.0,17.0,38.0,22.0,21600901
899,301,511,V,Nuggets,Bucks,32,31,23,24,110,226.5,223.5,165,107,301,512,H,15,22,29,32,98,3.5,4.5,-185,7.5,27.0,33.0,26.0,32.0,21600899
900,301,513,V,Pistons,Pelicans,18,32,20,16,86,209,209,120,103,301,514,H,31,22,25,31,109,1,2.5,-140,0.5,29.0,31.0,23.0,37.0,21600900
901,301,515,V,Pacers,Spurs,28,21,27,23,99,210,206.5,450,100,301,516,H,29,18,26,27,100,10.5,10,-600,7.5,31.0,29.0,45.0,13.0,21600902
902,301,517,V,Timberwolves,Jazz,21,30,30,26,107,201,199.5,225,97.5,301,518,H,16,19,18,27,80,7,6.5,-265,8,24.0,36.0,37.0,23.0,21600903
903,301,519,V,Rockets,Clippers,34,36,38,14,122,232,235.5,120,115,301,520,H,37,21,20,25,103,1.5,2.5,-140,5.5,42.0,19.0,36.0,23.0,21600904
904,301,521,V,Nets,Kings,35,22,24,28,109,213.5,216,120,111,301,522,H,31,23,18,28,100,4,2.5,-140,2,9.0,49.0,25.0,35.0,21600905
905,302,701,V,Warriors,Bulls,26,25,22,14,87,6,7.5,-335,4,302,702,H,19,28,32,15,94,219.5,217,275,107.5,50.0,10.0,30.0,30.0,21600906
906,302,703,V,Hornets,Suns,32,26,33,12,103,3,3.5,-160,3.5,302,704,H,28,33,33,26,120,218,219.5,140,109,26.0,34.0,18.0,42.0,21600907
907,302,705,V,Thunder,Trail Blazers,24,36,25,24,109,220,1,-115,110.5,302,706,H,26,31,24,33,114,1.5,222.5,-105,1,35.0,25.0,24.0,35.0,21600908
908,303,821,V,Raptors,Wizards,35,27,17,35,114,209,207.5,180,100.5,303,822,H,27,26,25,28,106,5,5,-210,5,36.0,25.0,36.0,23.0,21600910
909,303,823,V,Knicks,76ers,35,18,28,21,102,1.5,2,-135,4,303,824,H,29,34,16,26,105,218.5,217,115,106.5,25.0,36.0,22.0,38.0,21600909
910,303,825,V,Heat,Magic,25,28,20,26,99,4,5,-210,5,303,826,H,33,27,25,25,110,210.5,210,180,102,28.0,33.0,22.0,39.0,21600911
911,303,827,V,Cavaliers,Hawks,39,38,29,29,135,3,2.5,-155,104,303,828,H,33,27,28,42,130,214,214.5,135,4,41.0,18.0,34.0,26.0,21600913
912,303,829,V,Clippers,Bucks,19,28,29,25,101,2.5,5,-215,7.5,303,830,H,34,32,19,27,112,216,210.5,185,100,36.0,24.0,26.0,33.0,21600912
913,303,831,V,Grizzlies,Mavericks,22,28,22,28,100,2.5,2.5,-145,2.5,303,832,H,20,31,28,25,104,190,190,125,94.5,36.0,25.0,24.0,36.0,21600914
914,303,833,V,Nets,Jazz,26,25,19,27,97,206.5,206.5,800,107.5,303,834,H,38,22,28,24,112,14,12.5,-1400,4.5,10.0,49.0,37.0,24.0,21600915
915,303,835,V,Thunder,Suns,28,27,24,32,111,3.5,5,-200,5.5,303,836,H,23,35,29,31,118,225,225.5,175,111.5,35.0,26.0,19.0,42.0,21600916
916,303,837,V,Spurs,Pelicans,27,22,18,22,101,5.5,6,-240,3.5,303,838,H,30,18,18,23,98,206,208,200,109,46.0,13.0,24.0,37.0,21600917
917,303,839,V,Celtics,Lakers,35,35,23,22,115,8,7,-310,112,303,840,H,26,19,33,17,95,221.5,218.5,260,2.5,39.0,22.0,19.0,42.0,21600918
918,304,501,V,Pistons,76ers,33,34,39,30,136,4,5.5,-240,102.5,304,502,H,25,27,30,24,106,210,213,200,2,29.0,32.0,23.0,38.0,21600919
919,304,503,V,Cavaliers,Heat,35,16,24,17,92,3.5,209.5,320,102,304,504,H,35,32,34,19,120,216,8.5,-380,pk,42.0,18.0,28.0,34.0,21600921
920,304,505,V,Raptors,Bucks,19,23,25,27,94,2,203.5,-105,3.5,304,506,H,12,41,27,21,101,206,1,-115,99,37.0,25.0,27.0,33.0,21600920
921,304,507,V,Clippers,Bulls,23,32,27,19,101,1.5,3,-155,4,304,508,H,29,32,12,18,91,213,210.5,135,104,36.0,25.0,31.0,30.0,21600922
922,304,509,V,Timberwolves,Spurs,26,29,15,13,90,206.5,205.5,280,100.5,304,510,H,14,29,19,21,97,8.5,8,-340,8,25.0,36.0,47.0,13.0,21600925
923,304,511,V,Grizzlies,Rockets,24,27,27,30,108,218,222,340,110,304,512,H,27,28,38,30,123,8,8.5,-410,4,36.0,26.0,43.0,19.0,21600924
924,304,513,V,Hornets,Nuggets,31,30,29,22,112,222,222,190,109,304,514,H,23,29,27,23,102,5,5.5,-220,6,26.0,35.0,28.0,33.0,21600923
925,304,515,V,Nets,Trail Blazers,27,30,25,34,116,227,224.5,525,116,304,516,H,37,21,32,40,130,9.5,10.5,-750,7.5,10.0,50.0,25.0,35.0,21600926
926,305,821,V,Pacers,Hawks,19,31,31,16,97,208,209.5,130,102,305,822,H,30,20,24,22,96,3,3,-150,2,31.0,30.0,34.0,27.0,21600927
927,305,823,V,Warriors,Knicks,29,20,35,28,112,9,10.5,-800,8,305,824,H,18,32,26,29,105,221,219.5,550,108.5,50.0,11.0,25.0,37.0,21600928
928,305,825,V,Magic,Wizards,28,33,29,24,114,215,216.5,650,106.5,305,826,H,25,20,34,36,115,12,12.5,-1000,11.5,23.0,39.0,36.0,24.0,21600930
929,305,827,V,Celtics,Suns,22,20,35,29,106,5.5,4,-180,4.5,305,828,H,19,30,32,28,109,225,228.5,160,118.5,40.0,22.0,20.0,42.0,21600929
930,305,829,V,Jazz,Kings,25,20,24,28,110,10,10,-550,10.5,305,830,H,31,28,22,16,109,196,191.5,425,100,38.0,24.0,25.0,36.0,21600931
931,305,831,V,Thunder,Mavericks,27,23,21,18,89,204,206.5,100,3.5,305,832,H,28,32,28,16,104,1,1,-120,102,35.0,27.0,25.0,36.0,21600932
932,305,833,V,Pelicans,Lakers,26,29,28,22,105,5.5,6,-260,6.5,305,834,H,20,39,14,24,97,213,217,220,107.5,24.0,38.0,19.0,43.0,21600933
