,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
347,21600528,1900-01-03,Grizzlies,Lakers,L,0.669432745171311,-210,180,0.6774193548387096,0.35714285714285715,-0.007986609667398614,-0.026575602314168167,0.0,0.0,0.0,0.0,106605.91995950187,-1
348,21600529,1900-01-04,Thunder,Hornets,L,0.418606524132026,115,-135,0.46511627906976744,0.574468085106383,-0.046509754937741454,0.006925390761590933,0.0,0.0013562223574782332,0.0,0.0,106605.91995950187,-1
349,21600530,1900-01-04,Magic,Hawks,L,0.5605935870812379,110,-130,0.47619047619047616,0.5652173913043478,0.08440311089076169,-0.12581097838558564,0.013427767641712086,0.0,1431.479522447148,0.0,105174.44043705473,0
350,21600531,1900-01-04,Knicks,Bucks,L,0.44990127350633,150,-170,0.4,0.6296296296296297,0.04990127350633,-0.07953090313595967,0.006930732431434722,0.0,728.9359052950947,0.0,104445.50453175964,0
351,21600532,1900-01-04,Cavaliers,Bulls,L,0.7655025249736179,-190,170,0.6551724137931034,0.37037037037037035,0.1103301111805145,-0.13587289534398828,0.026663110201957663,0.0,2784.8419974293756,0.0,101660.66253433026,0
352,21600533,1900-01-04,Grizzlies,Clippers,L,0.255251735489696,-125,105,0.5555555555555556,0.4878048780487805,-0.3003038200658596,0.2569433864615236,0.0,0.03583224096912403,0.0,3642.7293570109214,105485.52835919173,1
353,21600534,1900-01-04,Trail Blazers,Warriors,L,0.10960397508958601,1200,-3000,0.07692307692307693,0.967741935483871,0.032680898166509084,-0.07734591057345697,0.002950358862254292,0.0,311.22016343411775,0.0,105485.52835919173,-1
354,21600535,1900-01-04,Kings,Heat,L,0.658737699494175,-340,280,0.7727272727272727,0.2631578947368421,-0.11398957323309766,0.07810440576898287,0.0,0.008833236366730203,0.0,931.7786052661625,108094.50845393699,1
355,21600536,1900-01-05,Pacers,Nets,W,0.7423380867394109,-600,450,0.8571428571428571,0.18181818181818182,-0.11480477040344617,0.07584373144240725,0.0,0.007724824498763702,0.0,835.0111070867925,107259.4973468502,0
356,21600537,1900-01-05,Jazz,Raptors,L,0.392446807333836,175,-200,0.36363636363636365,0.6666666666666666,0.028810443697472377,-0.05911347400050271,0.003772796198478531,0.0,404.6682238409145,0.0,106854.82912300929,0
357,21600538,1900-01-05,Pistons,Hornets,W,0.557391987312676,-210,180,0.6774193548387096,0.35714285714285715,-0.1200273675260336,0.08546515554446682,0.0,0.011078816459467922,0.0,1183.8250396616277,105671.00408334765,0
358,21600539,1900-01-05,Pelicans,Hawks,L,0.577071156550794,-120,100,0.5454545454545454,0.5,0.03161661109624858,-0.077071156550794,0.005796378700978899,0.0,612.5091573797706,0.0,105058.49492596788,0
359,21600540,1900-01-05,Thunder,Rockets,L,0.21489088343652,330,-400,0.23255813953488372,0.8,-0.017667256098363726,-0.014890883436520008,0.0,0.0,0.0,0.0,105058.49492596788,-1
360,21600541,1900-01-05,Suns,Mavericks,W,0.303839033670198,185,-215,0.3508771929824561,0.6825396825396826,-0.04703815931225813,0.01362128379011951,0.0,0.0035755869949063777,0.0,0.0,105058.49492596788,-1
361,21600542,1900-01-05,Trail Blazers,Lakers,W,0.64695212062896,-270,230,0.7297297297297297,0.30303030303030304,-0.0827776091007697,0.05001757634073695,0.0,0.005980362388566373,0.0,628.2878716546495,104430.20705431323,0
362,21600543,1900-01-05,Spurs,Nuggets,W,0.703468045062168,-300,250,0.75,0.2857142857142857,-0.04653195493783202,0.010817669223546322,0.0,0.0012620614094137359,0.0,0.0,104430.20705431323,-1
363,21600544,1900-01-06,Wizards,Timberwolves,W,0.687401580618649,-190,170,0.6551724137931034,0.37037037037037035,0.03222916682554555,-0.05777195098901933,0.007788715316173496,0.0,813.3771531550989,0.0,104858.30029281591,1
364,21600545,1900-01-06,Magic,Rockets,L,0.356815335318067,175,-200,0.36363636363636365,0.6666666666666666,-0.0068210283182966736,-0.023482001984733603,0.0,0.0,0.0,0.0,104858.30029281591,-1
365,21600546,1900-01-06,76ers,Celtics,L,0.237844451613886,525,-750,0.16,0.8823529411764706,0.077844451613886,-0.12019739279035657,0.007722663850583928,0.0,809.7854051050035,0.0,104048.5148877109,0
366,21600547,1900-01-06,Cavaliers,Nets,W,0.7845774865855479,-1100,700,0.9166666666666666,0.125,-0.1320891800811187,0.09042251341445207,0.0,0.00861166794423353,0.0,896.0312603036052,103152.4836274073,0
367,21600548,1900-01-06,Knicks,Bucks,W,0.268449936902887,190,-220,0.3448275862068966,0.6875,-0.07637764930400959,0.04405006309711301,0.0,0.011746683492563465,0.0,1211.6995766429884,101940.78405076431,0
368,21600549,1900-01-06,Heat,Lakers,L,0.480221152388347,120,-140,0.45454545454545453,0.5833333333333334,0.025675697842892475,-0.06355448572168043,0.003922676059330794,0.0,399.88067306534356,0.0,101540.90337769897,0
369,21600550,1900-01-06,Grizzlies,Warriors,W,0.14559627665735297,750,-1200,0.11764705882352941,0.9230769230769231,0.027949217833823564,-0.0686731997342761,0.002639648350972226,0.0,268.0322781571732,0.0,103551.14546387776,1
370,21600551,1900-01-06,Kings,Clippers,L,0.41785755652197,120,-140,0.45454545454545453,0.5833333333333334,-0.036687898023484544,-0.0011908898553033564,0.0,0.0,0.0,0.0,103551.14546387776,-1
371,21600552,1900-01-07,Knicks,Pacers,L,0.292921107966383,260,-310,0.2777777777777778,0.7560975609756098,0.015143330188605197,-0.049018668941992694,0.001747307329454448,0.0,0.0,0.0,103551.14546387776,-1
372,21600553,1900-01-07,Pelicans,Celtics,L,0.288673276186711,220,-260,0.3125,0.7222222222222222,-0.023826723813288986,-0.010895498408933224,0.0,0.0,0.0,0.0,103551.14546387776,-1
373,21600554,1900-01-07,Raptors,Bulls,L,0.492739204905292,-120,100,0.5454545454545454,0.5,-0.05271534054925342,0.007260795094708006,0.0,0.0012101325157846676,0.0,0.0,103551.14546387776,-1
374,21600555,1900-01-07,Thunder,Nuggets,W,0.7081523225409581,-360,300,0.782608695652174,0.25,-0.07445637311121589,0.04184767745904194,0.0,0.004649741939893549,0.0,481.4861039874101,103069.65935989036,0
375,21600556,1900-01-07,Jazz,Timberwolves,W,0.6949268281302551,-190,170,0.6551724137931034,0.37037037037037035,0.039754414337151656,-0.06529719850062543,0.009607316798144971,0.0,990.2228697473547,0.0,103590.82929133633,1
376,21600557,1900-01-07,Mavericks,Hawks,L,0.544161079092954,105,-125,0.4878048780487805,0.5555555555555556,0.05635620104417349,-0.09971663464850955,0.009169064455599658,0.0,949.8309907812838,0.0,102640.99830055505,0
377,21600558,1900-01-07,Spurs,Hornets,W,0.7530973869132209,-800,550,0.8888888888888888,0.15384615384615385,-0.13579150197566792,0.09305645924062522,0.0,0.009164651288849454,0.0,940.6689573639765,101700.32934319107,0
378,21600559,1900-01-08,Trail Blazers,Pistons,L,0.606407606966696,-170,150,0.6296296296296297,0.4,-0.023222022662933606,-0.006407606966696067,0.0,0.0,0.0,0.0,101700.32934319107,-1
379,21600560,1900-01-08,76ers,Nets,W,0.45137109265628295,-105,-115,0.5121951219512195,0.5348837209302325,-0.06082402929493658,0.013745186413484545,0.0,0.0024626792324159695,0.0,0.0,101700.32934319107,-1
380,21600561,1900-01-08,Heat,Clippers,L,0.159690822467947,375,-450,0.21052631578947367,0.8181818181818182,-0.050835493321526676,0.0221273593502348,0.0,0.010141706368857632,0.0,0.0,101700.32934319107,-1
381,21600562,1900-01-08,Wizards,Bucks,W,0.31027364784653494,-120,100,0.5454545454545454,0.5,-0.23518089760801048,0.18972635215346512,0.0,0.031621058692244186,0.0,3215.8720831816086,98484.45726000947,0
382,21600563,1900-01-08,Raptors,Rockets,L,0.410742795523878,115,-135,0.46511627906976744,0.574468085106383,-0.054373483545889445,0.014789119369738923,0.0,0.0028962025432405485,0.0,0.0,98484.45726000947,-1
383,21600564,1900-01-08,Jazz,Grizzlies,L,0.458004688190347,120,-140,0.45454545454545453,0.5833333333333334,0.0034592336448924788,-0.04133802152368038,0.0005284940290807946,0.0,0.0,0.0,98484.45726000947,-1
384,21600565,1900-01-08,Suns,Cavaliers,L,0.2703139965413,350,-420,0.2222222222222222,0.8076923076923077,0.048091774319077796,-0.07800630423360766,0.005152690105615476,0.0,507.45988848056106,0.0,97976.99737152891,0
385,21600566,1900-01-08,Kings,Warriors,L,0.23070853890359902,575,-850,0.14814814814814814,0.8947368421052632,0.08256039075545088,-0.12544538100886216,0.00807655996520715,0.0,791.3170944820966,0.0,97185.6802770468,0
386,21600567,1900-01-08,Magic,Lakers,L,0.468594942667281,120,-140,0.45454545454545453,0.5833333333333334,0.014049488121826492,-0.05192827600061445,0.0021464495741679392,0.0,0.0,0.0,97185.6802770468,-1
387,21600568,1900-01-09,Knicks,Pelicans,L,0.59198979411544,-160,140,0.6153846153846154,0.4166666666666667,-0.02339482126917547,-0.008656460782106634,0.0,0.0,0.0,0.0,97185.6802770468,-1
388,21600569,1900-01-09,Thunder,Bulls,W,0.44745922489543294,-120,100,0.5454545454545454,0.5,-0.09799532055911248,0.052540775104567006,0.0,0.008756795850761168,0.0,851.0351618034449,96334.64511524336,0
389,21600570,1900-01-09,Timberwolves,Mavericks,W,0.658413052413604,-185,165,0.6491228070175439,0.37735849056603776,0.00929024539606016,-0.0357715429796418,0.002206433281564294,0.0,0.0,0.0,96334.64511524336,-1
390,21600571,1900-01-10,Wizards,Bulls,W,0.644486556515676,-900,600,0.9,0.14285714285714285,-0.25551344348432403,0.21265630062718116,0.0,0.0206749181165315,0.0,1991.7108995427777,94342.93421570057,0
391,21600572,1900-01-10,Raptors,Celtics,W,0.6178079485573951,-220,190,0.6875,0.3448275862068966,-0.06969205144260493,0.037364465235708355,0.0,0.004752497771208518,0.0,448.36458458938876,93894.56963111118,0
392,21600573,1900-01-10,Nets,Hawks,L,0.403819093629546,320,-380,0.23809523809523808,0.7916666666666666,0.1657238555343079,-0.19548576029621267,0.01812604669906493,0.0,1701.937353922125,0.0,92192.63227718906,0
393,21600574,1900-01-10,Rockets,Hornets,W,0.776253344220414,-500,400,0.8333333333333334,0.2,-0.05707998911291934,0.023746655779585957,0.0,0.002473609977040205,0.0,0.0,92192.63227718906,-1
394,21600575,1900-01-10,Spurs,Bucks,L,0.7521652622635171,-600,450,0.8571428571428571,0.18181818181818182,-0.10497759487934,0.06601655591830108,0.0,0.006723908473160294,0.0,619.8948213315426,94982.158973181,1
395,21600576,1900-01-10,Jazz,Cavaliers,W,0.6079336444715839,100,-120,0.5,0.5454545454545454,0.10793364447158393,-0.15338818992612935,0.017988940745263988,0.0,1708.628429625797,0.0,96690.78740280679,1
396,21600577,1900-01-10,Trail Blazers,Lakers,W,0.46879315247549297,-140,120,0.5833333333333334,0.45454545454545453,-0.1145401808578404,0.07666139297905256,0.0,0.011712157260688581,0.0,1132.4577077214794,95558.32969508531,0
397,21600578,1900-01-10,Heat,Warriors,L,0.07529937751969701,1000,-2000,0.09090909090909091,0.9523809523809523,-0.015609713389393903,-0.027680329900649392,0.0,0.0,0.0,0.0,95558.32969508531,-1
398,21600579,1900-01-10,Kings,Pistons,W,0.608266022552443,-150,130,0.6,0.43478260869565216,0.00826602255244302,-0.04304863124809516,0.0017220880317589532,0.0,0.0,0.0,95558.32969508531,-1
399,21600580,1900-01-11,76ers,Knicks,W,0.5802974333330021,110,-130,0.47619047619047616,0.5652173913043478,0.10410695714252594,-0.14551482463734988,0.01656247045449276,0.0,1582.6820122555284,0.0,97299.27990856639,1
400,21600581,1900-01-11,Thunder,Grizzlies,W,0.6196465821730911,-185,165,0.6491228070175439,0.37735849056603776,-0.02947622484445278,0.0029949272608711386,0.0,0.00040083622430851497,0.0,0.0,97299.27990856639,-1
401,21600582,1900-01-11,Timberwolves,Rockets,W,0.38267140697551705,140,-160,0.4166666666666667,0.6153846153846154,-0.03399525969114964,0.0019439776398675335,0.0,0.00042119515530463967,0.0,0.0,97299.27990856639,-1
402,21600583,1900-01-11,Wizards,Celtics,L,0.322315148153794,195,-230,0.3389830508474576,0.696969696969697,-0.01666790269366364,-0.019284845123491046,0.0,0.0,0.0,0.0,97299.27990856639,-1
403,21600584,1900-01-11,Magic,Clippers,L,0.197774512355716,475,-650,0.17391304347826086,0.8666666666666667,0.023861468877455133,-0.06444117902238267,0.002407078000795911,0.0,0.0,0.0,97299.27990856639,-1
404,21600585,1900-01-11,Trail Blazers,Cavaliers,W,0.401927374401168,200,-240,0.3333333333333333,0.7058823529411765,0.06859404106783468,-0.10780972734234451,0.008574255133479333,0.0,834.2688502398679,0.0,98967.81760904612,1
405,21600586,1900-01-12,Pelicans,Nets,W,0.5369757114881389,120,-140,0.45454545454545453,0.5833333333333334,0.08243025694268441,-0.12030904482147231,0.012593511477354562,0.0,1246.3523469482552,0.0,100463.44042538403,1
406,21600587,1900-01-12,Knicks,Bulls,W,0.44736971660575303,-150,130,0.6,0.43478260869565216,-0.15263028339424695,0.11784767469859475,0.0,0.01737497767992102,0.0,1745.5500350391226,98717.89039034491,0
407,21600588,1900-01-12,Spurs,Lakers,W,0.8760108058527859,-1800,950,0.9473684210526315,0.09523809523809523,-0.07135761519984563,0.028751098909118866,0.0,0.0026481275311030523,0.0,261.4175633550858,98717.89039034491,-1
408,21600589,1900-01-12,Pacers,Nuggets,L,0.490362010975218,-180,160,0.6428571428571429,0.38461538461538464,-0.15249513188192493,0.12502260440939733,0.0,0.016930144347105894,0.0,1671.3081339503171,101391.98340466541,1
409,21600590,1900-01-12,Warriors,Pistons,W,0.8822659438914169,-1600,900,0.9411764705882353,0.1,-0.0589105266968184,0.017734056108583113,0.0,0.0016420422322762146,0.0,0.0,101391.98340466541,-1
410,21600591,1900-01-12,Suns,Mavericks,L,0.534864262683925,120,-140,0.45454545454545453,0.5833333333333334,0.08031880813847042,-0.11819759601725832,0.012270929021155202,0.0,1244.1738316727956,0.0,100147.80957299261,0
411,21600592,1900-01-13,Raptors,Nets,W,0.863965380858535,-2500,1100,0.9615384615384616,0.08333333333333333,-0.09757308067992654,0.052701285808131645,0.0,0.004791025982557422,0.0,479.8107577604205,100147.80957299261,-1
412,21600593,1900-01-13,76ers,Hornets,W,0.447720920672401,180,-210,0.35714285714285715,0.6774193548387096,0.09057806352954384,-0.12514027551111062,0.011741600827903834,0.0,1175.8956037950056,0.0,102264.42165982362,1
413,21600594,1900-01-13,Bucks,Heat,W,0.7444448725483701,-360,300,0.782608695652174,0.25,-0.03816382310380384,0.005555127451629893,0.0,0.0006172363835144325,0.0,0.0,102264.42165982362,-1
414,21600595,1900-01-13,Grizzlies,Rockets,W,0.22685423323328,290,-350,0.2564102564102564,0.7777777777777778,-0.029556023176976393,-0.004632011011057813,0.0,0.0,0.0,0.0,102264.42165982362,-1
415,21600596,1900-01-13,Thunder,Timberwolves,L,0.549577474937406,-130,110,0.5652173913043478,0.47619047619047616,-0.01563991636694173,-0.025767951127882216,0.0,0.0,0.0,0.0,102264.42165982362,-1
416,21600597,1900-01-13,Celtics,Hawks,W,0.447789267605195,140,-160,0.4166666666666667,0.6153846153846154,0.03112260093852831,-0.06317388298981041,0.004446085848361185,0.0,454.67639793258286,0.0,102900.96861692924,1
417,21600598,1900-01-13,Trail Blazers,Magic,L,0.684683781588043,-315,260,0.7590361445783133,0.2777777777777778,-0.07435236299027026,0.037538440634179215,0.0,0.004331358534712987,0.0,445.7009886491697,104059.79118741708,1
418,21600599,1900-01-13,Kings,Cavaliers,L,0.420524711857986,250,-300,0.2857142857142857,0.75,0.1348104261437003,-0.170524711857986,0.01572788305009837,0.0,1636.640226013353,0.0,102423.15096140373,0
419,21600600,1900-01-13,Jazz,Pistons,W,0.828803358896451,-700,500,0.875,0.16666666666666666,-0.04619664110354904,0.0045299744368823835,0.0,0.0004529974436882375,0.0,0.0,102423.15096140373,-1
420,21600601,1900-01-14,Lakers,Clippers,L,0.162802779268862,600,-900,0.14285714285714285,0.9,0.019945636411719148,-0.06280277926886202,0.0019391590955838052,0.0,0.0,0.0,102423.15096140373,-1
421,21600602,1900-01-14,Pelicans,Bulls,L,0.354988868645382,145,-165,0.40816326530612246,0.6226415094339622,-0.053174396660740475,0.022369621920655836,0.0,0.0049399581741448265,0.0,0.0,102423.15096140373,-1
422,21600603,1900-01-14,Wizards,76ers,W,0.7777394276546999,-600,450,0.8571428571428571,0.18181818181818182,-0.07940342948815715,0.04044239052711823,0.0,0.004119132368502782,0.0,421.89451640916496,102001.25644499456,0
423,21600604,1900-01-14,Jazz,Magic,W,0.822093142134575,-800,550,0.8888888888888888,0.15384615384615385,-0.06679574675431388,0.024060704019271184,0.0,0.0023696147897767084,0.0,0.0,102001.25644499456,-1
424,21600605,1900-01-14,Spurs,Suns,L,0.7819187947406809,-1100,700,0.9166666666666666,0.125,-0.1347478719259857,0.09308120525931907,0.0,0.00886487669136372,0.0,904.2285607490458,108330.85637023789,1
425,21600606,1900-01-15,Raptors,Knicks,W,0.775028384719737,-600,450,0.8571428571428571,0.18181818181818182,-0.08211447242312009,0.04315343346208117,0.0,0.0043952571118786405,0.0,476.1419668971916,107854.7144033407,0
426,21600607,1900-01-15,Bucks,Hawks,L,0.452256161207665,155,-175,0.39215686274509803,0.6363636363636364,0.06009929846256695,-0.08861979757130134,0.00823941995051321,0.0,888.6602856117897,0.0,106966.0541177289,0
427,21600608,1900-01-15,Timberwolves,Mavericks,L,0.497644233045024,-110,-110,0.5238095238095238,0.5238095238095238,-0.02616529076449986,-0.021453756854547756,0.0,0.0,0.0,0.0,106966.0541177289,-1
428,21600609,1900-01-15,Rockets,Nets,W,0.8065449708704008,-1800,950,0.9473684210526315,0.09523809523809523,-0.14082345018223075,0.09821693389150399,0.0,0.009046296542638523,0.0,967.646645544896,106966.0541177289,-1
429,21600610,1900-01-15,Kings,Thunder,L,0.53568577394943,105,-125,0.4878048780487805,0.5555555555555556,0.04788089590064948,-0.09124132950498554,0.007790145761613605,0.0,833.2811531217573,0.0,106132.77296460714,0
430,21600611,1900-01-15,Grizzlies,Bulls,L,0.683046633777189,-410,340,0.803921568627451,0.22727272727272727,-0.12087493485026202,0.08968063895008374,0.0,0.009671441455401185,0.0,1026.4569002265837,109622.72642537752,1
431,21600612,1900-01-15,Lakers,Pistons,L,0.48731640276622995,110,-130,0.47619047619047616,0.5652173913043478,0.011125926575753786,-0.05253379407057779,0.0017700337734153813,0.0,0.0,0.0,109622.72642537752,-1
432,21600613,1900-01-16,Knicks,Hawks,L,0.467762578312186,115,-135,0.46511627906976744,0.574468085106383,0.0026462992424185483,-0.04223066341856896,0.00041228575153621426,0.0,0.0,0.0,109622.72642537752,-1
433,21600614,1900-01-16,Wizards,Trail Blazers,W,0.652091894929396,-170,150,0.6296296296296297,0.4,0.02246226529976636,-0.05209189492939603,0.005054009692447439,0.0,0.0,0.0,109622.72642537752,-1
434,21600615,1900-01-16,76ers,Bucks,W,0.280011587702052,340,-410,0.22727272727272727,0.803921568627451,0.05273886042932471,-0.08393315632950293,0.00568752416394678,0.0,623.4819054620618,0.0,111742.56490394853,1
435,21600616,1900-01-16,Pelicans,Pacers,L,0.32043584535133,180,-210,0.35714285714285715,0.6774193548387096,-0.03670701179152713,0.002144799809960296,0.0,0.0005540732842397284,0.0,0.0,111742.56490394853,-1
436,21600617,1900-01-16,Magic,Nuggets,L,0.408846627900611,200,-240,0.3333333333333333,0.7058823529411765,0.07551329456727768,-0.11472898084178751,0.009439161820909708,0.0,1054.756152411876,0.0,110687.80875153665,0
437,21600618,1900-01-16,Hornets,Celtics,L,0.357010594988202,190,-220,0.3448275862068966,0.6875,0.012183008781305404,-0.04451059498820198,0.0015495932221835857,0.0,0.0,0.0,110687.80875153665,-1
438,21600619,1900-01-16,Warriors,Cavaliers,W,0.7464627602608491,-380,320,0.7916666666666666,0.23809523809523808,-0.04520390640581751,0.015442001643912795,0.0,0.0016889689298029617,0.0,0.0,110687.80875153665,-1
